Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Alavés,Athletic Club,1.5834326033171449,0.6177606177606177,0.11067102454639782,0.06836820049198322,0.02111759088555466,0.004348538663692083,6.715889828095868e-4,8.297624498033498e-5,0.17524010850927838,0.1082564376891295,0.03343828191170023,0.006885617896875214,0.0010634158914092976,1.31387291602693e-4,0.13874045061121276,0.08570838647796927,0.026473632888948034,0.00545145593594812,8.419236966715228e-4,1.040214605926205e-4,0.07322871763223544,0.04523781784230761,0.013973071148203122,0.0028773376881756777,4.4437647693832777e-4,5.490365738234161e-5,0.02898818474949669,0.017907758918607995,0.005531354106133743,0.0011390175765526379,1.759100504328395e-4,2.1734060285138452e-5,0.009180167368666775,0.005671145864813452,0.0017517052864288653,3.607115132929455e-4,5.570834182130423e-5,6.882883931589706e-6,0.602714305947021,0.1430260135484254,0.24846122574701546,16,0,0,D,11,6,2,3,16,13,5,3,2,2,0,0,3,3.2,2.5
Alavés,Atlético Madrid,0.6616952000840246,0.6144196614291657,0.27911961497946586,0.17149657933392248,0.052685435105304365,0.010790322399883128,0.0016574465589119325,2.0367355071272114e-4,0.18469210948121356,0.11347846337608565,0.034861699523518266,0.007139904539361799,0.0010967244324278094,1.3476981089067774e-4,0.06110494116855608,0.03754407726443332,0.01153390962074178,0.00236222028137692,3.628486463761787e-4,4.458826849129657e-5,0.013477615424216759,0.008280911905819763,0.0025439775447492633,5.210232739094142e-4,8.003173588803437e-5,9.8346144135829e-6,0.002229518358695661,0.001369859915099897,4.2083443262053236e-4,8.618964986948083e-5,1.3239153872876177e-5,1.6268792880362423e-6,2.9505231928962655e-4,1.8128594612182243e-4,5.569282481901807e-5,1.1406255523111637e-5,1.7520569141711999e-6,2.1529964320193957e-7,0.3122952245479421,0.28292770568076725,0.4046664657037188,29,0,4,A,14,11,4,7,10,8,9,2,2,2,0,0,5.5,3.4,1.75
Alavés,Barcelona,0.6905505288645343,1.7778884462151394,0.08471700118613634,0.15061737760682609,0.13389044772319947,0.0793474266885495,0.03526771828661874,0.012540413773229958,0.058501369972903824,0.10400890976258302,0.09245811948516468,0.054793407463817716,0.024354141514669976,0.008659789363284038,0.02019907598704426,0.035911703821587655,0.03192350165415038,0.018918808251214617,0.00840888265149853,0.00299001106233563,0.004649494201809447,0.0082662820221413,0.007348263650160468,0.004354797681120994,0.0019355861207173745,6.882512401355598e-4,8.02677670003024e-4,0.001427071355533265,0.0012685868374635845,7.518019604490367e-4,3.341550048310584e-4,1.1881806446682047e-4,1.1085789790566806e-4,1.970929758581848e-4,1.7520466230421306e-4,1.038314482778952e-4,4.6150183061763675e-5,1.640997545124464e-5,0.1397594646465036,0.6249891992957287,0.22535477526427303,34,0,2,A,6,17,1,6,19,9,1,4,3,1,0,0,7,5.25,1.4
Alavés,Betis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,16,13,4,5,17,15,5,6,3,1,0,0,2.8,3.25,2.6
Alavés,Celta Vigo,1.8829908728795464,0.8856194183650102,0.06274914721608166,0.055571863260406654,0.024607760609070623,0.007264370212623507,0.0016083668306229352,2.8488017941077123e-4,0.11815607148885679,0.10464131130825594,0.04633618862888482,0.013678742807588117,0.0030285400623051907,5.3642677769477e-4,0.11124340209441025,0.09851931705979658,0.043625310136107556,0.01287847392957758,0.002851356647735363,5.050433631837186e-4,0.0698234369372813,0.06183699160864104,0.02738202027094336,0.008083349622003922,0.001789692847670036,3.1699734776111067e-4,0.03286922361649532,0.02910962270135005,0.01289002356279727,0.0038052183901319298,8.424938243551207e-4,1.4922577814029873e-4,0.012378489613699499,0.010962630771921873,0.004854359343989908,0.0014330382995863642,3.17281636343615e-4,5.6198155647306106e-5,0.5955811273962451,0.1714079292826755,0.21999781026245147,25,0,0,D,17,8,4,2,15,9,3,4,2,2,0,0,2.3,3.3,3.2
Alavés,Eibar,1.2916257233322415,0.39342034833449996,0.18543588841871175,0.07295425181540705,0.014350843580850134,0.0018819712934906609,1.851014504601563e-4,1.4564535423451193e-5,0.23951376351057546,0.09422958827123763,0.01853591872054341,0.0024308025332453894,2.390817948404465e-4,1.8811928601313204e-5,0.15468106902118722,0.0608546800550683,0.01197073471252476,0.0015698435401404606,1.5440209809818113e-4,1.2148985443472823e-5,0.06659668255343178,0.026200490048093248,0.0051539029606277225,6.758834326841232e-4,6.647657388002632e-5,5.230647370392821e-6,0.02150449706865097,0.008460306727506898,0.0016642284098762389,2.1824710690722697e-4,2.146571320560952e-5,1.6890096733198764e-6,0.0055551523162384745,0.0021855099593057446,4.2991204473929247e-4,5.6378715464843195e-5,5.545133469207568e-6,4.363136682033875e-7,0.5930803656311425,0.11242113850746785,0.29233399686203204,27,1,1,D,16,20,3,3,10,18,3,5,1,1,0,0,2.9,3.2,2.55
Alavés,Espanyol,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,8,11,5,7,19,13,0,12,4,3,0,0,2.9,3.1,2.54
Alavés,Getafe,0.8304498269896194,0.39473684210526316,0.2937028699572253,0.11593534340416788,0.02288197567187524,0.0030107862726151667,2.9711706637649605e-4,2.3456610503407577e-5,0.24390549754233246,0.09627848587197335,0.01900233273788948,0.002500306939195987,2.4674081636802446e-4,1.9479538134317714e-5,0.10127563911792349,0.039977225967601386,0.007890241967289748,0.0010381897325381258,1.0245293413205166e-4,8.088389536740918e-6,0.02803477899458089,0.011066360129439826,0.0021841500255473344,2.8738816125622855e-4,2.8360673808180383e-5,2.2390005638037137e-6,0.005820369341435481,0.002297514213724532,4.5345675270878926e-4,5.9665362198524976e-5,5.888029164328109e-6,4.6484440771011375e-7,9.667049425221554e-4,3.8159405625874557e-4,7.531461636685768e-5,9.909817943007602e-6,9.779425601652216e-7,7.720599159199116e-8,0.43650915882314373,0.16509733463211265,0.3981649511929006,6,1,1,D,15,13,2,5,8,22,5,7,4,2,0,0,2.8,3,2.75
Alavés,Girona,0.8348785723115651,0.9355967344823117,0.1702520476360718,0.15928725980723576,0.07451432006014272,0.0232384515068131,0.005435454836049977,0.0010170787590068875,0.1421397864635242,0.13298552005528635,0.06221040914857897,0.019401285216739658,0.004537944773385397,8.491372622480887e-4,0.059334730995668925,0.05551338056093426,0.025969068786441975,0.008098858651380542,0.001894316426816365,3.5446325260111777e-4,0.016512431834051617,0.015448977302300465,0.007227006357561837,0.0022538545160725853,5.271747313089309e-4,9.864459142284498e-5,0.003446468878751263,0.0032245050284545967,0.0015084181874719575,4.704237101441634e-4,1.1003172175848329e-4,2.058906391334062e-5,5.754766034016185e-4,5.384140309135268e-4,2.5186920456107717e-4,7.854933510133367e-5,1.8372625354141164e-5,3.4378736570402737e-6,0.306288811118195,0.36148538808764363,0.3315739605892882,38,2,1,H,14,13,7,4,13,10,6,4,3,3,0,0,2.25,3.5,3.1
Alavés,Huesca,2.5855513307984794,0.6240713224368499,0.040371844583044644,0.025194910438155645,0.007861710537908894,0.0016354226973361746,2.5515510136745633e-4,3.184699630737947e-5,0.10438347648848048,0.06514273421272183,0.020326856143642772,0.004228469331515585,6.597166119006476e-4,8.234204368447927e-5,0.1349444182740812,0.08421494156777727,0.026278064976572403,0.005466462253670338,8.528655819247916e-4,1.0644979031453594e-4,0.11630190675079247,0.07258068474789424,0.022647761956995235,0.004711272918245667,7.350425801126216e-4,9.174379900365583e-5,0.07517613744347806,0.046915271510045736,0.014639237766879056,0.003045309490881231,4.751225803009344e-4,5.930207540160266e-5,0.038874352442254796,0.02426036853751413,0.007570100138005896,0.0015747608013682403,2.456907639578975e-4,3.066571199474509e-5,0.7473744186804058,0.06758829598224657,0.13700970498288023,12,2,1,H,13,9,5,2,20,13,5,4,3,4,0,0,1.8,3.6,4.33
Alavés,Leganés,1.0331886701469692,0.5862893785943304,0.1980020195204669,0.11608648098507705,0.034030135399971684,0.006650502312376773,9.747797170158847e-4,1.1430059891112001e-4,0.20457344323476545,0.1199392369110132,0.03515955033881805,0.006871223639933902,0.001007131359509881,1.1809408378598222e-4,0.1056814818815569,0.061959930341266,0.01816322452876442,0.0035496352074128623,5.202783549976615e-4,6.100673468953186e-5,0.03639630324145559,0.021338766010563816,0.006255345932151639,0.0012224809598179185,1.7918190056876216e-4,2.1010489027962124e-5,0.009401062036076338,0.005511742819257948,0.0016157381362372524,3.157633692885667e-4,4.628217739076149e-5,5.426949804484423e-6,0.0019426141566045727,0.0011389340467242443,3.3387246725694167e-4,6.524862711927606e-5,9.563644261973392e-6,1.1214126102899224e-6,0.4565398099445866,0.2053487380719016,0.33737436551006345,31,1,1,D,6,9,1,5,17,15,3,3,6,4,0,0,2.5,3,3.1
