Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Atalanta,Benevento,2.830663971388587,0.7404207362885049,0.02812532936762904,0.020824577078736604,0.007709474346767441,0.0019027515574102953,3.5220917727795753e-4,5.2156595673542766e-5,0.07961335652438488,0.058947380056184294,0.02182293127173916,0.005386050280064845,9.969858285131302e-4,1.4763779624337936e-4,0.11267932997744536,0.0834301124663955,0.03088669265050067,0.007623049237933482,0.0014110659323785587,2.0895649532067157e-4,0.10631910656245354,0.07872087116250787,0.02914328269370831,0.007192763609979845,0.0013314178320126102,1.9716187429728434e-4,0.07523841610414028,0.055708083449008454,0.02062371008226816,0.005090074201371215,9.421991219855995e-4,1.3952475352619207e-4,0.04259493474606654,0.03153817294684341,0.011675758617248004,0.002881657930703206,5.334098216957193e-4,7.898953858469292e-5,0.7357902772862405,0.07010595005789516,0.12617335434486415,14,1,0,H,14,6,4,2,11,16,9,3,1,2,0,0,1.22,6,12
Atalanta,Bologna,1.0880539908598152,1.0258358662613982,0.12076728410328672,0.12388741150413153,0.06354407504961153,0.02172859709143252,0.005572493554983643,0.0011432927506425398,0.13140132543388222,0.1347961925043625,0.06913938445322544,0.023641886781118126,0.0060631738515405514,0.0012439642400577109,0.07148586827130245,0.07333276760353975,0.037613691589961494,0.012861824631825744,0.003298530253222787,6.767501279408447e-4,0.02592682808755657,0.026596670150608948,0.0136419090818093,0.0046647865401323605,0.0011963263353302973,2.454468925069757e-4,0.007052447192750567,0.007234653275238046,0.003710783404852341,0.0012688849028750409,3.2541691088170684e-4,6.676486773408874e-5,0.0015346886626800697,0.0015743386737219565,8.075065385731918e-4,2.7612305650299117e-4,7.081423371562273e-5,1.4528756157460577e-5,0.36591560856960903,0.3343099223853043,0.29818190040478226,9,1,0,H,20,6,2,0,12,15,10,3,3,4,0,1,1.6,3.75,6.5
Atalanta,Cagliari,2.1414731351644214,0.6329413282308172,0.06238599528100555,0.039486674716161144,0.01249637417113263,0.002636490555315323,4.1718595848732086e-4,5.2810846936842345e-5,0.1335979329047678,0.08455965310163531,0.026760649574443095,0.005645973695322492,8.933925224684173e-4,1.1309300996052818e-4,0.14304819211452954,0.09054111271798744,0.02865360607160955,0.006045350495189055,9.565880430114462e-4,1.2109282130267672e-4,0.10211128681570134,0.06463045350448793,0.020453642542645332,0.004315318559366764,6.828358651761732e-4,8.643900789364937e-5,0.054667144378223356,0.03460109497333854,0.010950231505332773,0.0023102846911400897,3.6556866525038254e-4,4.627670330862888e-5,0.023413644212424006,0.014819463066535435,0.0046899253185002385,9.894825201316269e-4,1.565710951383219e-4,1.9820063383880643e-5,0.7009804623608838,0.09644122798610943,0.18029996174225144,19,1,2,A,25,4,6,3,6,19,5,3,0,5,0,1,1.44,4.33,8
Atalanta,Chievo,1.823999375495445,0.6569926012989166,0.08366019544452195,0.05496412943027227,0.01805551318626245,0.003954112858676486,6.494557232128406e-4,8.533752100441462e-5,0.15259614424463497,0.10025453775546746,0.03293324477599249,0.007212299384864422,0.001184606833552164,1.5565558501838173e-4,0.1391676359026135,0.09143210712827857,0.03003510895222446,0.006577614786939442,0.0010803610623033918,1.4195784493295318e-4,0.08461389365851485,0.05559070210073759,0.01826133999059836,0.00399918842120905,6.568593009836609e-4,8.631034016812864e-5,0.03858392229784228,0.025349351478774675,0.008327168184640353,0.0018236292956934808,2.995277386956431e-4,3.935750164136652e-5,0.014075410035085818,0.00924744025329991,0.0030377499136859084,6.652597392960215e-4,1.0926768166488316e-4,1.4357611682982697e-5,0.642881021905361,0.12777681613582487,0.21826291592380156,23,1,0,H,24,4,4,0,11,14,10,3,0,1,0,0,1.36,4.75,9.5
Atalanta,Crotone,1.0378912685337727,0.3103448275862069,0.25969793907921773,0.0805959121280331,0.01250626222676375,0.0012937512648376291,1.0037725330636782e-4,6.230312274188344e-6,0.2695382234265357,0.08364979347720077,0.012980140367151836,0.0013427731414295,1.0418067476608193e-4,6.466386709618875e-6,0.13987568431525332,0.043409695132320014,0.006735987175704825,6.968262595556716e-4,5.40641063448366e-5,3.355703152438132e-6,0.04839191714366261,0.015018181182515985,0.002330407424873169,2.410766301592933e-4,1.8704221305462416e-5,1.1609516672355976e-006,0.012556387067754308,0.0038968097796478894,6.046773796005342e-4,6.255283237246905e-5,4.853236994415703e-6,3.0123539965338835e-7,0.0026064329003905144,8.088929690867116e-4,1.2551787451345518e-4,1.2984607708288464e-5,1.0074264601258294e-6,6.252991821470662e-8,0.5392393714626951,0.10971050623269739,0.3503297121291952,5,5,1,H,14,7,11,5,5,19,3,3,0,1,0,0,1.33,5,10
Atalanta,Fiorentina,1.386593433206715,1.0670374955483575,0.08598082877887908,0.0917447682053873,0.04894755384777052,0.017409625090314455,0.004644180688701253,9.911029861891653e-4,0.1192204525664647,0.12721269312466227,0.06787035673685068,0.02414007182482089,0.006439590445578597,0.0013742568922814624,0.08265514831629632,0.08819614245359887,0.04705429548035715,0.016736232534717548,0.004464546912189994,9.527677911882719e-4,0.03820302862536783,0.0407640639867747,0.021748392372410535,0.007735450043086639,0.0020635038102286532,4.4036718754417463e-4,0.013243017155135794,0.014130795858720034,0.007539044511596864,0.002681481058160633,7.153102081650213e-4,1.526525626121156e-4,0.0036725361246310356,0.003918733748737171,0.002090717922486669,7.43624805302746e-4,1.9836888746946953e-4,4.23334081760273e-5,0.4390055483931534,0.28837157751637515,0.2687409110433262,25,1,1,D,7,17,3,2,10,18,2,5,2,6,0,1,2.29,3.29,3.1
Atalanta,Genoa,1.1585244267198407,0.6172224987555999,0.1693569052588152,0.10453089224536131,0.03225940925441713,0.006637077729463622,0.0010241384251536696,1.2642425556899458e-4,0.19620411157601525,0.12110159201307066,0.037373313612794334,0.007689216671621865,0.0011864893818829157,1.4646558820655207e-4,0.11365362794183935,0.07014957623090136,0.021648948363941684,0.004454072668207681,6.872884654775415e-4,8.484198080559e-5,0.043890168051983175,0.027089999195848258,0.008360278497474326,0.001720050661501272,2.654134918195093e-4,3.2763835724857296e-5,0.012711957945265324,0.007846106447052765,0.0024213967133761647,4.981801766362112e-4,7.687200336347706e-5,9.489426000070838e-6,0.002945422758205043,0.0018179811947109281,5.610494478450849e-4,1.1543078070813097e-4,1.7811618725495568e-5,2.198746363326481e-6,0.4882830985765868,0.1965072970325057,0.31390656704705566,35,3,1,H,13,12,6,3,13,6,1,7,3,1,0,0,1.33,5,10
Atalanta,Hellas Verona,2.9513060303128027,0.9591836734693877,0.02003068955507914,0.019213110389565705,0.009214450901118245,0.002946116954779306,7.064668207889152e-4,1.3552628806970992e-4,0.059116694875228734,0.05670376855379083,0.027194664510491514,0.008694892734646957,0.0020849997884102396,3.999795512460449e-4,0.08723572903871227,0.08367508703713218,0.04012988868107359,0.01283064468034327,0.0030767362243680294,5.902310307971306e-4,0.08581977772356172,0.08231692965321227,0.03947852748674466,0.012622386339299324,0.0030267967242197363,5.806508001564377e-4,0.06332010687891301,0.06073561272059003,0.029128304059874807,0.00931313123002801,0.002233250856180186,4.2841955200191215e-4,0.037375402654357424,0.035849876015404056,0.01719330788493868,0.00549718007205523,0.0013182013438091623,2.5287944146543047e-4,0.697373868674562,0.09112368695100317,0.1319728634268885,10,3,0,H,23,11,7,4,7,14,5,5,0,0,0,0,1.36,5,8.5
Atalanta,Inter,1.218905877565258,1.1441632653061222,0.0941308782889222,0.10770109306918642,0.06161381716153945,0.023498755410507114,0.006721603180278929,0.0015381222885679923,0.11473668080674722,0.1312774953622342,0.0751014438774316,0.02864277108533553,0.008193001623103317,0.0018748262979496517,0.06992660730383655,0.0800074553445366,0.04577079567791937,0.01745642101283585,0.004993248916651167,0.0011426183969923721,0.02841131754694801,0.03250718585616517,0.018596763957551464,0.007092578057933094,0.00202876681755082,4.642480933027316e-4,0.008657680486836966,0.009905799975796483,0.005666926222888305,0.002161296270476257,6.182189495305144e-4,1.4146868239379092e-4,0.002110579526297527,0.0024148475624968277,0.00138148993616145,5.268833454486768e-4,1.5071014224099288e-4,3.4487401692240936e-5,0.37716222428442847,0.34111220591362673,0.27892445373823166,32,0,0,D,16,10,4,2,14,5,8,4,4,2,0,0,2.7,3.29,2.62
Atalanta,Juventus,1.7158805470276308,0.7491638795986622,0.0850050657995187,0.06368272487990699,0.023854398617222678,0.0059569512711905035,0.0011156831812263158,1.6716590809009676e-4,0.14585853880419794,0.10927194880314495,0.040931298548335215,0.010221416805827303,0.0019143790673121384,0.00028683672981800595,0.125137914675999,0.0937488056435578,0.03511660947183435,0.008769365130090185,0.0016424229006188984,2.4608878243386834e-4,0.07157390449605004,0.053620583970284984,0.02008530235676226,0.005015727678834725,9.394005017215543e-4,1.4075298487332985e-4,0.030703067599896435,0.023001629238718402,0.008615994898784148,0.0021515973883251393,4.029747616930029e-4,6.037882717005527e-5,0.010536559285747331,0.00789360963213178,0.002956803608022606,7.383768207325127e-4,1.3829131090642386e-4,2.072057099868825e-5,0.5967609797301169,0.15992926413583716,0.23483304708602445,7,2,2,D,7,16,3,8,22,11,0,3,3,1,0,0,4.75,3.75,1.7
