Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Augsburg,RB Leipzig,1.607142857,1.102040816,0.066591145,0.073386159,0.040437272,0.014854508,0.004092569,9.02E-04,0.107021482,0.117942042,0.064988472,0.023873316,0.006577342,0.0014497,0.085999406,0.094774855,0.052222879,0.019183915,0.005285364,0.001164937,0.04607111,0.050772244,0.027976543,0.010277097,0.002831445,6.24E-04,0.018510714,0.020399562,0.011240575,0.004129191,0.001137634,2.51E-04,0.005949872,0.006557002,0.003613042,0.00132724,0.000365668,8.06E-05,0.484708506,0.259901853,0.248251394,5,1,0,H,11,14,4,3,15,17,3,2,2,2,0,0,3.5,3.5,2.1
Freiburg,Hannover 96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,3,A,20,12,6,4,9,9,6,7,2,2,0,1,1.95,3.4,4
Hamburger SV,Dortmund,0,1.653061224,0.1914629,0.316499895,0.261596852,0.144145204,0.059570212,0.019694642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.801506806,0.1914629,5,0,0,D,5,27,2,3,10,11,0,7,0,0,1,0,7.5,5,1.4
Hertha BSC,Leverkusen,2.892857143,0.551020408,0.031940594,0.017599919,0.004848957,8.91E-04,1.23E-04,1.35E-05,0.092399574,0.050914051,0.014027341,0.00257645,3.55E-04,3.91E-05,0.133649384,0.073643538,0.020289546,0.003726651,5.13E-04,5.66E-05,0.128876192,0.071013412,0.01956492,0.003593557,4.95E-04,5.46E-05,0.093205103,0.051357914,0.014149629,0.002598912,3.58E-04,3.95E-05,0.05392581,0.029714222,0.008186571,0.001503656,2.07E-04,2.28E-05,0.773995974,0.045359165,0.107118588,5,4,4,D,18,20,7,10,9,16,6,5,0,1,0,0,4.33,3.79,1.8
Köln,Eint Frankfurt,0,1.653061224,0.1914629,0.316499895,0.261596852,0.144145204,0.059570212,0.019694642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.801506806,0.1914629,5,1,1,D,13,5,6,3,14,19,4,3,0,2,0,0,2.2,3.39,3.39
M'Gladbach,Stuttgart,0.803571429,0.275510204,0.339907542,0.093647996,0.012900489,0.001184739,8.16E-05,4.50E-06,0.273139989,0.075252854,0.010366465,9.52E-04,6.56E-05,3.61E-06,0.109743746,0.030235522,0.004165097,3.83E-04,2.63E-05,1.45E-06,0.029395646,0.0080988,0.001115651,1.02E-04,7.06E-06,3.89E-07,0.005905375,0.001626991,2.24E-04,2.06E-05,1.42E-06,7.81E-08,9.49E-04,2.61E-04,3.60E-05,3.31E-06,2.28E-07,1.26E-08,0.460756546,0.119624827,0.419429382,5,2,0,H,9,11,3,4,9,8,4,1,0,1,0,0,1.7,3.8,5
Mainz 05,Hoffenheim,1.928571429,2.204081633,0.016040267,0.035354057,0.038961614,0.028624859,0.015772881,0.006952944,0.0309348,0.068182824,0.075140255,0.055205085,0.030419129,0.013409249,0.029829985,0.065747723,0.072456674,0.053233475,0.029332731,0.012930347,0.019176419,0.042266393,0.046579291,0.03422152,0.018856756,0.008312366,0.009245774,0.02037844,0.022457872,0.016499661,0.00909165,0.004007748,0.003566227,0.007860255,0.008662322,0.006364155,0.003506779,0.001545846,0.333076097,0.426513494,0.20153878,5,1,0,H,8,4,3,1,22,22,4,1,3,3,0,1,2.2,3.3,3.4
Schalke 04,Bayern Munich,1.607142857,0.551020408,0.115537137,0.063663321,0.017539894,0.003221613,4.44E-04,4.89E-05,0.185684685,0.102316051,0.028189116,0.005177593,7.13E-04,7.86E-05,0.149210908,0.082218255,0.022651968,0.004160566,5.73E-04,6.32E-05,0.079934415,0.044045494,0.012134983,0.002228874,3.07E-04,3.38E-05,0.032116506,0.01769685,0.004875663,8.96E-04,1.23E-04,1.36E-05,0.010323163,0.005688273,0.001567177,2.88E-04,3.97E-05,4.37E-06,0.626719403,0.124227418,0.242861765,5,0,3,A,11,12,4,8,13,11,2,6,1,1,0,0,7,4.75,1.44
Wolfsburg,Werder Bremen,0.321428571,1.102040816,0.24087687,0.265456143,0.146271752,0.05373248,0.014803847,0.003262889,0.077424708,0.085325189,0.04701592,0.017271154,0.004758379,0.001048786,0.012443257,0.013712977,0.00755613,0.002775721,7.65E-04,1.69E-04,0.001333206,0.001469248,8.10E-04,2.97E-04,8.19E-05,1.81E-05,1.07E-04,1.18E-04,6.51E-05,2.39E-05,6.58E-06,1.45E-06,6.89E-06,7.59E-06,4.18E-06,1.54E-06,4.23E-07,9.33E-08,0.107527751,0.557431813,0.334062265,5,1,1,D,13,11,4,4,10,18,3,4,1,2,0,0,2.05,3.5,3.6
Bayern Munich,Wolfsburg,1.152439024,0.262135922,0.243028892,0.063706603,0.008349895,7.30E-04,4.78E-05,2.51E-06,0.280075979,0.073417975,0.009622744,8.41E-04,5.51E-05,2.89E-06,0.161385244,0.04230487,0.005544813,4.84E-04,3.18E-05,1.66E-06,0.061995551,0.016251261,0.00213002,1.86E-04,1.22E-05,6.39E-07,0.017861523,0.004682147,6.14E-04,5.36E-05,3.51E-06,1.84E-07,0.004116863,0.001079178,1.41E-04,1.24E-05,8.10E-07,4.25E-08,0.592704552,0.083888913,0.322181355,6,2,2,D,19,8,3,3,9,11,7,3,1,2,0,0,1.14,8.5,19
