Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Barcelona,Girona,0,0.895522388,0.408394203,0.365726152,0.163757978,0.048882979,0.01094395,0.001960111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59127117,0.408394203,5,2,2,D,22,7,11,6,9,16,8,2,3,5,1,0,1.08,11,21
Betis,Athletic Club,0.41958042,1.343283582,0.171552832,0.230444103,0.15477589,0.069302637,0.023273274,0.006252521,0.071980209,0.096689833,0.064940933,0.02907803,0.00976501,0.002623436,0.015100743,0.02028458,0.013623972,0.006100286,0.002048603,5.50E-04,0.002111992,0.002837004,0.001905451,8.53E-04,2.87E-04,7.70E-05,2.22E-04,2.98E-04,2.00E-04,8.95E-05,3.01E-05,8.07E-06,1.86E-05,2.50E-05,1.68E-05,7.51E-06,2.52E-06,6.78E-07,0.11509884,0.59952666,0.282750556,5,2,2,D,15,7,3,4,13,20,6,1,2,7,0,1,2.14,3.3,3.6
Celta Vigo,Valladolid,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,D,14,11,5,4,16,20,3,5,0,4,0,0,1.45,4.75,7
Eibar,Leganés,3.776223776,1.343283582,0.005978968,0.008031449,0.005394257,0.002415339,8.11E-04,2.18E-04,0.02257792,0.030328549,0.020369921,0.00912086,0.003062975,8.23E-04,0.042629639,0.057263694,0.03846069,0.017221204,0.00578324,0.001553706,0.053659685,0.072080174,0.048412057,0.021677041,0.007279603,0.001955714,0.050657745,0.068047717,0.04570369,0.020464339,0.006872353,0.001846304,0.038258996,0.051392681,0.034517473,0.015455585,0.005190308,0.001394411,0.626311704,0.085886497,0.104712011,5,1,0,H,14,4,3,2,16,17,5,2,1,1,0,0,2.04,3.2,4
Getafe,Atlético Madrid,1.258741259,0,0.284011298,0,0,0,0,0,0.357496739,0,0,0,0,0,0.224997948,0,0,0,0,0,0.094404733,0,0,0,0,0,0.029707783,0,0,0,0,0,0.007478882,0,0,0,0,0,0.714086086,0,0.284011298,5,0,2,A,11,7,2,4,12,15,1,5,1,2,1,0,5,3.3,1.8
Huesca,Real Sociedad,0,1.492537313,0.224801539,0.335524686,0.250391556,0.124572914,0.04648243,0.013875352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770846938,0.224801539,5,0,1,A,13,7,3,1,16,12,7,5,5,3,0,2,3.6,3.4,2.1
Levante,Sevilla,1.258741259,3.582089552,0.007900488,0.028300254,0.050687022,0.060521817,0.054198642,0.038828878,0.00994467,0.035622697,0.063801845,0.076181308,0.068222067,0.048875511,0.006258883,0.022419879,0.040155008,0.047946278,0.042936965,0.030760811,0.002626105,0.009406942,0.016848255,0.020117319,0.01801551,0.012906634,8.26E-04,0.002960227,0.005301898,0.006330625,0.005669216,0.004061528,2.08E-04,7.45E-04,0.001334744,0.001593724,0.001427215,0.001022483,0.088232839,0.646245069,0.110487211,5,2,2,D,13,18,4,5,14,10,3,5,4,2,1,0,3.75,3.4,2
Rayo Vallecano,Alavés,1.258741259,1.119402985,0.092722488,0.10379383,0.058093562,0.021676702,0.006066241,0.001358114,0.116713622,0.130649576,0.073124763,0.027285359,0.007635828,0.001709514,0.073456125,0.082227006,0.046022578,0.017172604,0.004805766,0.001075918,0.030820752,0.034500842,0.019310173,0.007205288,0.002016405,4.51E-04,0.009698838,0.010856908,0.006076628,0.002267398,6.35E-04,1.42E-04,0.002441666,0.002733208,0.00152978,5.71E-04,1.60E-04,3.58E-05,0.393363502,0.3264081,0.277270227,5,3,0,H,22,8,8,1,10,12,7,2,0,3,0,0,1.2,6.5,15
Real Madrid,Espanyol,3.776223776,0.447761194,0.014640187,0.006555308,0.001467606,2.19E-04,2.45E-05,2.20E-06,0.055284624,0.024754309,0.00554201,8.27E-04,9.26E-05,8.29E-06,0.104383555,0.046738905,0.010463934,0.001561781,1.75E-04,1.57E-05,0.131391888,0.058832189,0.013171385,0.001965878,2.20E-04,1.97E-05,0.124041293,0.055540877,0.012434525,0.001855899,2.08E-04,1.86E-05,0.093681536,0.041946956,0.00939111,0.001401658,1.57E-04,1.41E-05,0.750253302,0.016749372,0.05204611,5,2,1,H,23,15,10,7,18,10,6,3,4,2,0,0,1.75,3.6,4.5
Villarreal,Valencia,0.839160839,1.343283582,0.112765547,0.151476108,0.101737684,0.045554187,0.015298048,0.004109923,0.094628431,0.127112818,0.085374281,0.03822729,0.012837523,0.003448887,0.039704237,0.053334049,0.035821376,0.016039422,0.005386373,0.001447085,0.01110608,0.014918615,0.010019965,0.004486552,0.001506678,4.05E-04,0.002329947,0.003129779,0.002102091,9.41E-04,3.16E-04,8.49E-05,3.91E-04,5.25E-04,3.53E-04,1.58E-04,5.30E-05,1.43E-05,0.233694565,0.482933187,0.280516631,5,0,1,A,27,9,7,3,17,12,7,2,3,3,0,0,1.53,4,6.5
