Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Caen,Dijon,0.72815534,0.483870968,0.297593652,0.143996928,0.034837967,0.005619027,6.80E-04,6.58E-05,0.216694407,0.104852132,0.025367451,0.004091524,4.95E-04,4.79E-05,0.078893595,0.03817432,0.009235723,0.001489633,1.80E-04,1.74E-05,0.019148931,0.009265612,0.00224168,3.62E-04,4.37E-05,4.23E-06,0.003485849,0.001686701,4.08E-04,6.58E-05,7.96E-06,7.71E-07,5.08E-04,2.46E-04,5.94E-05,9.59E-06,1.16E-06,1.12E-07,0.370888442,0.216937247,0.412051142,5,2,1,H,12,9,3,4,19,17,8,3,1,2,1,0,2.05,3.2,4
Lille,Bordeaux,2.184466019,2.419354839,0.010013502,0.024226215,0.029305906,0.023633795,0.014294634,0.006916758,0.021874156,0.052921344,0.064017755,0.051627222,0.031226142,0.015109424,0.023891675,0.057802439,0.069922306,0.056388956,0.034106223,0.016503011,0.017396851,0.042089155,0.0509143,0.04105992,0.024834629,0.012016756,0.009500707,0.022985582,0.02780514,0.0224235,0.013562601,0.006562549,0.004150794,0.010042245,0.012147877,0.009796675,0.005925408,0.002867133,0.338746503,0.410769976,0.190346806,5,0,0,D,8,17,2,1,11,13,5,3,2,4,1,0,3,3.3,2.45
Lyon,Guingamp,3.058252427,2.177419355,0.005323247,0.011590942,0.01261917,0.009159075,0.004985787,0.00217123,0.016279834,0.035448025,0.038592608,0.028010764,0.015247795,0.006640169,0.024893921,0.054204504,0.059012968,0.042831993,0.023315803,0.010153656,0.025377298,0.055257019,0.060158851,0.043663682,0.023768537,0.010350814,0.019402546,0.042247478,0.045995238,0.033383641,0.018172546,0.007913851,0.011867576,0.02584069,0.02813301,0.02041912,0.011115247,0.004840511,0.474575973,0.247352193,0.16646098,5,2,1,H,12,13,4,6,16,16,3,6,2,2,0,0,1.4,4.75,8.5
Marseille,Rennes,2.330097087,0.725806452,0.047080163,0.034171086,0.012400797,0.003000193,5.44E-04,7.90E-05,0.10970135,0.079621948,0.028895062,0.006990741,0.001268481,1.84E-04,0.127807398,0.092763434,0.03366415,0.008144552,0.001477842,2.15E-04,0.099267882,0.072049269,0.026146912,0.006325866,0.001147839,1.67E-04,0.057825951,0.041970448,0.015231211,0.00368497,6.69E-04,9.71E-05,0.026948016,0.019559044,0.00709804,0.001717268,3.12E-04,4.52E-05,0.702082795,0.09878235,0.167406002,5,1,3,A,10,17,4,4,18,14,5,2,6,1,0,0,1.67,4,5
Metz,Paris S-G,0,5.806451613,0.003008085,0.0174663,0.050708613,0.098145703,0.142469568,0.165448531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474238715,0.003008085,5,1,5,A,8,23,1,12,10,8,6,7,0,1,1,0,19,10,1.13
Montpellier,Nantes,0.873786408,0.241935484,0.327678645,0.079277092,0.009589971,7.73E-04,4.68E-05,2.26E-06,0.286321146,0.069271245,0.008379586,6.76E-04,4.09E-05,1.98E-06,0.125091763,0.030264136,0.003660984,2.95E-04,1.79E-05,8.64E-07,0.036434494,0.008814797,0.001066306,8.60E-05,5.20E-06,2.52E-07,0.007958991,0.001925562,2.33E-04,1.88E-05,1.14E-06,5.50E-08,0.001390892,3.37E-04,4.07E-05,3.28E-06,1.99E-07,9.61E-09,0.499900497,0.099107168,0.400698012,5,0,1,A,11,12,3,4,7,12,8,3,1,2,1,0,2.15,3.2,3.8
Nice,Monaco,0.436893204,2.419354839,0.057484034,0.139074275,0.168235011,0.135673396,0.082060522,0.039706704,0.025114384,0.060760606,0.073500733,0.059274784,0.035851684,0.017347589,0.005486152,0.013272948,0.016055985,0.012948375,0.007831679,0.003789522,7.99E-04,0.001932954,0.00233825,0.001885686,0.001140536,5.52E-04,8.73E-05,2.11E-04,2.55E-04,2.06E-04,1.25E-04,6.03E-05,7.63E-06,1.84E-05,2.23E-05,1.80E-05,1.09E-05,5.27E-06,0.049780652,0.777046958,0.136316151,5,4,0,H,9,11,5,1,19,14,2,11,2,2,0,0,4.75,3.6,1.8
Saint-Étienne,Angers,0.582524272,0,0.558486813,0,0,0,0,0,0.325332124,0,0,0,0,0,0.094756929,0,0,0,0,0,0.018399404,0,0,0,0,0,0.002679525,0,0,0,0,0,3.12E-04,0,0,0,0,0,0.44148016,0,0.558486813,5,1,1,D,8,15,4,6,9,19,1,3,3,2,1,1,2.15,3.2,3.75
Strasbourg,Amiens,4.368932039,0,0.012664759,0,0,0,0,0,0.055331471,0,0,0,0,0,0.120869717,0,0,0,0,0,0.17602386,0,0,0,0,0,0.19225907,0,0,0,0,0,0.167993363,0,0,0,0,0,0.712477481,0,0.012664759,5,0,1,A,10,8,3,3,22,14,6,0,1,3,1,0,2,3.2,4.2
Troyes,Toulouse,1.310679612,1.935483871,0.038923251,0.075335325,0.072905154,0.047035583,0.022759153,0.008809995,0.051015912,0.098740475,0.095555298,0.06164858,0.029829958,0.01154708,0.033432758,0.064708564,0.062621191,0.040400768,0.019548759,0.007567261,0.014606545,0.028270732,0.027358773,0.017650821,0.00854072,0.003306085,0.004786125,0.009263468,0.008964646,0.005783643,0.002798537,0.001083305,0.001254615,0.002428288,0.002349956,0.001516101,7.34E-04,2.84E-04,0.256473722,0.505873024,0.221018248,5,0,0,D,11,7,3,0,12,13,4,1,2,3,0,0,2.88,3.2,2.6
