Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Bournemouth,Leicester City,1.967213115,1.084337349,0.047285553,0.051273491,0.027798881,0.010047788,0.002723798,5.91E-04,0.09302076,0.100865884,0.054686323,0.019766141,0.005358291,0.001162039,0.091495829,0.099212345,0.053789826,0.019442106,0.00527045,0.001142989,0.059997265,0.065057276,0.035272017,0.012748922,0.003456033,7.50E-04,0.029506852,0.031995381,0.017346894,0.006269962,0.001699688,3.69E-04,0.011609253,0.012588347,0.006825007,0.00246687,6.69E-04,1.45E-04,0.563332788,0.203837142,0.216534899,5,4,2,H,10,14,5,8,13,15,4,6,3,2,0,1,2.45,3.5,3
Chelsea,Cardiff City,1.639344262,0,0.194107284,0,0,0,0,0,0.318208662,0,0,0,0,0,0.260826772,0,0,0,0,0,0.142528291,0,0,0,0,0,0.058413234,0,0,0,0,0,0.01915188,0,0,0,0,0,0.79912884,0,0.194107284,5,4,1,H,18,6,7,2,8,10,5,4,0,0,0,0,1.18,8,19
Everton,West Ham,3.442622951,0.361445783,0.022279936,0.008052989,0.001455359,1.75E-04,1.58E-05,1.15E-06,0.076701419,0.027723405,0.005010254,6.04E-04,5.45E-05,3.94E-06,0.132027033,0.047720614,0.008624207,0.001039061,9.39E-05,6.79E-06,0.151506431,0.054761361,0.009896631,0.001192365,1.08E-04,7.79E-06,0.130394879,0.047130679,0.008517593,0.001026216,9.27E-05,6.70E-06,0.089780081,0.032450632,0.005864572,7.07E-04,6.38E-05,4.62E-06,0.788548564,0.016635046,0.059917259,5,1,3,A,16,9,4,4,15,12,4,2,2,5,0,0,2,3.75,3.9
Huddersfield,Crystal Palace,0,1.626506024,0.196615345,0.319796043,0.260075095,0.141004569,0.057336195,0.018651533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796863436,0.196615345,5,0,1,A,15,7,2,2,11,17,5,3,1,2,0,0,3.3,3.1,2.5
Manchester City,Fulham,6.557377049,1.084337349,4.80E-04,5.20E-04,2.82E-04,1.02E-04,2.76E-05,6.00E-06,0.003147573,0.003413031,0.001850438,6.69E-04,1.81E-04,3.93E-05,0.01031991,0.011190264,0.006067011,0.002192895,5.94E-04,1.29E-04,0.022557181,0.024459594,0.013261226,0.004793214,0.001299365,2.82E-04,0.036978985,0.040097695,0.021739714,0.007857728,0.002130107,4.62E-04,0.04849703,0.052587141,0.0285111,0.010305217,0.002793583,6.06E-04,0.33430394,0.008637604,0.017489204,5,3,0,H,28,9,9,3,7,7,10,4,0,0,0,0,1.12,10,26
Newcastle Utd,Arsenal,1.639344262,3.614457831,0.005227605,0.018894957,0.034147512,0.041141581,0.037176128,0.026874309,0.008569844,0.030975339,0.055979528,0.067445215,0.060944471,0.044056244,0.007024462,0.025389622,0.045884859,0.055282963,0.049954485,0.036111676,0.003838504,0.01387411,0.025073694,0.030209269,0.027297533,0.019733156,0.001573157,0.005686111,0.010276104,0.012380848,0.011187513,0.008087359,5.16E-04,0.001864299,0.003369214,0.004059294,0.003668037,0.002651593,0.12716309,0.583127117,0.126136179,5,1,2,A,4,12,2,2,13,11,10,4,0,0,0,0,4.2,3.8,1.9
Southampton,Brighton,0.491803279,0,0.611522654,0,0,0,0,0,0.300748846,0,0,0,0,0,0.073954634,0,0,0,0,0,0.012123711,0,0,0,0,0,0.00149062,0,0,0,0,0,1.47E-04,0,0,0,0,0,0.388464429,0,0.611522654,5,2,2,D,14,12,5,4,10,13,1,4,2,3,0,0,2.1,3.4,3.9
Tottenham,Liverpool,0.983606557,1.445783133,0.088090579,0.127359873,0.092067378,0.044369821,0.016037285,0.004637287,0.086646471,0.125272006,0.090558077,0.043642447,0.015774378,0.004561266,0.042613018,0.061609183,0.044536759,0.021463498,0.007757891,0.002243246,0.013971481,0.020199732,0.014602216,0.007037213,0.002543571,7.35E-04,0.00343561,0.004967147,0.003590709,0.001730462,6.25E-04,1.81E-04,6.76E-04,9.77E-04,7.06E-04,3.40E-04,1.23E-04,3.56E-05,0.256188863,0.473932365,0.265597603,5,1,2,A,11,17,3,10,17,16,5,4,0,0,0,0,3,3.6,2.4
Watford,Manchester Utd,1.967213115,0.963855422,0.053340012,0.05141206,0.024776896,0.007960449,0.00191818,3.70E-04,0.104931171,0.101138478,0.048741435,0.015659899,0.00377347,7.27E-04,0.103210988,0.09948047,0.047942395,0.015403179,0.003711609,7.15E-04,0.067679336,0.065233095,0.031437636,0.010100445,0.002433842,4.69E-04,0.03328492,0.03208185,0.015461133,0.004967432,0.001196972,2.31E-04,0.013095706,0.012622367,0.006083069,0.0019544,4.71E-04,9.08E-05,0.591994512,0.178303612,0.213809086,5,1,2,A,14,9,5,6,9,11,6,8,2,1,0,1,4.33,3.6,1.95
Wolves,Burnley,1.967213115,1.084337349,0.047285553,0.051273491,0.027798881,0.010047788,0.002723798,5.91E-04,0.09302076,0.100865884,0.054686323,0.019766141,0.005358291,0.001162039,0.091495829,0.099212345,0.053789826,0.019442106,0.00527045,0.001142989,0.059997265,0.065057276,0.035272017,0.012748922,0.003456033,7.50E-04,0.029506852,0.031995381,0.017346894,0.006269962,0.001699688,3.69E-04,0.011609253,0.012588347,0.006825007,0.00246687,6.69E-04,1.45E-04,0.563332788,0.203837142,0.216534899,5,1,0,H,30,7,7,2,10,9,8,2,2,4,0,0,1.75,3.6,5.75
Arsenal,Everton,1.956521739,2.080924855,0.017642463,0.03671264,0.038198123,0.026495808,0.013783946,0.005736671,0.034517863,0.071829079,0.074735458,0.051839624,0.026968591,0.011223922,0.033767475,0.070267577,0.073110774,0.050712676,0.026382317,0.010979924,0.022022266,0.045826681,0.04768094,0.033073484,0.017205859,0.00716082,0.010771761,0.022415224,0.023322199,0.016177248,0.008415909,0.003502575,0.004215037,0.008771175,0.009126078,0.006330227,0.003293182,0.001370573,0.358504932,0.401638953,0.205442283,6,2,0,H,9,9,5,6,17,12,5,9,2,1,0,0,1.44,5,7.5
Brighton,Tottenham,1.630434783,2.774566474,0.012216091,0.033894357,0.047021073,0.043487697,0.030164877,0.016738891,0.01991754,0.055262538,0.076664793,0.070903855,0.049181864,0.02729167,0.016237125,0.045050982,0.062498472,0.057802055,0.040093911,0.022248644,0.008824524,0.024484229,0.033966561,0.031414161,0.021790169,0.012091655,0.003596953,0.009979985,0.013845066,0.012804685,0.008881862,0.004928664,0.001172919,0.003254343,0.004514695,0.004175441,0.002896259,0.001607173,0.204721308,0.554304176,0.171880297,6,1,2,A,8,16,4,7,15,9,5,7,2,1,0,0,5,4,1.75
Burnley,Bournemouth,0.489130435,1.734104046,0.108258382,0.187731299,0.162772802,0.094088325,0.040789736,0.014146729,0.05295247,0.091825092,0.079617132,0.046021463,0.019951501,0.006919596,0.012950332,0.022457224,0.019471581,0.011255249,0.004879443,0.001692292,0.002111467,0.003661504,0.003174714,0.001835095,7.96E-04,2.76E-04,2.58E-04,4.48E-04,3.88E-04,2.24E-04,9.73E-05,3.37E-05,2.53E-05,4.38E-05,3.80E-05,2.20E-05,9.52E-06,3.30E-06,0.098764762,0.670970787,0.221490734,6,4,0,H,12,19,5,5,17,6,3,8,2,0,0,0,3,3.4,2.5
Cardiff City,Manchester City,0.326086957,1.560693642,0.151558953,0.236537095,0.18458097,0.096024782,0.037466317,0.011694688,0.049421398,0.077131661,0.060189447,0.031312429,0.012217277,0.003813485,0.008057837,0.012575814,0.009813497,0.005105287,0.001991947,6.22E-04,8.76E-04,0.001366936,0.001066684,5.55E-04,2.17E-04,6.76E-05,7.14E-05,1.11E-04,8.70E-05,4.52E-05,1.77E-05,5.51E-06,4.66E-06,7.27E-06,5.67E-06,2.95E-06,1.15E-06,3.59E-07,0.07370125,0.681845098,0.239077044,6,0,5,A,2,21,2,10,6,4,1,9,1,1,0,0,23,8,1.16
Crystal Palace,Newcastle Utd,0,0.693641618,0.499752842,0.34664937,0.120225215,0.027797738,0.004820417,6.69E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500161468,0.499752842,6,0,0,D,16,6,4,3,8,11,9,5,1,1,0,0,2.14,3.4,3.75
Fulham,Watford,1.304347826,4.161849711,0.004227276,0.017593286,0.036610306,0.050788864,0.052843905,0.043985678,0.005513838,0.022947765,0.047752574,0.066246345,0.068926833,0.057372624,0.003595981,0.014965933,0.031142983,0.043204138,0.044952282,0.037416929,0.00156347,0.006506928,0.013540427,0.018784408,0.019544471,0.01626823,5.10E-04,0.002121824,0.004415357,0.00612535,0.006373197,0.005304858,1.33E-04,5.54E-04,0.001151832,0.001597917,0.001662573,0.001383876,0.063957776,0.608811322,0.084859504,6,1,1,D,15,11,3,6,11,9,8,8,2,1,0,0,2.54,3.5,2.9
Leicester City,Huddersfield,3.423913043,0.693641618,0.016284286,0.011295459,0.0039175,9.06E-04,1.57E-04,2.18E-05,0.055755981,0.038674669,0.01341318,0.003101313,5.38E-04,7.46E-05,0.095451815,0.066209351,0.022962781,0.005309313,9.21E-04,1.28E-04,0.108939571,0.07556502,0.026207521,0.006059543,0.001050788,1.46E-04,0.093249904,0.064682015,0.022433069,0.005186837,8.99E-04,1.25E-04,0.063855913,0.044293119,0.015361775,0.003551856,6.16E-04,8.54E-05,0.741359674,0.041103573,0.084966176,6,3,1,H,18,9,8,2,10,16,3,1,2,1,0,0,1.61,4,6.5
Liverpool,Southampton,1.630434783,0,0.195844406,0,0,0,0,0,0.319311531,0,0,0,0,0,0.260308314,0,0,0,0,0,0.14147191,0,0,0,0,0,0.057665181,0,0,0,0,0,0.018803863,0,0,0,0,0,0.797560798,0,0.195844406,6,3,0,H,12,7,4,1,7,10,5,4,0,2,0,0,1.2,7.5,17
Manchester Utd,Wolves,0.652173913,0.693641618,0.260327316,0.180573861,0.062626773,0.014480179,0.002511014,3.48E-04,0.169778684,0.117765561,0.040843547,0.009443595,0.001637618,2.27E-04,0.055362614,0.038401814,0.013318548,0.003079433,5.34E-04,7.41E-05,0.012035351,0.00834822,0.002895337,6.69E-04,1.16E-04,1.61E-05,0.001962285,0.001361123,4.72E-04,1.09E-04,1.89E-05,2.63E-06,2.56E-04,1.78E-04,6.16E-05,1.42E-05,2.47E-06,3.42E-07,0.29123841,0.316514457,0.392100138,6,1,1,D,15,11,6,8,5,17,5,4,1,1,0,0,1.57,4.33,6.5
