Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Atalanta,Crotone,0.674157303,0,0.509585666,0,0,0,0,0,0.343540898,0,0,0,0,0,0.115800303,0,0,0,0,0,0.02602254,0,0,0,0,0,0.004385821,0,0,0,0,0,5.91E-04,0,0,0,0,0,0.490340909,0,0.509585666,5,5,1,H,14,7,11,5,5,19,3,3,0,1,0,0,1.33,5,10
Benevento,Roma,0,0.76433121,0.465645246,0.355907194,0.136015488,0.034653628,0.006621712,0.001012236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534210258,0.465645246,5,0,4,A,16,21,5,7,10,8,2,9,2,0,0,0,8,5.25,1.36
Bologna,Inter,0.168539326,3.821656051,0.0184961,0.070685733,0.135068279,0.172061502,0.16438997,0.125648385,0.00311732,0.011913326,0.022764317,0.02899913,0.027706175,0.021176694,2.63E-04,0.001003932,0.001918341,0.002443747,0.00233479,0.001784553,1.48E-05,5.64E-05,1.08E-04,1.37E-04,1.31E-04,1.00E-04,6.22E-07,2.38E-06,4.54E-06,5.78E-06,5.53E-06,4.22E-06,2.10E-08,8.01E-08,1.53E-07,1.95E-07,1.86E-07,1.42E-07,0.004576838,0.775298921,0.032470725,5,1,1,D,14,11,3,3,12,18,4,11,4,3,0,0,5.75,4,1.6
Cagliari,Sassuolo,1.685393258,0,0.185371519,0,0,0,0,0,0.312423908,0,0,0,0,0,0.263278574,0,0,0,0,0,0.147909311,0,0,0,0,0,0.062321339,0,0,0,0,0,0.021007193,0,0,0,0,0,0.806940325,0,0.185371519,5,0,1,A,17,14,3,6,21,10,5,2,3,3,0,0,2.2,3.4,3.3
Genoa,Chievo,2.696629213,2.675159236,0.004645815,0.012428295,0.016623834,0.014823801,0.009914007,0.00530431,0.012528041,0.033514504,0.044828317,0.039974295,0.026734401,0.014303756,0.01689174,0.045188095,0.060442675,0.053897926,0.036046384,0.019285963,0.015183587,0.040618512,0.054330494,0.048447574,0.032401244,0.017335697,0.010236126,0.027383267,0.036627299,0.032661286,0.021843535,0.011686987,0.005520607,0.014768503,0.019754049,0.017615076,0.011780783,0.006303094,0.361087465,0.355589219,0.175197197,5,1,1,D,11,16,2,7,19,7,6,2,1,2,0,0,2.2,3.3,3.5
Hellas Verona,Sampdoria,0.505617978,6.114649682,0.001333074,0.008151281,0.024921114,0.050794627,0.077647838,0.094957866,6.74E-04,0.004121434,0.012600563,0.025682677,0.039260143,0.048012404,1.70E-04,0.001041936,0.003185536,0.006492812,0.009925317,0.012137967,2.87E-05,1.76E-04,5.37E-04,0.001094294,0.001672806,0.002045725,3.63E-06,2.22E-05,6.79E-05,1.38E-04,2.11E-04,2.59E-04,3.67E-07,2.24E-06,6.86E-06,1.40E-05,2.14E-05,2.61E-05,0.002904437,0.414561728,0.009971938,5,0,0,D,14,17,6,5,17,6,4,7,3,1,0,0,3.6,3.5,2.05
Juventus,Fiorentina,3.033707865,0,0.048136822,0,0,0,0,0,0.146033055,0,0,0,0,0,0.221510814,0,0,0,0,0,0.2239997,0,0,0,0,0,0.169887413,0,0,0,0,0,0.103077756,0,0,0,0,0,0.864508739,0,0.048136822,5,1,0,H,12,9,5,0,10,23,3,1,1,2,0,1,1.33,5.25,9
Lazio,Napoli,0.674157303,1.146496815,0.161919802,0.185640537,0.106418142,0.040669354,0.011656821,0.002672902,0.109159417,0.125150924,0.071742568,0.027417542,0.007858531,0.001801956,0.036795309,0.042185705,0.024182888,0.009241868,0.002648943,6.07E-04,0.008268609,0.009479934,0.005434357,0.002076824,5.95E-04,1.36E-04,0.001393586,0.001597742,9.16E-04,3.50E-04,1.00E-04,2.30E-05,1.88E-04,2.15E-04,1.23E-04,4.72E-05,1.35E-05,3.10E-06,0.216168126,0.469131332,0.313433865,5,1,4,A,4,17,2,11,9,13,3,2,2,3,0,0,3.4,3.6,2.1
Milan,SPAL,1.348314607,0,0.259677551,0,0,0,0,0,0.350127035,0,0,0,0,0,0.236040698,0,0,0,0,0,0.106085707,0,0,0,0,0,0.035759227,0,0,0,0,0,0.009642938,0,0,0,0,0,0.737655604,0,0.259677551,5,2,0,H,20,6,7,0,19,15,9,8,1,2,0,0,1.25,6.5,11
Udinese,Torino,0.337078652,0.76433121,0.332402112,0.254065309,0.097095022,0.024737585,0.004726927,7.23E-04,0.112045656,0.085639992,0.032728659,0.008338512,0.001593346,2.44E-04,0.018884099,0.014433706,0.005516066,0.001405367,2.69E-04,4.11E-05,0.002121809,0.001621765,6.20E-04,1.58E-04,3.02E-05,4.61E-06,1.79E-04,1.37E-04,5.22E-05,1.33E-05,2.54E-06,3.89E-07,1.21E-05,9.21E-06,3.52E-06,8.97E-07,1.71E-07,2.62E-08,0.15013368,0.426001651,0.423718645,5,2,3,A,16,13,6,8,17,13,12,1,1,5,0,0,2.88,3.5,2.4
Cagliari,Chievo,0.540540541,0.375,0.400300189,0.150112571,0.028146107,0.003518263,3.30E-04,2.47E-05,0.216378481,0.08114193,0.015214112,0.001901764,1.78E-04,1.34E-05,0.05848067,0.021930251,0.004111922,5.14E-04,4.82E-05,3.61E-06,0.010537058,0.003951397,7.41E-04,9.26E-05,8.68E-06,6.51E-07,0.001423927,5.34E-04,1.00E-04,1.25E-05,1.17E-06,8.80E-08,1.54E-04,5.77E-05,1.08E-05,1.35E-06,1.27E-07,9.51E-09,0.314313246,0.200014267,0.485647835,6,0,2,A,15,16,3,4,25,16,6,2,2,2,1,0,2.25,3.3,3.3
Crotone,Benevento,0,0.625,0.535261429,0.334538393,0.104543248,0.021779843,0.003403101,4.25E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464689972,0.535261429,6,2,0,H,17,16,4,2,12,12,2,7,0,0,0,0,1.91,3.4,4.33
Fiorentina,Atalanta,1.945945946,1.125,0.046377264,0.052174422,0.029348112,0.011005542,0.003095309,6.96E-04,0.090247648,0.101528604,0.05710984,0.02141619,0.006023303,0.001355243,0.087808523,0.098784588,0.055566331,0.020837374,0.005860511,0.001318615,0.05695688,0.06407649,0.036043025,0.013516135,0.003801413,8.55E-04,0.027708752,0.031172346,0.017534445,0.006575417,0.001849336,4.16E-04,0.010783947,0.01213194,0.006824216,0.002559081,7.20E-04,1.62E-04,0.54992704,0.215313738,0.218999611,6,1,1,D,10,16,2,5,22,11,3,8,2,5,0,0,2.2,3.4,3.2
Hellas Verona,Lazio,0.324324324,5,0.004871642,0.024358208,0.060895519,0.101492532,0.126865665,0.126865665,0.001579992,0.007899959,0.019749898,0.032916497,0.041145621,0.041145621,2.56E-04,0.001281074,0.003202686,0.00533781,0.006672263,0.006672263,2.77E-05,1.38E-04,3.46E-04,5.77E-04,7.21E-04,7.21E-04,2.25E-06,1.12E-05,2.81E-05,4.68E-05,5.85E-05,5.85E-05,1.46E-07,7.28E-07,1.82E-06,3.03E-06,3.79E-06,3.79E-06,0.003727572,0.595618701,0.016613627,6,0,3,A,9,12,2,5,8,13,3,4,2,2,0,0,5.5,4,1.62
Inter,Genoa,0.810810811,0,0.444497517,0,0,0,0,0,0.360403392,0,0,0,0,0,0.146109483,0,0,0,0,0,0.03948905,0,0,0,0,0,0.008004537,0,0,0,0,0,0.001298033,0,0,0,0,0,0.555304495,0,0.444497517,6,1,0,H,14,9,7,3,10,14,8,4,0,2,0,2,1.3,5.5,10
Juventus,Torino,1.513513514,0,0.22013517,0,0,0,0,0,0.333177554,0,0,0,0,0,0.252134365,0,0,0,0,0,0.127202923,0,0,0,0,0,0.048130836,0,0,0,0,0,0.014569334,0,0,0,0,0,0.775215012,0,0.22013517,6,4,0,H,23,6,10,1,16,12,6,3,1,4,0,1,1.4,4.5,8.5
Roma,Udinese,3.243243243,1.6875,0.007221134,0.012185664,0.010281654,0.00578343,0.002439885,8.23E-04,0.023419895,0.039521072,0.033345905,0.018757071,0.00791314,0.002670685,0.037978208,0.064088226,0.05407444,0.030416873,0.012832118,0.00433084,0.041057522,0.069284568,0.058458854,0.032883106,0.01387256,0.004681989,0.033289883,0.056176677,0.047399071,0.026661978,0.011248022,0.003796207,0.021593437,0.036438926,0.030745343,0.017294256,0.007296014,0.002462405,0.571182857,0.164131482,0.147410179,6,3,1,H,18,14,8,5,9,10,5,8,0,1,0,0,1.25,6,12
Sampdoria,Milan,1.945945946,1.5,0.031874596,0.047811894,0.035858921,0.01792946,0.006723548,0.002017064,0.062026241,0.093039362,0.069779521,0.034889761,0.01308366,0.003925098,0.060349856,0.090524784,0.067893588,0.033946794,0.012730048,0.003819014,0.039145853,0.058718779,0.044039084,0.022019542,0.008257328,0.002477198,0.019043928,0.028565893,0.021424419,0.01071221,0.004017079,0.001205124,0.007411691,0.011117537,0.008338152,0.004169076,0.001563404,4.69E-04,0.467150907,0.294454434,0.219313188,6,2,0,H,12,6,4,0,13,17,7,4,0,2,0,0,3.5,3.75,2
Sassuolo,Bologna,0.324324324,1.125,0.234728835,0.264069939,0.148539341,0.055702253,0.015666259,0.003524908,0.076128271,0.085644305,0.048174921,0.018065596,0.005080949,0.001143213,0.012345125,0.013888266,0.007812149,0.002929556,8.24E-04,1.85E-04,0.001334608,0.001501434,8.45E-04,3.17E-04,8.91E-05,2.00E-05,1.08E-04,1.22E-04,6.85E-05,2.57E-05,7.22E-06,1.63E-06,7.02E-06,7.90E-06,4.44E-06,1.67E-06,4.68E-07,1.05E-07,0.106387858,0.564017,0.328509326,6,0,1,A,8,8,3,4,11,15,3,6,3,4,1,0,2.1,3.3,3.75
SPAL,Napoli,0.648648649,5,0.003522273,0.017611367,0.044028417,0.073380696,0.09172587,0.09172587,0.002284718,0.011423589,0.028558973,0.047598289,0.059497861,0.059497861,7.41E-04,0.003704948,0.00926237,0.015437283,0.019296604,0.019296604,1.60E-04,8.01E-04,0.002002675,0.003337791,0.004172239,0.004172239,2.60E-05,1.30E-04,3.25E-04,5.41E-04,6.77E-04,6.77E-04,3.37E-06,1.69E-05,4.21E-05,7.02E-05,8.78E-05,8.78E-05,0.010936863,0.576676751,0.028310375,6,2,3,A,6,21,2,12,9,11,4,6,3,1,0,0,15,6,1.22
Atalanta,Juventus,2.333333333,2.658227848,0.006795048,0.018062786,0.0240075,0.021272468,0.014136767,0.007515749,0.015855112,0.0421465,0.0560175,0.049635759,0.032985789,0.017536749,0.01849763,0.049170916,0.065353749,0.057908386,0.038483421,0.02045954,0.014387046,0.038244046,0.050830694,0.045039855,0.02993155,0.015912976,0.008392443,0.022309027,0.029651238,0.026273249,0.017460071,0.009282569,0.003916474,0.010410879,0.013837244,0.01226085,0.008148033,0.004331866,0.322184882,0.413149507,0.181127089,7,2,2,D,7,16,3,8,22,11,0,3,3,1,0,0,4.75,3.75,1.7
Benevento,Inter,0,3.037974684,0.047931868,0.145615803,0.221188561,0.223988417,0.170117785,0.103362705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86427327,0.047931868,7,1,2,A,11,22,2,7,13,10,1,11,2,3,0,0,11,5,1.29
Chievo,Fiorentina,0.888888889,1.898734177,0.061567382,0.116900092,0.1109811,0.070241202,0.033342343,0.012661649,0.054726562,0.103911193,0.098649867,0.062436624,0.029637638,0.011254799,0.024322916,0.046182752,0.043844385,0.027749611,0.013172284,0.005002133,0.00720679,0.013683778,0.012990929,0.008222107,0.003902899,0.001482113,0.001601509,0.00304084,0.002886873,0.001827135,8.67E-04,3.29E-04,2.85E-04,5.41E-04,5.13E-04,3.25E-04,1.54E-04,5.86E-05,0.170287625,0.597743713,0.21847093,7,2,1,H,13,22,6,4,10,10,3,7,2,1,0,0,2.8,3.25,2.5
Genoa,Bologna,0.740740741,2.025316456,0.062909556,0.12741176,0.129024567,0.087105193,0.044103895,0.017864869,0.046599671,0.094379081,0.095573753,0.064522365,0.032669552,0.013233236,0.017259138,0.034955215,0.035397686,0.023897172,0.012099834,0.004901199,0.004261515,0.008630917,0.008740169,0.005900536,0.002987613,0.001210172,7.89E-04,0.001598318,0.00161855,0.001092692,5.53E-04,2.24E-04,1.17E-04,2.37E-04,2.40E-04,1.62E-04,8.20E-05,3.32E-05,0.126382688,0.656829287,0.199173323,7,0,1,A,18,8,7,4,15,9,10,3,4,2,0,0,2.25,3.2,3.3
Lazio,Sassuolo,1.851851852,0.843881857,0.067492844,0.056955986,0.024032062,0.006760074,0.001426176,2.41E-04,0.124986747,0.105474048,0.044503818,0.012518655,0.002641066,4.46E-04,0.11572847,0.097661156,0.041207239,0.011591347,0.002445432,4.13E-04,0.071437327,0.060284664,0.025436567,0.007155153,0.001509526,2.55E-04,0.033072837,0.027909567,0.011776188,0.003312571,6.99E-04,1.18E-04,0.012249199,0.010336877,0.004361551,0.001226878,2.59E-04,4.37E-05,0.600039433,0.165856049,0.222071823,7,6,1,H,22,8,13,6,13,8,5,4,2,3,0,0,1.4,4.5,8
Milan,Roma,0.444444444,1.012658228,0.232910115,0.235858344,0.119421946,0.040311206,0.010205368,0.00206691,0.103515607,0.104825931,0.053076421,0.017916091,0.004535719,9.19E-04,0.023003468,0.023294651,0.01179476,0.003981354,0.001007938,2.04E-04,0.003407921,0.003451059,0.001747372,5.90E-04,1.49E-04,3.02E-05,3.79E-04,3.83E-04,1.94E-04,6.55E-05,1.66E-05,3.36E-06,3.37E-05,3.41E-05,1.73E-05,5.83E-06,1.47E-06,2.99E-07,0.159534178,0.489686991,0.350137526,7,0,2,A,17,11,3,6,15,8,5,5,3,1,1,0,2.55,3.4,2.63
Napoli,Cagliari,5,0.379746835,0.004608989,0.001750249,3.32E-04,4.21E-05,3.99E-06,3.03E-07,0.023044943,0.008751244,0.001661629,2.10E-04,2.00E-05,1.52E-06,0.057612358,0.021878111,0.004154072,5.26E-04,4.99E-05,3.79E-06,0.096020596,0.036463518,0.006923453,8.76E-04,8.32E-05,6.32E-06,0.120025745,0.045579397,0.008654316,0.001095483,1.04E-04,7.90E-06,0.120025745,0.045579397,0.008654316,0.001095483,1.04E-04,7.90E-06,0.592756861,0.004699348,0.018502591,7,3,0,H,25,4,6,0,6,10,7,2,0,0,0,0,1.13,8,21
SPAL,Crotone,3.333333333,0.886075949,0.01470733,0.013031811,0.005773587,0.001705279,3.78E-04,6.69E-05,0.049024433,0.043439371,0.019245291,0.005684263,0.001259172,2.23E-04,0.081707388,0.072398951,0.032075485,0.009473772,0.00209862,3.72E-04,0.090785987,0.080443279,0.035639427,0.010526413,0.0023318,4.13E-04,0.075654989,0.067036066,0.029699523,0.008772011,0.001943167,3.44E-04,0.050436659,0.044690711,0.019799682,0.005848007,0.001295445,2.30E-04,0.713232557,0.062400932,0.102921338,7,1,1,D,17,13,5,4,12,17,12,6,2,1,0,0,1.91,3.4,4
Torino,Hellas Verona,2.5,0,0.082084999,0,0,0,0,0,0.205212497,0,0,0,0,0,0.256515621,0,0,0,0,0,0.213763017,0,0,0,0,0,0.133601886,0,0,0,0,0,0.066800943,0,0,0,0,0,0.875893963,0,0.082084999,7,2,2,D,12,20,5,7,11,15,6,5,1,4,0,1,1.33,5,9
Udinese,Sampdoria,0.888888889,1.687763713,0.076028075,0.128317426,0.108284747,0.060919689,0.02570451,0.008676628,0.067580511,0.114059934,0.096253109,0.054150835,0.022848454,0.007712558,0.030035783,0.050693304,0.04277916,0.024067038,0.010154868,0.003427804,0.008899491,0.015020238,0.012675307,0.007130974,0.00300885,0.001015646,0.001977665,0.003337831,0.002816735,0.001584661,6.69E-04,2.26E-04,3.52E-04,5.93E-04,5.01E-04,2.82E-04,1.19E-04,4.01E-05,0.19646784,0.55476786,0.2407069,7,4,0,H,15,13,7,2,12,10,3,4,4,2,0,1,2.7,3.25,2.6
Bologna,SPAL,0.558464223,0,0.572086987,0,0,0,0,0,0.319490115,0,0,0,0,0,0.0892119,0,0,0,0,0,0.016607218,0,0,0,0,0,0.002318634,0,0,0,0,0,2.59E-04,0,0,0,0,0,0.427886842,0,0.572086987,8,2,1,H,14,7,2,2,20,14,2,5,2,2,0,0,1.75,3.5,5.25
Cagliari,Genoa,0.139616056,0,0.869692084,0,0,0,0,0,0.121422979,0,0,0,0,0,0.008476299,0,0,0,0,0,3.94E-04,0,0,0,0,0,1.38E-05,0,0,0,0,0,3.84E-07,0,0,0,0,0,0.130307906,0,0.869692084,8,2,3,A,12,18,7,11,13,14,6,7,2,0,0,0,2.25,3.3,3.3
Crotone,Torino,0.54973822,1.221498371,0.170122487,0.20780434,0.126916332,0.051676031,0.015780547,0.003855182,0.093522833,0.114237988,0.069770758,0.028408289,0.00867517,0.002119341,0.025706538,0.031400494,0.019177826,0.007808561,0.002384536,5.83E-04,0.004710622,0.005754017,0.003514261,0.001430888,4.37E-04,1.07E-04,6.47E-04,7.91E-04,4.83E-04,1.97E-04,6.01E-05,1.47E-05,7.12E-05,8.69E-05,5.31E-05,2.16E-05,6.60E-06,1.61E-06,0.166966057,0.526340006,0.305030855,8,2,2,D,9,21,3,9,15,7,3,8,1,0,0,0,3.75,3.5,2
Fiorentina,Udinese,2.233856894,1.389793702,0.026685082,0.037086759,0.025771472,0.01193901,0.00414819,0.001153026,0.059610654,0.082846512,0.05756978,0.026670039,0.009266463,0.002575694,0.066580836,0.092533626,0.064301325,0.029788526,0.010349976,0.002876866,0.049577353,0.068902293,0.047879986,0.022181101,0.007706789,0.002142169,0.027687178,0.038479465,0.026739259,0.012387351,0.004303966,0.001196325,0.012369839,0.017191524,0.011946336,0.005534314,0.001922889,5.34E-04,0.539342903,0.230241085,0.20085247,8,2,1,H,13,8,6,2,11,14,4,4,1,1,0,0,1.67,3.8,5.5
Hellas Verona,Benevento,0.523560209,0.716612378,0.289334278,0.207340525,0.074291393,0.017746044,0.003179259,4.56E-04,0.151483915,0.108555249,0.038896017,0.009291123,0.001664533,2.39E-04,0.039655475,0.028417604,0.010182204,0.002432231,4.36E-04,6.25E-05,0.006920676,0.004959442,0.001776999,4.24E-04,7.60E-05,1.09E-05,9.06E-04,6.49E-04,2.33E-04,5.56E-05,9.95E-06,1.43E-06,9.49E-05,6.80E-05,2.44E-05,5.82E-06,1.04E-06,1.49E-07,0.235251294,0.356121914,0.408506307,8,1,0,H,13,8,3,1,15,12,5,3,4,3,0,1,1.91,3.5,4.2
Inter,Milan,2.513089005,0,0.081017589,0,0,0,0,0,0.203604411,0,0,0,0,0,0.255838003,0,0,0,0,0,0.214314558,0,0,0,0,0,0.13464789,0,0,0,0,0,0.067676426,0,0,0,0,0,0.876081288,0,0.081017589,8,3,2,H,15,21,6,6,17,12,2,7,6,2,0,0,2.2,3.4,3.4
Juventus,Lazio,1.727748691,0,0.177683982,0,0,0,0,0,0.306993267,0,0,0,0,0,0.265203607,0,0,0,0,0,0.152735062,0,0,0,0,0,0.065971951,0,0,0,0,0,0.02279659,0,0,0,0,0,0.813700477,0,0.177683982,8,1,2,A,18,10,6,5,10,14,4,2,2,1,0,0,1.53,4.5,5.75
Roma,Napoli,1.465968586,3.38762215,0.007800318,0.026424531,0.044758163,0.050541249,0.042803663,0.029000528,0.011435022,0.038737533,0.065614062,0.074091883,0.062748826,0.042513862,0.008381691,0.028394003,0.048094077,0.054308186,0.045993904,0.031161993,0.004095765,0.013874905,0.023501468,0.026538032,0.022475206,0.015227501,0.001501066,0.005085044,0.008613104,0.00972598,0.008236986,0.00558076,4.40E-04,0.001490903,0.002525308,0.002851596,0.002415033,0.001636244,0.124330991,0.613244317,0.131043189,8,0,1,A,10,16,2,6,12,9,5,2,2,2,0,0,3.2,3.4,2.25
Sampdoria,Atalanta,1.745200698,0.521172638,0.103687539,0.054039108,0.014081852,0.002446359,3.19E-04,3.32E-05,0.180955565,0.094309089,0.024575658,0.004269387,5.56E-04,5.80E-05,0.157901889,0.082294144,0.021444728,0.003725469,4.85E-04,5.06E-05,0.091856829,0.047873266,0.012475118,0.00216723,2.82E-04,2.94E-05,0.040077151,0.020887114,0.005442896,9.46E-04,1.23E-04,1.28E-05,0.013988534,0.007290441,0.001899789,3.30E-04,4.30E-05,4.48E-06,0.664261342,0.104964705,0.221736269,8,3,1,H,11,21,7,11,10,14,4,6,3,3,0,0,2.8,3.3,2.6
Sassuolo,Chievo,0.261780105,1.302931596,0.209148302,0.272505931,0.177528294,0.077102408,0.025114791,0.006544571,0.054750864,0.071336631,0.046473375,0.020183876,0.006574553,0.001713238,0.007166343,0.009337255,0.006082903,0.002641869,8.61E-04,2.24E-04,6.25E-04,8.15E-04,5.31E-04,2.31E-04,7.51E-05,1.96E-05,4.09E-05,5.33E-05,3.47E-05,1.51E-05,4.91E-06,1.28E-06,2.14E-06,2.79E-06,1.82E-06,7.90E-07,2.57E-07,6.70E-08,0.073377235,0.637563634,0.286803346,8,0,0,D,18,9,4,2,8,15,6,8,2,0,0,0,2.25,3.3,3.3
Atalanta,Bologna,0.708289612,0.961538462,0.188279433,0.181037916,0.08703746,0.027896622,0.006705919,0.0012896,0.133356367,0.128227276,0.061647729,0.019758887,0.004749733,9.13E-04,0.047227465,0.045411024,0.021832223,0.006997507,0.001682093,3.23E-04,0.011150241,0.010721385,0.005154512,0.001652087,3.97E-04,7.64E-05,0.0019744,0.001898461,9.13E-04,2.93E-04,7.03E-05,1.35E-05,2.80E-04,2.69E-04,1.29E-04,4.14E-05,9.96E-06,1.92E-06,0.258828434,0.400527387,0.340063256,9,1,0,H,20,6,2,0,12,15,10,3,3,4,0,1,1.6,3.75,6.5
Benevento,Fiorentina,0.236096537,2.307692308,0.078568153,0.181311121,0.20920514,0.160927031,0.092842518,0.042850393,0.018549669,0.042806928,0.049392609,0.037994315,0.021919797,0.010116829,0.002189756,0.005053284,0.005830712,0.004485163,0.002587594,0.001194274,1.72E-04,3.98E-04,4.59E-04,3.53E-04,2.04E-04,9.40E-05,1.02E-05,2.35E-05,2.71E-05,2.08E-05,1.20E-05,5.55E-06,4.80E-07,1.11E-06,1.28E-06,9.84E-07,5.68E-07,2.62E-07,0.02690758,0.815129961,0.127571051,9,0,3,A,9,14,1,7,16,18,3,5,2,1,0,0,6,3.79,1.57
