Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Bologna,Roma,0,1.818181818,0.162320611,0.295128384,0.268298531,0.16260517,0.073911441,0.026876888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.826820414,0.162320611,5,2,0,H,7,20,2,9,8,13,1,10,2,4,0,0,5.5,3.75,1.66
Chievo,Udinese,0.983606557,1.363636364,0.095632465,0.130407907,0.088914482,0.040415674,0.013778071,0.003757656,0.09406472,0.128270073,0.087456868,0.039753122,0.013552201,0.003696055,0.046261338,0.063083642,0.043011574,0.019550716,0.006665017,0.001817732,0.015167652,0.020683161,0.014102156,0.006410071,0.002185251,5.96E-04,0.00372975,0.005086023,0.003467743,0.001576247,5.37E-04,1.47E-04,7.34E-04,0.001000529,6.82E-04,3.10E-04,1.06E-04,2.88E-05,0.270054653,0.452693279,0.27389037,5,0,2,A,10,9,4,7,18,10,7,3,1,1,0,0,3,3.2,2.5
Fiorentina,SPAL,1.147540984,0.227272727,0.252886701,0.05747425,0.006531165,4.95E-04,2.81E-05,1.28E-06,0.290197854,0.065954058,0.007494779,5.68E-04,3.23E-05,1.47E-06,0.166506965,0.037842492,0.004300283,3.26E-04,1.85E-05,8.41E-07,0.063691189,0.01447527,0.001644917,1.25E-04,7.08E-06,3.22E-07,0.018272062,0.004152741,4.72E-04,3.58E-05,2.03E-06,9.23E-08,0.004193588,9.53E-04,1.08E-04,8.20E-06,4.66E-07,2.12E-08,0.602554797,0.072978509,0.32326771,5,3,0,H,15,5,5,2,8,11,11,1,1,2,0,0,1.61,3.6,6.5
Frosinone,Juventus,0,5.681818182,0.003407358,0.019359986,0.054999961,0.104166594,0.147963911,0.168140808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494631262,0.003407358,5,0,2,A,2,18,0,8,16,8,3,5,3,1,0,0,13,7.5,1.16
Lazio,Genoa,2.295081967,1.818181818,0.01635431,0.02973511,0.027031918,0.016382981,0.007446809,0.002707931,0.037534483,0.068244514,0.062040467,0.037600283,0.017091038,0.006214923,0.043072357,0.078313377,0.071193979,0.043147866,0.019612666,0.007131879,0.03295153,0.059911873,0.054465339,0.033009296,0.015004226,0.005456082,0.018906616,0.034375665,0.031250604,0.01893976,0.008608982,0.003130539,0.008678447,0.015778994,0.01434454,0.00869366,0.003951664,0.001436969,0.461168909,0.299734718,0.198848051,5,4,1,H,16,8,8,4,9,7,5,3,1,2,0,0,1.44,4.33,8
Milan,Atalanta,3.278688525,1.363636364,0.009635271,0.013139005,0.008958413,0.004072006,0.001388184,3.79E-04,0.031591051,0.043078706,0.029371845,0.013350839,0.004551422,0.001241297,0.051788609,0.07062083,0.048150566,0.021886621,0.007461348,0.002034913,0.056599572,0.077181235,0.052623569,0.023919804,0.008154479,0.002223949,0.046393092,0.063263307,0.043134073,0.019606397,0.006683999,0.001822909,0.0304217,0.041484136,0.028284638,0.012856654,0.00438295,0.00119535,0.630231814,0.120035825,0.132663696,5,2,2,D,14,13,8,8,7,4,4,3,2,1,0,0,2.04,3.5,3.6
Parma,Cagliari,0.983606557,0.909090909,0.150664847,0.136968043,0.062258201,0.018866122,0.004287755,7.80E-04,0.148194931,0.134722665,0.061237575,0.018556841,0.004217464,7.67E-04,0.072882753,0.066257048,0.03011684,0.009126315,0.002074163,3.77E-04,0.023895985,0.021723622,0.009874374,0.002992234,6.80E-04,1.24E-04,0.005876062,0.005341874,0.002428125,7.36E-04,1.67E-04,3.04E-05,0.001155947,0.001050861,4.78E-04,1.45E-04,3.29E-05,5.98E-06,0.360072684,0.320350106,0.318669794,5,2,0,H,14,9,8,3,17,5,4,11,2,1,0,0,2.4,3.2,3.1
Sampdoria,Inter,0.655737705,0.681818182,0.262486432,0.178968022,0.061011826,0.013866324,0.002363578,3.22E-04,0.17212225,0.11735608,0.040007754,0.009092671,0.001549887,2.11E-04,0.056433525,0.038477403,0.013117297,0.002981204,5.08E-04,6.93E-05,0.012335197,0.008410361,0.002867169,6.52E-04,1.11E-04,1.51E-05,0.002022163,0.001378748,4.70E-04,1.07E-04,1.82E-05,2.48E-06,2.65E-04,1.81E-04,6.16E-05,1.40E-05,2.39E-06,3.26E-07,0.29514773,0.311081077,0.393629972,5,0,1,A,9,14,4,5,12,14,3,12,3,2,0,0,4.33,3.8,1.8
Sassuolo,Empoli,1.967213115,0.681818182,0.070719686,0.048217968,0.016437944,0.003735896,6.37E-04,8.68E-05,0.139120694,0.094855019,0.032336938,0.007349304,0.001252722,1.71E-04,0.136840027,0.093300019,0.031806825,0.007228824,0.001232186,1.68E-04,0.089731165,0.06118034,0.020856934,0.004740212,8.08E-04,1.10E-04,0.044130081,0.030088692,0.010257509,0.002331252,3.97E-04,5.42E-05,0.017362655,0.011838174,0.004035741,9.17E-04,1.56E-04,2.13E-05,0.66214684,0.119826629,0.202540434,5,3,1,H,20,16,10,11,15,9,5,4,1,4,0,1,2.1,3.3,3.6
Torino,Napoli,0.655737705,0.454545455,0.329465657,0.149757117,0.034035708,0.005156926,5.86E-04,5.33E-05,0.216043053,0.098201388,0.022318497,0.00338159,3.84E-04,3.49E-05,0.070833788,0.032197176,0.00731754,0.001108718,1.26E-04,1.15E-05,0.015482795,0.007037634,0.001599462,2.42E-04,2.75E-05,2.50E-06,0.002538163,0.001153711,2.62E-04,3.97E-05,4.51E-06,4.10E-07,3.33E-04,1.51E-04,3.44E-05,5.21E-06,5.92E-07,5.38E-08,0.347712089,0.216984947,0.435231496,5,1,3,A,9,13,3,8,14,17,4,6,2,3,0,0,4.5,3.8,1.75
