Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
La Coruña,Alavés,1.037939047895084,0.11182267543421279,0.3167122255236455,0.03541560840077782,0.0019801340417526796,7.380796208904846e-5,2.0633509472860905e-6,4.6145884657049675e-8,0.3287279858167458,0.03675924286412848,0.002055258442001421,7.660816589778342e-5,2.141632517699545e-6,4.7896615585214516e-8,0.17059980630755092,0.01907692676986884,0.0010666164952346446,3.975730338646699e-5,1.1114420081811088e-6,2.48568837889572e-8,0.05902406684331503,0.006600229069427299,3.690276365110127e-4,1.3755219207941846e-5,3.845363532540333e-7,8.599976764516326e-9,0.01531584593556155,0.001712658869052707,9.57570484218034e-5,3.5692697820698325e-6,9.978132409438474e-8,2.23156292372048e-9,0.0031793829096129073,3.555271031827273e-4,1.9877995933634004e-5,7.409368958564507e-7,2.071338650564729e-8,4.6324525927288064e-10,0.6050814232252486,0.03964700500865535,0.3545519403467859,5
Athletic Club,Atlético Madrid,0.9824066437105824,2.0200833801515143,0.049663251596935444,0.10032390915525245,0.1013313307581779,0.06823257905107705,0.034458874731488814,0.013921960028760692,0.04878950831709958,0.09855887487713694,0.09954857255286848,0.0670321389772856,0.03385262747100533,0.013677026025727677,0.02396556855704567,0.04841244673796967,0.04889858952392146,0.03292640933670823,0.0166285230672875,0.0067182006169387055,0.007847977923581028,0.01585356977122203,0.016012766405459032,0.010782374428638764,0.005445323845465967,0.0022000016399537047,0.0019274764129549957,0.003893663067444444,0.0039327620252271435,0.002648169068417454,0.0013373805807353556,5.40324056816174e-4,3.787131267364861e-4,7.650320931655897e-4,7.727143083431663e-4,5.203157772964343e-4,2.627703135367861e-4,1.0616358863457273e-4,0.17598345390549944,0.5968378013148141,0.20934663459600253,5
Real Madrid,Betis,2.116757179070385,0,0.12042150139092128,0,0,0,0,0,0.254903077583667,0,0,0,0,0,0.2697839597211812,0,0,0,0,0,0.19035571117928204,0,0,0,0,0,0.10073420455394852,0,0,0,0,0,0.042645970133502985,0,0,0,0,0,0.8584229231715819,0,0.12042150139092128,5
Barcelona,Eibar,2.201652395100366,1.1287663386590514,0.0357781204237162,0.040385137994780766,0.02279269217530461,0.00857587456496713,0.0024200396333743084,5.463318552747424e-4,0.07877098452306411,0.08891403579266788,0.050181585318544775,0.01888109477604019,0.005328086055056359,0.0012028328376852634,0.08671316336980894,0.09787889993048343,0.05524120375325372,0.020784803767892945,0.005865296712207845,0.0013241098989975645,0.06363741460662307,0.07183177148724597,0.04054064285052613,0.015253637665757538,0.004304448184802235,9.71743243501364e-4,0.03502686657166667,0.039537147934799316,0.022314100857692344,0.00839580197520206,0.0023692246639138155,5.34860209869344e-4,0.01542339693607418,0.017409411289217688,0.0098255787195699,0.0036969275054984014,0.001043241831167343,2.3551525242054524e-4,0.5920453503886396,0.18409893722829943,0.1977917375517297,5
Villarreal,Espanyol,2.477818498230451,1.6542075960539304,0.016050326382022275,0.026550571820286042,0.021960078792346304,0.01210884304941403,0.0050076350379413765,0.0016567335836056884,0.03976979561201103,0.06578749799490091,0.054413089454273915,0.03000351530000732,0.012408010729398093,0.004105085120097802,0.049271167619142575,0.0815047397420321,0.06741287979783409,0.037171632611149245,0.015372399255772252,0.005085827923694453,0.04069500351870823,0.06731798394208857,0.055678960194019723,0.030701519631110626,0.012696671746045503,0.004200586169382361,0.025208708126052137,0.041700436468821885,0.034490589382744755,0.01901819831643781,0.007865012029577867,0.002602072528476651,0.012492520662244848,0.020665222573346104,0.01709228407748714,0.00942472871829696,0.00389761445913861,0.0012894926889593448,0.5182279534125723,0.245342753121891,0.1891067285244051,5
Celta Vigo,Getafe,1.7509198756181907,1.46732732247089,0.04002515297625371,0.05873000054813415,0.04308806722650378,0.021074766104637172,0.007730895030004383,0.0022687507009359668,0.07008083587078122,0.10283152525479534,0.07544375330885826,0.03690022684661379,0.013536177764352569,0.003972400695091487,0.06135296421304353,0.09002488070437752,0.06604798357985776,0.03230467030027801,0.011850381343752955,0.003477677665477599,0.03580804148956984,0.05254211764181707,0.03854824239815897,0.01885429643468315,0.00691635607614402,0.0020297116484927335,0.015674252887762155,0.022999259521531663,0.016873720946271084,0.008253090592070977,0.0030274963301433,8.88465616779922e-4,0.005488872183329708,0.00805397212415013,0.005908906676092198,0.002890100070586911,0.0010601806995618058,3.1112642144466763e-4,0.4355594380191048,0.3202123008760568,0.23109758099717795,5
Leganés,Girona,2.0693079712622655,0,0.12627313611466684,0,0,0,0,0,0.2612980071183652,0,0,0,0,0,0.27035302450248866,0,0,0,0,0,0.18648122288595412,0,0,0,0,0,0.09647177025216004,0,0,0,0,0,0.03992596063691532,0,0,0,0,0,0.8545299853958833,0,0.12627313611466684,5
Sevilla,Las Palmas,1.7080464858296756,1.354743710820991,0.04675705167517592,0.06334382169347667,0.042907322029301885,0.01937614155578923,0.006562426478170682,0.0017780811998053742,0.07986321780154079,0.10819419204256442,0.07328770060851132,0.03309535049330414,0.01120892948455505,0.0030370453448473832,0.06820504425648587,0.09240035475274158,0.06258939973945256,0.028264198553694775,0.009572686308003444,0.0025937073142859738,0.03883246205271605,0.05260803374161187,0.03563520142505358,0.016092188338143517,0.00545019773611171,0.0014767242211456276,0.016581912586313974,0.02246424178969229,0.015216645141473856,0.006871551435068832,0.0023272977725606156,6.305784041168385e-4,0.005664535504277692,0.007673993849142414,0.005198147452002326,0.0023473858561734373,7.950265563802784e-4,2.1541144543837029e-4,0.45035775420067486,0.3025849114251202,0.23617554101333538,5
Valencia,Málaga,0.466836763806597,0.5563308412706386,0.35945452495582736,0.1999756382672132,0.055626307535415816,0.010315543489319047,0.001434713746894182,1.5963510115843806e-4,0.16780658716601612,0.0933559798088245,0.025968405392344043,0.004815674939459916,6.697771225889171e-4,7.452353401474397e-5,0.0391691420490063,0.02179100174797282,0.006061503167289838,0.0011240670521409986,1.5633829219055222e-4,1.7395162723436964e-5,0.006095198505079666,0.00339094691204251,9.432441741403418e-4,1.7491860830770836e-4,2.4328154128429188e-5,2.706900490566154e-6,7.11365686217549e-4,3.9575467066447416e-4,1.1008526443377571e-4,2.041460925798105e-5,2.839319185675993e-6,3.159201662405979e-7,6.641833096737196e-5,3.6950565942869754e-5,1.0278369718211469e-5,1.9060580240744142e-6,2.650997160109926e-7,2.949662960580058e-8,0.24054955920920007,0.3003653706102486,0.4590497953560646,5
Levante,Real Sociedad,0.7980982192433077,1.3706390908349264,0.11432187889691157,0.15669403615380348,0.10738548562655213,0.04906224812934813,0.016811658792581837,0.004608543344578272,0.0912400879681742,0.12505723122039702,0.08570416485112907,0.03915649286410605,0.01341735494488566,0.003678070236613516,0.03640927586550129,0.04990397677024873,0.0342001706747105,0.015625363613328162,0.0053541835442343175,0.0014677306530465294,0.009686059410731638,0.013276091664498299,0.009098365104434547,0.004156858291608794,0.0014243881173850767,3.9046440684175064e-4,0.0019326066917974517,0.0026489062789867546,0.0018153472469686666,8.293953000449394e-4,2.8420040499908946e-4,7.790723694457394e-5,3.084819918442491e-4,4.2281747684034886e-4,2.8976508102278667e-4,1.3238778240292696e-4,4.5363967427600004e-5,1.2435525414326173e-5,0.21803892860092441,0.5008580925153786,0.2780327750140413,5
