Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Augsburg,RB Leipzig,1.953266667,1.478233333,0.032338397,0.047803696,0.035332508,0.017409897,0.006433973,0.001902183,0.063165512,0.093373366,0.069013811,0.034006172,0.012567264,0.00371547,0.061689545,0.091191542,0.067401188,0.033211561,0.012273609,0.003628652,0.040165377,0.0593738,0.043884165,0.021623678,0.007991211,0.002362575,0.019613423,0.028993216,0.021429369,0.010559203,0.003902241,0.001153685,0.007662049,0.011326296,0.008371454,0.004124988,0.001524424,4.51E-04,0.473074363,0.288806266,0.219089562,5
Freiburg,Hannover 96,1.688466667,1.0236,0.066399439,0.067966466,0.034785237,0.011868723,0.003037206,6.22E-04,0.11211324,0.114759112,0.058733714,0.020039943,0.005128221,0.001049849,0.094649734,0.096883468,0.049584959,0.016918388,0.004329415,8.86E-04,0.053270974,0.054528169,0.027907517,0.009522045,0.002436691,4.99E-04,0.022486566,0.023017249,0.011780228,0.004019414,0.001028568,2.11E-04,0.007593563,0.007772771,0.003978104,0.001357329,3.47E-04,7.11E-05,0.521705667,0.228511358,0.241365231,5
Hamburger SV,Dortmund,1.764133333,1.8695,0.026420017,0.049392222,0.046169379,0.028771218,0.013446948,0.005027814,0.046608433,0.087134465,0.081448941,0.050756265,0.023722209,0.008869734,0.041111745,0.076858407,0.071843396,0.04477041,0.02092457,0.007823697,0.024175533,0.045196159,0.04224711,0.026326991,0.012304577,0.004600681,0.010662216,0.019933013,0.018632384,0.01161108,0.005426729,0.002029054,0.003761914,0.007032898,0.006574002,0.004096699,0.001914695,7.16E-04,0.360416288,0.400057721,0.217867502,5
Hertha BSC,Leverkusen,1.8682,1.8941,0.023230249,0.044000415,0.041670593,0.026309424,0.01245817,0.004719404,0.043398752,0.082201576,0.077849002,0.049151265,0.023274353,0.00881679,0.040538774,0.076784492,0.072718753,0.045912197,0.021740573,0.008235764,0.025244846,0.047816263,0.045284391,0.028591055,0.013538579,0.005128685,0.011790605,0.022332585,0.021150075,0.013353452,0.006323194,0.002395352,0.004405442,0.008344347,0.007902514,0.004989384,0.002362598,8.95E-04,0.375698521,0.385200566,0.213959826,5
Köln,Eint Frankfurt,1.384866667,0.9531,0.096523704,0.091996742,0.043841047,0.013928301,0.003318766,6.33E-04,0.13367246,0.127403221,0.060714005,0.019288839,0.004596048,8.76E-04,0.092559267,0.088218237,0.042040401,0.013356235,0.003182457,6.07E-04,0.042727414,0.040723499,0.019406783,0.006165535,0.001469093,2.80E-04,0.014792943,0.014099154,0.006718952,0.002134611,5.09E-04,9.70E-05,0.004097251,0.00390509,0.00186097,5.91E-04,1.41E-04,2.69E-05,0.465648737,0.258183888,0.272668339,5
Mainz 05,Hoffenheim,2.4838,0.6876,0.041944834,0.028841268,0.009915628,0.002272662,3.91E-04,5.37E-05,0.104182579,0.071635941,0.024628437,0.005644838,9.70E-04,1.33E-04,0.129384345,0.088964675,0.030586055,0.007010324,0.001205075,1.66E-04,0.107121612,0.07365682,0.025323215,0.005804081,9.98E-04,1.37E-04,0.066517165,0.045737202,0.01572445,0.003604044,6.20E-04,8.52E-05,0.033043067,0.022720413,0.007811278,0.001790345,3.08E-04,4.23E-05,0.725888969,0.082452264,0.15063277,5
M'Gladbach,Stuttgart,1.598133333,1.4432,0.047771152,0.068943327,0.049749505,0.023932828,0.008634964,0.002492396,0.076344671,0.110180629,0.079506342,0.038247851,0.013799825,0.003983181,0.061004481,0.088041668,0.063530867,0.030562583,0.01102698,0.003182827,0.032497765,0.046900775,0.033843599,0.016281027,0.005874195,0.001695528,0.01298394,0.018738423,0.013521646,0.006504813,0.002346937,6.77E-04,0.004150014,0.0059893,0.004321879,0.002079112,7.50E-04,2.17E-04,0.407672228,0.34230975,0.240327133,5
Schalke 04,Bayern Munich,1.6793,1.590733333,0.03800516,0.060456075,0.048084747,0.02549667,0.010139601,0.00322588,0.063822066,0.101523887,0.080748716,0.042816558,0.017027431,0.005417221,0.053588197,0.085244532,0.067800659,0.035950923,0.014297083,0.004548569,0.029996887,0.047717047,0.037952549,0.020124128,0.00800303,0.002546137,0.012593443,0.020032809,0.015933429,0.008448612,0.003359872,0.001068932,0.004229634,0.006728219,0.005351401,0.002837551,0.001128447,3.59E-04,0.395604823,0.359827573,0.231172718,5
Wolfsburg,Werder Bremen,0.6689,0.941633333,0.199781036,0.188120483,0.088570259,0.027800236,0.006544407,0.001232486,0.133633535,0.125833791,0.059244646,0.018595578,0.004377554,8.24E-04,0.044693736,0.042085111,0.019814372,0.006219291,0.001464073,2.76E-04,0.009965213,0.009383577,0.004417944,0.001386695,3.26E-04,6.15E-05,0.001666433,0.001569169,7.39E-04,2.32E-04,5.46E-05,1.03E-05,2.23E-04,2.10E-04,9.88E-05,3.10E-05,7.30E-06,1.38E-06,0.248955418,0.403667344,0.346871857,5
Bayern Munich,Wolfsburg,2.087566667,1.2594,0.035190938,0.044319468,0.027907969,0.011715765,0.003688709,9.29E-04,0.07346343,0.092519843,0.058259745,0.024457441,0.007700425,0.001939583,0.076679903,0.09657067,0.060810551,0.025528269,0.008037576,0.002024505,0.053358137,0.067199237,0.04231536,0.017763988,0.005592992,0.001408763,0.027847167,0.035070722,0.022084034,0.009270877,0.002918936,7.35E-04,0.011626563,0.014642494,0.009220379,0.003870715,0.001218695,3.07E-04,0.544438383,0.224245542,0.209511221,6
Dortmund,M'Gladbach,1.591366667,1.514233333,0.044797632,0.067834067,0.051358303,0.025922818,0.009813299,0.002971925,0.071289458,0.107948874,0.081729892,0.041252709,0.015616557,0.004729422,0.056723834,0.08589312,0.065031113,0.032824093,0.012425834,0.003763122,0.030089473,0.045562483,0.034496115,0.017411722,0.006591353,0.001996169,0.011970846,0.018126654,0.013723992,0.006927109,0.002622315,7.94E-04,0.003810001,0.005769231,0.004367981,0.002204714,8.35E-04,2.53E-04,0.391789622,0.359623721,0.238064415,6
Hannover 96,Köln,1.469266667,1.371833333,0.058361433,0.080062159,0.054915969,0.025111852,0.008612319,0.002362933,0.085748508,0.117632662,0.080686203,0.036896008,0.012653793,0.003471779,0.062993712,0.086416874,0.059274774,0.027105037,0.009295898,0.002550485,0.030851521,0.042323144,0.02903015,0.013274843,0.004552718,0.001249114,0.011332278,0.015545996,0.010663258,0.004876071,0.001672289,4.59E-04,0.003330028,0.004568243,0.003133434,0.00143285,4.91E-04,1.35E-04,0.392737475,0.349985089,0.250350827,6
Hoffenheim,Schalke 04,1.537533333,1.7072,0.038978957,0.066544876,0.056802706,0.032324527,0.013796108,0.004710543,0.059931446,0.102314965,0.087336054,0.049700037,0.021211976,0.007242617,0.046073298,0.078656335,0.067141047,0.038207732,0.01630706,0.005567883,0.023613077,0.040312245,0.034410533,0.019581887,0.008357549,0.002853602,0.009076473,0.015495355,0.013226835,0.007526951,0.003212503,0.001096877,0.002791076,0.004764925,0.00406734,0.002314588,9.88E-04,3.37E-04,0.343248344,0.412060147,0.231566656,6
Leverkusen,Hamburger SV,1.454666667,1.335666667,0.061400744,0.082010927,0.05476963,0.024384657,0.008142443,0.002175118,0.089317615,0.119298561,0.079671556,0.035471547,0.011844541,0.003164072,0.064963679,0.08676982,0.057947778,0.025799639,0.008614929,0.002301335,0.031500166,0.042073722,0.028098234,0.012509958,0.004177284,0.001115892,0.01145556,0.01530081,0.010218391,0.004549455,0.001519139,4.06E-04,0.003332804,0.004451516,0.002972871,0.001323588,4.42E-04,1.18E-04,0.396770198,0.34404938,0.252794244,6
Mainz 05,Hertha BSC,1.508733333,0.980133333,0.083003984,0.081354972,0.03986936,0.013025763,0.003191746,6.26E-04,0.125230878,0.122742958,0.060152232,0.019652403,0.004815494,9.44E-04,0.09447,0.092593196,0.045376839,0.014825117,0.003632648,7.12E-04,0.047510013,0.046566147,0.022820517,0.007455716,0.001826899,3.58E-04,0.017919985,0.017563975,0.008607518,0.002812172,6.89E-04,1.35E-04,0.005407296,0.005299871,0.00259729,8.49E-04,2.08E-04,4.08E-05,0.490455347,0.245121561,0.259309333,6
RB Leipzig,Eint Frankfurt,1.2909,1.332833333,0.072531572,0.096672497,0.064424163,0.028622224,0.009537164,0.00254229,0.093631007,0.124794527,0.083165152,0.036948429,0.012311524,0.003281842,0.060434133,0.080548627,0.053678948,0.023848364,0.007946473,0.002118265,0.026004808,0.034660074,0.023098051,0.010261951,0.003419368,9.11E-04,0.008392402,0.011185672,0.007454319,0.003311788,0.001103515,2.94E-04,0.00216675,0.002887917,0.001924556,8.55E-04,2.85E-04,7.59E-05,0.356840047,0.376043405,0.262446459,6
Stuttgart,Augsburg,1.2619,1.414533333,0.068808133,0.097331397,0.068839253,0.032458473,0.011478398,0.003247315,0.086828983,0.12282249,0.086868253,0.040959347,0.01448459,0.004097787,0.054784747,0.07749485,0.054809524,0.0258433,0.009139052,0.002585499,0.023044291,0.032596917,0.023054713,0.010870553,0.00384419,0.001087547,0.007269898,0.010283512,0.007273186,0.003429388,0.001212746,3.43E-04,0.001834777,0.002595353,0.001835607,8.66E-04,3.06E-04,8.66E-05,0.333497801,0.402607495,0.258610037,6
Werder Bremen,Freiburg,0.956966667,1.181633333,0.117819675,0.139219655,0.082253293,0.032397744,0.009570564,0.002261779,0.112749502,0.13322857,0.078713659,0.031003561,0.00915871,0.002164447,0.053948757,0.06374765,0.037663174,0.014834687,0.00438229,0.001035652,0.017209054,0.020334792,0.012014134,0.0047321,0.001397902,3.30E-04,0.004117123,0.00486493,0.002874281,0.001132116,3.34E-04,7.90E-05,7.88E-04,9.31E-04,5.50E-04,2.17E-04,6.40E-05,1.51E-05,0.295542251,0.408803343,0.293793083,6
Augsburg,Dortmund,1.8184,1.979966667,0.022407341,0.044365788,0.04392139,0.02898763,0.014348635,0.005681964,0.040745508,0.080674748,0.079866656,0.052711106,0.026091558,0.010332083,0.037045816,0.073349481,0.072614764,0.047924937,0.023722445,0.00939393,0.022454704,0.044459565,0.044014229,0.029048902,0.014378964,0.005693974,0.010207908,0.020211318,0.020008868,0.013205631,0.006536677,0.002588481,0.003712412,0.007350452,0.007276825,0.004802624,0.002377259,9.41E-04,0.351222602,0.410009539,0.21222381,7
