Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Barcelona,Girona,2.835533333,1.871933333,0.009027619,0.0168991,0.015816994,0.009869453,0.00461874,0.001729195,0.025598113,0.047917962,0.044849615,0.027985163,0.01309659,0.004903189,0.036292152,0.067936489,0.063586289,0.039676431,0.018567909,0.006951577,0.034302536,0.06421206,0.060100348,0.037501281,0.017549975,0.006570477,0.024316496,0.045518859,0.042604135,0.026584033,0.012440885,0.004657701,0.013790047,0.025814048,0.024161089,0.015075983,0.007055309,0.002641413,0.513361695,0.233742109,0.173115449,5
Betis,Athletic Club,1.403633333,1.130566667,0.079325154,0.089682375,0.050695952,0.019105051,0.005399883,0.001220986,0.11134343,0.125881171,0.071158528,0.026816487,0.007579456,0.001713816,0.078142675,0.088345504,0.049940241,0.018820257,0.005319389,0.001202785,0.036561221,0.041334898,0.023365929,0.00880558,0.002488824,5.63E-04,0.012829637,0.01450476,0.008199299,0.003089951,8.73E-04,1.97E-04,0.003601621,0.004071873,0.002301762,8.67E-04,2.45E-04,5.54E-05,0.428805166,0.301964021,0.264880932,5
Celta Vigo,Valladolid,1.546533333,1.085766667,0.071912872,0.0780806,0.042388656,0.015341397,0.004164294,9.04E-04,0.111215654,0.12075425,0.06555547,0.023725981,0.00644022,0.001398515,0.085999358,0.093375236,0.05069186,0.01834651,0.004980007,0.001081425,0.044333625,0.048135972,0.026132217,0.00945783,0.002567249,5.57E-04,0.017140857,0.018610971,0.010103586,0.003656712,9.93E-04,2.16E-04,0.005301781,0.005756497,0.003125107,0.001131046,3.07E-04,6.67E-05,0.474325632,0.265747645,0.253876065,5
Eibar,Leganés,1.562266667,1.0113,0.076263055,0.077124827,0.038998169,0.013146283,0.003323709,6.72E-04,0.119143229,0.120489547,0.060925539,0.020537999,0.00519252,0.001050239,0.093066747,0.094118401,0.04759097,0.016042916,0.00405605,8.20E-04,0.048465026,0.04901268,0.024783262,0.008354438,0.002112211,4.27E-04,0.018928824,0.019142719,0.009679516,0.003262965,8.25E-04,1.67E-04,0.005914374,0.005981206,0.003024397,0.001019524,2.58E-04,5.21E-05,0.495800632,0.244597164,0.253575103,5
Getafe,Atlético Madrid,1.718033333,1.785666667,0.03008586,0.053723317,0.047965968,0.02855041,0.012745379,0.0045518,0.05168851,0.092298449,0.082407132,0.049050556,0.021896986,0.007820143,0.044401291,0.079285906,0.070789099,0.042135245,0.018809876,0.006717634,0.025427633,0.045405276,0.040539344,0.024129919,0.010771998,0.003847039,0.01092138,0.019501945,0.017411986,0.010364001,0.004626663,0.001652336,0.003752659,0.006700998,0.005982875,0.00356114,0.001589752,5.68E-04,0.366534695,0.392645816,0.222497742,5
Huesca,Real Sociedad,0.718366667,0.7832,0.222780863,0.174481972,0.06832714,0.017837939,0.003492668,5.47E-04,0.160038346,0.125342033,0.04908394,0.012814181,0.002509017,3.93E-04,0.057483107,0.045020769,0.017630133,0.00460264,9.01E-04,1.41E-04,0.013764649,0.010780473,0.004221633,0.001102128,2.16E-04,3.38E-05,0.002472016,0.001936083,7.58E-04,1.98E-04,3.88E-05,6.07E-06,3.55E-04,2.78E-04,1.09E-04,2.84E-05,5.57E-06,8.72E-07,0.297449441,0.335387631,0.366894784,5
Levante,Sevilla,1.6643,1.904866667,0.028179327,0.05367786,0.051124583,0.032461838,0.015458868,0.005889417,0.046898853,0.089336063,0.085086644,0.054026237,0.025728195,0.009801756,0.039026881,0.074341004,0.070804851,0.044957933,0.021409717,0.008156531,0.021650813,0.041241911,0.039280171,0.024941163,0.011877397,0.004524972,0.009008362,0.017159728,0.016343497,0.010377394,0.004941888,0.001882728,0.002998523,0.005711787,0.005440096,0.003454219,0.001644957,6.27E-04,0.334578198,0.426064676,0.218829975,5
Rayo Vallecano,Alavés,1.9249,0.973533333,0.055109491,0.053650926,0.026115482,0.008474764,0.002062616,4.02E-04,0.106080259,0.103272668,0.050269692,0.016313074,0.00397033,7.73E-04,0.102096945,0.099394779,0.048382065,0.015700518,0.003821244,7.44E-04,0.065508803,0.063775003,0.031043546,0.010073976,0.002451838,4.77E-04,0.031524474,0.030690126,0.01493893,0.004847849,0.001179886,2.30E-04,0.012136292,0.011815085,0.005751189,0.001866325,4.54E-04,8.84E-05,0.581923837,0.185456283,0.218106527,5
Real Madrid,Espanyol,0.740733333,1.689666667,0.088001625,0.148693412,0.125621151,0.070752624,0.029887088,0.010099843,0.065185737,0.110142167,0.093051774,0.052408827,0.022138362,0.00748129,0.024142624,0.040792987,0.034463275,0.019410483,0.008199311,0.002770821,0.005961082,0.010072242,0.008509366,0.004792664,0.002024501,6.84E-04,0.001103893,0.001865211,0.001575793,8.88E-04,3.75E-04,1.27E-04,1.64E-04,2.76E-04,2.33E-04,1.31E-04,5.55E-05,1.88E-05,0.160956792,0.593350326,0.237793404,5
Villarreal,Valencia,1.3155,1.349966667,0.069566881,0.093912971,0.06338969,0.028524656,0.009626834,0.002599181,0.091515232,0.123542513,0.083389137,0.037524185,0.0126641,0.003419223,0.060194144,0.081260088,0.054849205,0.024681533,0.008329812,0.002248994,0.026395132,0.035632549,0.024051376,0.010822852,0.003652622,9.86E-04,0.008680699,0.011718654,0.007909896,0.003559366,0.001201256,3.24E-04,0.002283892,0.003083178,0.002081094,9.36E-04,3.16E-04,8.53E-05,0.359617821,0.375273453,0.26006804,5
