Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Caen,Dijon,1.452766667,1.050666667,0.081803657,0.085948375,0.045151546,0.015813075,0.004153568,8.73E-04,0.118841626,0.124862935,0.065594662,0.022972708,0.006034165,0.001267979,0.086324576,0.090698355,0.047646869,0.016686992,0.004383117,9.21E-04,0.041803156,0.043921182,0.023073261,0.008080769,0.002122549,4.46E-04,0.015182558,0.015951807,0.008380016,0.002934868,7.71E-04,1.62E-04,0.004411343,0.004634851,0.002434842,8.53E-04,2.24E-04,4.71E-05,0.459669161,0.272530586,0.263212188,5
Lille,Bordeaux,1.145333333,0.8329,0.138313375,0.11520121,0.047975544,0.01331961,0.002773476,4.62E-04,0.158414919,0.131943786,0.05494799,0.015255394,0.003176554,5.29E-04,0.090718944,0.075559808,0.031466882,0.008736255,0.001819107,3.03E-04,0.034634477,0.028847056,0.012013356,0.003335308,6.94E-04,1.16E-04,0.009917005,0.008259874,0.003439824,9.55E-04,1.99E-04,3.31E-05,0.002271655,0.001892062,7.88E-04,2.19E-04,4.56E-05,7.59E-06,0.427976251,0.265342632,0.305265797,5
Lyon,Guingamp,1.843633333,1.560166667,0.033246692,0.051870381,0.04046322,0.021043122,0.008207694,0.002561074,0.06129471,0.095629963,0.074599341,0.038795801,0.015131979,0.004721682,0.056502485,0.088153294,0.068766915,0.035762616,0.013948911,0.004352525,0.034723288,0.054174117,0.042260326,0.021977717,0.008572225,0.00267482,0.016004253,0.024969302,0.019478136,0.010129713,0.00395101,0.001232847,0.005901195,0.009206848,0.007182108,0.003735095,0.001456843,4.55E-04,0.435171714,0.323938239,0.224026882,5
Marseille,Rennes,1.4079,1.169133333,0.075999134,0.088853121,0.051940573,0.020241818,0.005916346,0.001383399,0.106999181,0.125096309,0.073127132,0.028498456,0.008329624,0.001947688,0.075322073,0.088061547,0.051477845,0.020061488,0.005863639,0.001371075,0.035348649,0.041327284,0.024158553,0.009414856,0.002751806,6.43E-04,0.012441841,0.014546171,0.008503207,0.003313794,9.69E-04,2.26E-04,0.003503374,0.004095911,0.002394333,9.33E-04,2.73E-04,6.38E-05,0.421221743,0.311156087,0.263020482,5
Metz,Paris S-G,0.6354,2.033033333,0.069360805,0.14101283,0.143341891,0.097139614,0.049372019,0.020074992,0.044071856,0.089599552,0.091079438,0.061722511,0.031370981,0.01275565,0.014001629,0.028465778,0.028935937,0.019609242,0.009966561,0.00405247,0.002965545,0.006029052,0.006128632,0.004153237,0.002110918,8.58E-04,4.71E-04,9.58E-04,9.74E-04,6.60E-04,3.35E-04,1.36E-04,5.99E-05,1.22E-04,1.24E-04,8.38E-05,4.26E-05,1.73E-05,0.105156297,0.684603771,0.192402178,5
Montpellier,Nantes,1.4366,1.3184,0.06360902,0.083862132,0.055281917,0.02429456,0.008007487,0.002111414,0.091380718,0.120476338,0.079418002,0.034901565,0.011503556,0.003033258,0.065638769,0.086538154,0.057045951,0.025069794,0.008263004,0.002178789,0.031432219,0.041440237,0.027317404,0.012005089,0.003956877,0.001043349,0.011288881,0.014883261,0.009811046,0.004311628,0.001421112,3.75E-04,0.003243521,0.004276259,0.00281891,0.001238817,4.08E-04,1.08E-04,0.396028138,0.343300422,0.254665174,5
Nice,Monaco,2.2772,0.5715,0.057919567,0.033101033,0.00945862,0.001801867,2.57E-04,2.94E-05,0.131894439,0.075377672,0.02153917,0.004103212,5.86E-04,6.70E-05,0.150175008,0.085825017,0.024524499,0.004671917,6.68E-04,7.63E-05,0.113992843,0.06514691,0.018615729,0.003546296,5.07E-04,5.79E-05,0.064896125,0.037088136,0.010597935,0.002018907,2.88E-04,3.30E-05,0.029556291,0.016891421,0.004826723,9.19E-04,1.31E-04,1.50E-05,0.732576347,0.076957296,0.161671501,5
Saint-Étienne,Angers,1.335133333,2.205733333,0.028988193,0.063940224,0.070517541,0.051847631,0.028590512,0.012612609,0.038703103,0.085368724,0.09415032,0.0692235,0.038172145,0.016839515,0.025836901,0.056989315,0.062851615,0.046211301,0.025482452,0.011241499,0.011498569,0.025362778,0.027971762,0.020566083,0.011340824,0.005002967,0.003838031,0.008465673,0.009336508,0.006864616,0.003785378,0.001669907,0.001024857,0.00226056,0.002493097,0.001833035,0.001010797,4.46E-04,0.223489601,0.546842945,0.202005903,5
Strasbourg,Amiens,2.8777,1.026566667,0.02015573,0.020691201,0.010620448,0.003634199,9.33E-04,1.91E-04,0.058002144,0.059543068,0.030562464,0.010458136,0.002683993,5.51E-04,0.083456385,0.085673543,0.043974802,0.015047689,0.003861864,7.93E-04,0.080054146,0.082180918,0.042182096,0.014434244,0.003704429,7.61E-04,0.057592954,0.059123007,0.030346854,0.010384356,0.002665059,5.47E-04,0.033147049,0.034027655,0.017465828,0.005976612,0.001533848,3.15E-04,0.681147397,0.105040295,0.141087822,5
Troyes,Toulouse,0.527966667,0.582566667,0.329383243,0.191887698,0.055893688,0.010853933,0.001580785,1.84E-04,0.173903373,0.101310308,0.029510004,0.005730515,8.35E-04,9.72E-05,0.045907592,0.026744233,0.007790149,0.00151276,2.20E-04,2.57E-05,0.008079226,0.004706688,0.00137098,2.66E-04,3.88E-05,4.52E-06,0.001066391,6.21E-04,1.81E-04,3.51E-05,5.12E-06,5.96E-07,1.13E-04,6.56E-05,1.91E-05,3.71E-06,5.40E-07,6.30E-08,0.262817385,0.29837529,0.438755111,5
Amiens,Marseille,0.579533333,1.764433333,0.095946295,0.169290842,0.149351202,0.08784008,0.038746991,0.013673297,0.055604076,0.098109686,0.086554,0.050906254,0.022455173,0.007924131,0.016112208,0.028428917,0.025080464,0.014750936,0.006506761,0.002296149,0.003112521,0.005491835,0.004844988,0.002849553,0.001256962,4.44E-04,4.51E-04,7.96E-04,7.02E-04,4.13E-04,1.82E-04,6.43E-05,5.23E-05,9.22E-05,8.14E-05,4.79E-05,2.11E-05,7.45E-06,0.116250798,0.652060607,0.22217556,6
Angers,Metz,0.927166667,1.4427,0.093493191,0.134882627,0.097297583,0.046790408,0.01687613,0.004869439,0.08668377,0.125058676,0.090211076,0.043382506,0.015646985,0.004514781,0.040185151,0.057975118,0.041820351,0.020111407,0.007253682,0.002092977,0.012419444,0.017917532,0.012924812,0.006215542,0.002241791,6.47E-04,0.002878724,0.004153135,0.002995864,0.001440711,5.20E-04,1.50E-04,5.34E-04,7.70E-04,5.56E-04,2.67E-04,9.64E-05,2.78E-05,0.241797247,0.486968171,0.267135191,6
Dijon,Saint-Étienne,0.6754,1.780133333,0.085817414,0.152766439,0.135972315,0.08068295,0.035906602,0.012783708,0.057961081,0.103178453,0.091835702,0.054493265,0.024251319,0.008634116,0.019573457,0.034843364,0.031012916,0.018402375,0.00818967,0.002915741,0.004406638,0.007844403,0.006982041,0.004142988,0.001843768,6.56E-04,7.44E-04,0.001324527,0.001178918,7.00E-04,3.11E-04,1.11E-04,1.01E-04,1.79E-04,1.59E-04,9.45E-05,4.21E-05,1.50E-05,0.136133254,0.62944524,0.224478064,6
Guingamp,Lille,0.6869,1.498833333,0.11239528,0.168461793,0.126248075,0.063074941,0.023634706,0.007084897,0.077204318,0.115716405,0.086719803,0.043326177,0.01623468,0.004866616,0.026515823,0.039742799,0.029783916,0.014880375,0.005575801,0.001671439,0.00607124,0.009099776,0.006819524,0.00340711,0.001276672,3.83E-04,0.001042584,0.001562659,0.001171083,5.85E-04,2.19E-04,6.57E-05,1.43E-04,2.15E-04,1.61E-04,8.04E-05,3.01E-05,9.03E-06,0.170444181,0.563504398,0.261530977,6
Monaco,Strasbourg,2.892166667,0.1019,0.05008335,0.005103493,2.60E-04,8.83E-06,2.25E-07,4.59E-09,0.144849395,0.014760153,7.52E-04,2.55E-05,6.51E-07,1.33E-08,0.209464295,0.021344412,0.001087498,3.69E-05,9.41E-07,1.92E-08,0.201935218,0.020577199,0.001048408,3.56E-05,9.07E-07,1.85E-08,0.146007576,0.014878172,7.58E-04,2.57E-05,6.56E-07,1.34E-08,0.084455649,0.008606031,4.38E-04,1.49E-05,3.79E-07,7.73E-09,0.854403896,0.006189654,0.065967275,6
Nantes,Caen,0.7163,0.633766667,0.259222979,0.164286883,0.052059775,0.010997917,0.001742528,2.21E-04,0.18568142,0.117678694,0.037290417,0.007877808,0.001248173,1.58E-04,0.0665018,0.042146624,0.013355563,0.002821437,4.47E-04,5.67E-05,0.015878413,0.010063209,0.003188863,6.74E-04,1.07E-04,1.35E-05,0.002843427,0.001802069,5.71E-04,1.21E-04,1.91E-05,2.42E-06,4.07E-04,2.58E-04,8.18E-05,1.73E-05,2.74E-06,3.47E-07,0.32956485,0.279330404,0.390950362,6
