Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Bournemouth,Brighton,0.421966667,0.757966667,0.307299225,0.232922569,0.088273772,0.022302859,0.004226206,6.41E-04,0.129670029,0.09828556,0.037248589,0.009411063,0.001783318,2.70E-04,0.027358215,0.020736615,0.007858831,0.001985577,3.76E-04,5.70E-05,0.003848085,0.00291672,0.001105388,2.79E-04,5.29E-05,8.02E-06,4.06E-04,3.08E-04,1.17E-04,2.95E-05,5.58E-06,8.46E-07,3.43E-05,2.60E-05,9.84E-06,2.49E-06,4.71E-07,7.14E-08,0.186567779,0.399560034,0.413728553,5
Chelsea,Arsenal,1.693766667,0.673633333,0.093724092,0.063135673,0.021265147,0.004774971,8.04E-04,1.08E-04,0.158746744,0.106937098,0.036018197,0.008087686,0.001362034,1.84E-04,0.134439971,0.090563246,0.030503211,0.006849326,0.001153484,1.55E-04,0.075903314,0.051131002,0.017221774,0.003867054,6.51E-04,8.77E-05,0.032140626,0.021650997,0.007292417,0.001637472,2.76E-04,3.72E-05,0.010887744,0.007334347,0.00247033,5.55E-04,9.34E-05,1.26E-05,0.612068099,0.144674046,0.235319804,5
Crystal Palace,Southampton,0.688233333,1.5967,0.101780847,0.162513479,0.129742636,0.069053356,0.027564373,0.008802407,0.070048972,0.111847193,0.089293207,0.047524821,0.01897072,0.00605811,0.024105019,0.038488483,0.030727281,0.016354083,0.006528141,0.002084697,0.005529959,0.008829686,0.00704918,0.003751808,0.001497628,4.78E-04,9.51E-04,0.001519221,0.00121287,6.46E-04,2.58E-04,8.23E-05,1.31E-04,2.09E-04,1.67E-04,8.89E-05,3.55E-05,1.13E-05,0.159011749,0.586548197,0.248376136,5
Huddersfield,Leicester City,1.4943,0.6099,0.12194319,0.074373151,0.022680093,0.004610863,7.03E-04,8.58E-05,0.182219709,0.1111358,0.033890862,0.006890012,0.001050555,1.28E-04,0.136145455,0.083035113,0.025321558,0.005147873,7.85E-04,9.57E-05,0.067814051,0.04135979,0.012612668,0.002564155,3.91E-04,4.77E-05,0.025333634,0.015450983,0.004711777,9.58E-04,1.46E-04,1.78E-05,0.00757121,0.004617681,0.001408162,2.86E-04,4.37E-05,5.32E-06,0.583568068,0.150897496,0.261116084,5
Liverpool,Burnley,2.291333333,0.771166667,0.046770622,0.036067945,0.013907198,0.003574923,6.89E-04,1.06E-04,0.107167086,0.082643685,0.031866027,0.008191339,0.001579222,2.44E-04,0.122777758,0.094682115,0.036507845,0.009384544,0.001809262,2.79E-04,0.093774923,0.072316095,0.027883881,0.007167707,0.001381874,2.13E-04,0.053717402,0.04142507,0.015972816,0.004105901,7.92E-04,1.22E-04,0.024616895,0.018983729,0.007319809,0.001881598,3.63E-04,5.59E-05,0.686987835,0.109415687,0.173937391,5
Manchester Utd,Everton,2.129733333,0.676533333,0.060430178,0.04088303,0.013829366,0.003118676,5.27E-04,7.14E-05,0.128700164,0.087069951,0.029452862,0.006641948,0.001123375,1.52E-04,0.137048515,0.092717888,0.031363371,0.007072789,0.001196244,1.62E-04,0.097292263,0.065821459,0.022265206,0.005021051,8.49E-04,1.15E-04,0.051801644,0.035045539,0.011854738,0.002673375,4.52E-04,6.12E-05,0.022064738,0.01492753,0.005049486,0.001138715,1.93E-04,2.61E-05,0.688593855,0.105256304,0.184362767,5
Newcastle Utd,Stoke City,1.390433333,1.091233333,0.08360377,0.09123122,0.049777274,0.018106207,0.004939524,0.001078035,0.116245468,0.12685093,0.069211982,0.025175474,0.006868079,0.001498935,0.080815787,0.088188881,0.048117323,0.017502409,0.004774803,0.001042085,0.037456321,0.040873586,0.02230131,0.008111978,0.002213015,4.83E-04,0.013020129,0.014207999,0.007752121,0.002819791,7.69E-04,1.68E-04,0.003620724,0.003951055,0.002155762,7.84E-04,2.14E-04,4.67E-05,0.434407004,0.294069914,0.267499951,5
Tottenham,Swansea City,1.304133333,0.451933333,0.172722906,0.078059239,0.017638786,0.002657185,3.00E-04,2.71E-05,0.225253699,0.101799655,0.023003329,0.003465324,3.92E-04,3.54E-05,0.146880429,0.066380162,0.014999704,0.002259622,2.55E-04,2.31E-05,0.063850554,0.028856194,0.006520538,9.82E-04,1.11E-04,1.00E-05,0.020817409,0.009408081,0.002125913,3.20E-04,3.62E-05,3.27E-06,0.005429735,0.002453878,5.54E-04,8.35E-05,9.44E-06,8.53E-07,0.578944314,0.128240409,0.290541585,5
Watford,Manchester City,0.432566667,1.952533333,0.092079771,0.179788822,0.175521834,0.114237411,0.055763088,0.021775858,0.03983064,0.077770652,0.075924895,0.049415296,0.024121253,0.00941951,0.008614704,0.016820496,0.016421289,0.010687705,0.005217025,0.002037283,0.001242145,0.002425329,0.002367767,0.001541048,7.52E-04,2.94E-04,1.34E-04,2.62E-04,2.56E-04,1.67E-04,8.13E-05,3.18E-05,1.16E-05,2.27E-05,2.22E-05,1.44E-05,7.04E-06,2.75E-06,0.072198311,0.724987738,0.187896857,5
West Brom,West Ham,1.8031,1.173066667,0.050987913,0.059812222,0.035081862,0.013717788,0.00402297,9.44E-04,0.091936307,0.107847417,0.063256105,0.024734543,0.007253817,0.001701842,0.082885177,0.097229839,0.057028541,0.022299427,0.006539679,0.001534296,0.049816754,0.058438374,0.034276054,0.013402699,0.003930565,9.22E-04,0.022456147,0.026342558,0.015450788,0.006041602,0.0017718,4.16E-04,0.008098136,0.009499653,0.005571863,0.002178722,6.39E-04,1.50E-04,0.510860922,0.246166807,0.231188276,5
