Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Atalanta,Crotone,1.983866667,0.990933333,0.051057645,0.050594722,0.025067998,0.008280238,0.002051291,4.07E-04,0.101291559,0.100373182,0.049731566,0.016426889,0.004069488,8.07E-04,0.100474474,0.099563505,0.049330398,0.016294379,0.004036661,8.00E-04,0.066442653,0.06584024,0.032621644,0.010775292,0.002669399,5.29E-04,0.032953341,0.032654564,0.016179248,0.005344185,0.001323933,2.62E-04,0.013075007,0.01295646,0.006419494,0.00212043,5.25E-04,1.04E-04,0.588462107,0.182027125,0.212964557,5
Benevento,Roma,0.9819,2.094766667,0.04611271,0.096595367,0.101172378,0.070644175,0.036995766,0.015499499,0.04527807,0.094846991,0.099341158,0.069365515,0.036326142,0.015218958,0.022229268,0.04656513,0.048771541,0.034055,0.01783432,0.007471748,0.00727564,0.015240767,0.015962926,0.011146201,0.005837173,0.002445503,0.001785988,0.003741227,0.003918499,0.002736114,0.00143288,6.00E-04,3.51E-04,7.35E-04,7.70E-04,5.37E-04,2.81E-04,1.18E-04,0.167407285,0.609403012,0.202428213,5
Bologna,Inter,1.530566667,1.309166667,0.058441248,0.076509334,0.050081735,0.021855113,0.007152996,0.001872893,0.089448226,0.117102637,0.076653434,0.033450707,0.010948138,0.002866587,0.068453237,0.089616696,0.058661596,0.025599269,0.008378427,0.002193752,0.034924081,0.045721443,0.029928494,0.013060462,0.00427458,0.001119228,0.013363409,0.017494929,0.011451889,0.004997477,0.001635633,4.28E-04,0.004090718,0.005355431,0.003505576,0.001529794,5.01E-04,1.31E-04,0.420382088,0.323384456,0.249032672,5
Cagliari,Sassuolo,1.353033333,1.786633333,0.043297228,0.077356271,0.069103646,0.041154292,0.018381908,0.006568346,0.058582593,0.104665613,0.093499536,0.055683129,0.024871334,0.008887191,0.0396321,0.070808031,0.063253995,0.037670565,0.016825872,0.006012333,0.017874518,0.031935209,0.028528254,0.016989843,0.007588655,0.002711629,0.006046205,0.010802351,0.00964992,0.005746956,0.002566926,9.17E-04,0.001636143,0.002923188,0.002611333,0.001555165,6.95E-04,2.48E-04,0.289026592,0.467231937,0.231021813,5
Genoa,Chievo,1.492866667,2.671966667,0.015532303,0.041501797,0.055445709,0.049383029,0.032987452,0.017628274,0.023187658,0.061956649,0.082773051,0.073722278,0.049245867,0.026316663,0.017308041,0.046246508,0.061784564,0.055028765,0.036758757,0.019643635,0.008612866,0.02301329,0.030745372,0.027383537,0.018291974,0.009775109,0.003214465,0.008588943,0.011474685,0.010219992,0.00682687,0.003648234,9.60E-04,0.002564429,0.003426035,0.003051417,0.002038321,0.001089265,0.194651778,0.572150593,0.174573188,5
Hellas Verona,Sampdoria,1.115866667,1.4969,0.073331379,0.109769742,0.082157163,0.040993686,0.015340862,0.004592747,0.081828042,0.122488396,0.09167644,0.045743488,0.017118357,0.005124894,0.045654592,0.068340359,0.051149342,0.025521817,0.009550902,0.002859349,0.016981479,0.025419576,0.019025282,0.009492981,0.003552511,0.001063551,0.004737267,0.007091214,0.005307419,0.002648225,9.91E-04,2.97E-04,0.001057232,0.00158257,0.001184474,5.91E-04,2.21E-04,6.62E-05,0.281669917,0.455362202,0.257519345,5
Juventus,Fiorentina,1.717033333,0.945033333,0.069803811,0.065966929,0.031170473,0.009819045,0.002319831,4.38E-04,0.119855471,0.113267415,0.053520741,0.016859628,0.003983228,7.53E-04,0.102897919,0.097241964,0.045948449,0.014474272,0.003419667,0.00064634,0.058893052,0.055655898,0.026298339,0.008284269,0.001957228,3.70E-04,0.025280334,0.023890758,0.011288781,0.003556092,8.40E-04,1.59E-04,0.008681435,0.008204246,0.003876643,0.001221186,2.89E-04,5.45E-05,0.547130632,0.205857427,0.238198632,5
Lazio,Napoli,2.1434,3.2242,0.004665315,0.015041907,0.024249059,0.026061272,0.021006688,0.013545953,0.009999635,0.032240824,0.051975433,0.05585973,0.045025736,0.029034395,0.010716609,0.034552492,0.055702072,0.059864873,0.048254081,0.031116162,0.00765666,0.024686603,0.039797273,0.042771456,0.034475932,0.02223146,0.004102821,0.013228316,0.021325369,0.022919085,0.018473928,0.011912728,0.001758797,0.005670715,0.009141759,0.009824953,0.007919404,0.005106748,0.223300493,0.489655411,0.158960344,5
Milan,SPAL,1.8648,0.472533333,0.096584855,0.045639563,0.010783108,0.001698459,2.01E-04,1.90E-05,0.180111437,0.085108658,0.020108339,0.003167287,3.74E-04,3.54E-05,0.167935904,0.079355312,0.018749015,0.002953178,3.49E-04,3.30E-05,0.104388958,0.049327262,0.011654388,0.001835696,2.17E-04,2.05E-05,0.048666132,0.02299637,0.005433276,8.56E-04,1.01E-04,9.55E-06,0.018150521,0.008576726,0.002026394,3.19E-04,3.77E-05,3.56E-06,0.699835367,0.085607809,0.202382885,5
Udinese,Torino,1.793466667,1.9797,0.022979181,0.045491884,0.045030141,0.02971539,0.014706889,0.005823046,0.041212394,0.081588177,0.080760057,0.053293562,0.026376316,0.010443439,0.036956528,0.073162838,0.072420235,0.047790113,0.023652522,0.009364979,0.022093434,0.04373837,0.043294426,0.028569992,0.014140003,0.005598593,0.009905959,0.019610827,0.019411777,0.012809832,0.006339906,0.002510222,0.003553202,0.007034273,0.006962875,0.004594801,0.002274082,9.00E-04,0.346615619,0.414697156,0.212797891,5
