Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Bayern Munich,Augsburg,2.643389633,0.687640449,0.035756254,0.024587447,0.008453661,0.001937693,3.33E-04,4.58E-05,0.094517712,0.064994202,0.022346321,0.005122078,8.81E-04,1.21E-04,0.12492357,0.0859025,0.029535017,0.006769824,0.001163801,1.60E-04,0.11007389,0.075691259,0.026024186,0.005965094,0.00102546,1.41E-04,0.072742045,0.050020372,0.017198016,0.003942017,6.78E-04,9.32E-05,0.038457113,0.026444667,0.009092211,0.002084057,3.58E-04,4.93E-05,0.737471884,0.073181126,0.136977512,5,1,1,D,16,12,8,4,6,15,8,4,3,2,0,0,1.1,10,23
Düsseldorf,Leverkusen,2.377635411,1.601797753,0.018696234,0.029947586,0.023984988,0.012806366,0.005128302,0.001642901,0.044452828,0.07120444,0.057027556,0.03044887,0.012193233,0.003906219,0.052846309,0.084649099,0.067795368,0.036198156,0.014495531,0.004643782,0.041883085,0.067088232,0.05373089,0.028688673,0.011488363,0.003680407,0.024895677,0.039877839,0.031938116,0.017052801,0.006828785,0.002187666,0.011838568,0.018962992,0.015187439,0.008109069,0.003247272,0.001040295,0.515760217,0.249779927,0.194253795,5,1,2,A,16,6,4,3,6,12,7,5,2,2,0,0,3.75,3.75,1.95
Dortmund,Nürnberg,0.627431567,0.883820225,0.220633618,0.195000454,0.086172672,0.02538705,0.005609397,9.92E-04,0.138432496,0.12234944,0.054067455,0.015928637,0.003519513,6.22E-04,0.043428459,0.03838295,0.016961814,0.004997065,0.001104127,1.95E-04,0.009082795,0.008027558,0.003547459,0.001045105,2.31E-04,4.08E-05,0.001424708,0.001259186,5.56E-04,1.64E-04,3.62E-05,6.40E-06,1.79E-04,1.58E-04,6.98E-05,2.06E-05,4.55E-06,8.03E-07,0.244737728,0.393873345,0.361027002,5,7,0,H,19,4,10,1,6,10,4,5,0,2,0,0,1.3,5.5,10
Freiburg,Schalke 04,1.267443215,1.152808989,0.088899194,0.10248379,0.059072117,0.022699623,0.006542082,0.001508354,0.11267468,0.129892384,0.074870554,0.028770483,0.008291718,0.001911753,0.071404379,0.08231561,0.047447088,0.018232476,0.005254641,0.001211519,0.030166999,0.034776787,0.020045497,0.007702876,0.002219986,5.12E-04,0.009558739,0.011019401,0.006351632,0.00244074,7.03E-04,1.62E-04,0.002423032,0.002793293,0.001610067,6.19E-04,1.78E-04,4.11E-05,0.388377866,0.333743124,0.27468608,5,1,0,H,15,15,4,3,12,11,3,3,2,4,0,0,3.5,3.2,2.14
Hannover 96,Hoffenheim,1.081887012,0.906067416,0.136975332,0.124108885,0.056225508,0.016981367,0.003846566,6.97E-04,0.148191833,0.134271791,0.060829647,0.01837192,0.00416155,7.54E-04,0.08016341,0.072633453,0.032905403,0.009938171,0.002251163,4.08E-04,0.028909251,0.02619373,0.011866643,0.003583993,8.12E-04,1.47E-04,0.007819136,0.007084664,0.003209592,9.69E-04,2.20E-04,3.98E-05,0.001691884,0.001532961,6.94E-04,2.10E-04,4.75E-05,8.61E-06,0.391217669,0.299572638,0.307964706,5,1,3,A,17,17,8,9,12,13,8,5,2,2,0,0,3.5,3.6,2.04
Mainz 05,Wolfsburg,1.839836925,0.825168539,0.069598973,0.057430883,0.023695079,0.006517478,0.001344504,2.22E-04,0.128050761,0.105663459,0.043595081,0.011991096,0.002473669,4.08E-04,0.117796259,0.097201767,0.04010392,0.011030831,0.002275574,3.76E-04,0.072241969,0.0596118,0.024594891,0.006764977,0.001395561,2.30E-04,0.033228361,0.027418998,0.011312647,0.003111614,6.42E-04,1.06E-04,0.012226953,0.010089297,0.004162685,0.001144972,2.36E-04,3.90E-05,0.602429172,0.163091681,0.222812212,5,0,0,D,11,12,2,4,13,15,5,11,1,2,0,0,2.6,3.25,2.8
M'Gladbach,Eint Frankfurt,2.462550961,0.728089888,0.041145494,0.029957618,0.01090592,0.00264683,4.82E-04,7.02E-05,0.101322877,0.073772162,0.026856383,0.006517954,0.001186414,1.73E-04,0.124756374,0.090833854,0.033067605,0.008025396,0.001460802,2.13E-04,0.10240631,0.074560998,0.027143554,0.006587649,0.0011991,1.75E-04,0.063045189,0.045902565,0.016710597,0.004055605,7.38E-04,1.07E-04,0.031050398,0.022607481,0.008230139,0.001997427,3.64E-04,5.29E-05,0.714986945,0.089975945,0.155364066,5,3,1,H,21,12,9,2,7,11,9,6,0,0,0,0,1.75,3.8,4.75
RB Leipzig,Stuttgart,1.418404193,0.970786517,0.091703869,0.089024879,0.043212076,0.013983234,0.003393684,6.59E-04,0.130073152,0.126273262,0.06129219,0.019833877,0.004813615,9.35E-04,0.092248152,0.089553262,0.04346855,0.014066227,0.003413826,6.63E-04,0.043615055,0.042340908,0.020551991,0.006650532,0.001614062,3.13E-04,0.015465944,0.01501413,0.007287758,0.002358286,5.72E-04,1.11E-04,0.004387392,0.004259221,0.002067397,6.69E-04,1.62E-04,3.15E-05,0.470054013,0.257328504,0.268700085,5,2,0,H,18,9,8,0,11,8,4,2,2,3,0,0,1.72,3.8,4.75
Werder Bremen,Hertha BSC,1.493884683,0.566292135,0.127431436,0.07216342,0.020432789,0.003856976,5.46E-04,6.18E-05,0.19036787,0.107803828,0.03052423,0.005761877,8.16E-04,9.24E-05,0.142193823,0.080523243,0.02279984,0.00430379,6.09E-04,6.90E-05,0.070807058,0.04009748,0.011353444,0.002143122,3.03E-04,3.44E-05,0.026444395,0.014975253,0.004240184,8.00E-04,1.13E-04,1.28E-05,0.007900975,0.00447426,0.001266869,2.39E-04,3.39E-05,3.83E-06,0.595718243,0.139587998,0.260295374,5,3,1,H,14,12,6,2,13,9,2,3,1,3,0,0,2,3.5,3.8
Augsburg,Freiburg,2.150689655,2.449443207,0.0100505,0.02461813,0.030150355,0.024617194,0.015074605,0.007384878,0.021615507,0.052945957,0.064844057,0.052943945,0.032420797,0.01588258,0.023244124,0.056935161,0.069729722,0.056932998,0.034863536,0.01707925,0.016663632,0.040816621,0.049988997,0.04081507,0.024993549,0.012244056,0.008959575,0.021945971,0.026877705,0.021945137,0.013438342,0.006583291,0.003853853,0.009439795,0.01156112,0.009439436,0.005780341,0.002831723,0.329066974,0.420633221,0.189811314,6,4,1,H,21,13,10,6,12,8,5,3,0,1,0,0,1.9,3.4,4.33
