Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Athletic Club,Atlético Madrid,0.898789879,0.307553957,0.299289533,0.09204768,0.014154814,0.001451123,1.12E-04,6.86E-06,0.268998403,0.082731523,0.012722204,0.001304255,1.00E-04,6.17E-06,0.120886521,0.037179128,0.005717294,5.86E-04,4.51E-05,2.77E-06,0.036217194,0.011138741,0.001712882,1.76E-04,1.35E-05,8.31E-07,0.008137912,0.002502847,3.85E-04,3.95E-05,3.03E-06,1.87E-07,0.001462855,4.50E-04,6.92E-05,7.09E-06,5.45E-07,3.35E-08,0.48918755,0.122553447,0.387917019,5,1,2,A,12,16,7,9,12,12,6,0,0,2,0,0,3.4,3.2,2.25
Barcelona,Eibar,2.745874587,0.377697842,0.043999701,0.016618592,0.003138403,3.95E-04,3.73E-05,2.82E-06,0.120817662,0.04563257,0.008617662,0.001084957,1.02E-04,7.74E-06,0.165875074,0.062650658,0.011831509,0.001489578,1.41E-04,1.06E-05,0.15182405,0.057343616,0.01082928,0.001363399,1.29E-04,9.72E-06,0.10422245,0.039364595,0.007433961,9.36E-04,8.84E-05,6.68E-06,0.057236356,0.021618048,0.004082545,5.14E-04,4.85E-05,3.67E-06,0.804796748,0.031791045,0.10291922,5,6,1,H,11,13,10,4,4,9,7,7,0,2,0,0,1.11,10,15
Celta Vigo,Getafe,1.306930693,0.631294964,0.143959156,0.09088069,0.028686261,0.006036497,9.53E-04,1.20E-04,0.18814464,0.118774764,0.037490955,0.007889284,0.001245116,1.57E-04,0.122946002,0.077615192,0.02449904,0.005155374,8.14E-04,1.03E-04,0.053560635,0.033812559,0.010672849,0.002245905,3.54E-04,4.48E-05,0.017500009,0.011047668,0.003487169,7.34E-04,1.16E-04,1.46E-05,0.00457426,0.002887707,9.11E-04,1.92E-04,3.03E-05,3.82E-06,0.528116077,0.179944577,0.2895985,5,1,1,D,8,10,4,3,9,21,3,2,2,4,0,0,1.8,3.6,4.5
La Coruña,Alavés,1.627062706,1.661870504,0.037293613,0.061977155,0.051499003,0.028528225,0.011852554,0.003939482,0.060679046,0.100840717,0.083792107,0.04641721,0.019284848,0.006409784,0.049364307,0.082037085,0.068167506,0.037761856,0.015688829,0.00521456,0.026772941,0.044493161,0.036970936,0.020480302,0.008508903,0.002828139,0.010890313,0.018098291,0.015038508,0.008330684,0.00346113,0.00115039,0.003543845,0.005889411,0.004893719,0.002710909,0.001126295,3.74E-04,0.370839449,0.384853043,0.230617619,5,1,0,H,15,8,3,3,16,19,5,2,0,2,0,0,1.91,3.3,4.5
Leganés,Girona,0.924092409,0.377697842,0.272044329,0.102750556,0.019404332,0.002442991,2.31E-04,1.74E-05,0.2513941,0.094951009,0.017931396,0.00225755,2.13E-04,1.61E-05,0.11615569,0.043871753,0.008285133,0.001043092,9.85E-05,7.44E-06,0.03577953,0.013513851,0.002552076,3.21E-04,3.03E-05,2.29E-06,0.008265898,0.003122012,5.90E-04,7.42E-05,7.01E-06,5.29E-07,0.001527691,5.77E-04,1.09E-04,1.37E-05,1.30E-06,9.79E-08,0.477547405,0.146446385,0.375608883,5,0,0,D,12,10,1,0,19,20,6,3,2,3,0,0,2.15,3.2,3.7
Levante,Real Sociedad,1.161716172,2.285971223,0.031819136,0.07273763,0.083138065,0.063350408,0.036204302,0.016552399,0.036964805,0.084500481,0.096582834,0.073595193,0.042059124,0.019229189,0.021471306,0.049082788,0.05610092,0.042748363,0.024430382,0.01116943,0.008314521,0.019006756,0.021724449,0.016553822,0.00946039,0.004325236,0.002414778,0.005520114,0.006309411,0.004807711,0.002747572,0.001256174,5.61E-04,0.001282561,0.001465949,0.001117039,6.38E-04,2.92E-04,0.180681626,0.59683912,0.192013795,5,2,1,H,15,22,5,4,4,15,4,8,1,1,0,0,4.5,3.6,1.75
Real Madrid,Betis,2.693069307,0.566546763,0.038403139,0.021757174,0.006163228,0.001163919,1.65E-04,1.87E-05,0.103422316,0.058593578,0.016598001,0.003134515,4.44E-04,5.03E-05,0.139261732,0.078898284,0.022349784,0.004220733,5.98E-04,6.77E-05,0.125013832,0.070826182,0.020063172,0.003788908,5.37E-04,6.08E-05,0.084167729,0.047684954,0.013507878,0.002550948,3.61E-04,4.09E-05,0.045333905,0.025683777,0.00727553,0.001373976,1.95E-04,2.21E-05,0.765258821,0.055019314,0.123518768,5,0,1,A,27,12,7,4,13,11,12,3,0,3,0,0,1.13,10,17
Sevilla,Las Palmas,2.004950495,0.825539568,0.058983941,0.048693577,0.020099237,0.005530905,0.001141495,1.88E-04,0.118259881,0.097628211,0.040297976,0.011089191,0.002288642,3.78E-04,0.118552604,0.097869865,0.040397723,0.01111664,0.002294306,3.79E-04,0.0792307,0.065408078,0.026998478,0.007429437,0.001533324,2.53E-04,0.039713408,0.03278499,0.013532653,0.003723914,7.69E-04,1.27E-04,0.015924683,0.013146456,0.00542646,0.001493252,3.08E-04,5.09E-05,0.632373608,0.145410503,0.205258756,5,2,2,D,16,8,3,7,22,14,11,3,4,3,1,0,1.44,4.75,7
Valencia,Málaga,1.501650165,0.237410072,0.175685426,0.04170949,0.004951126,3.92E-04,2.33E-05,1.10E-06,0.263818049,0.062633062,0.00743486,5.88E-04,3.49E-05,1.66E-06,0.198081208,0.047026474,0.005582279,4.42E-04,2.62E-05,1.24E-06,0.09914956,0.023539104,0.00279421,2.21E-04,1.31E-05,6.23E-07,0.037221988,0.008836875,0.001048982,8.30E-05,4.93E-06,2.34E-07,0.011178881,0.002653979,3.15E-04,2.49E-05,1.48E-06,7.03E-08,0.695773773,0.05561981,0.244126889,5,5,0,H,16,11,11,2,9,10,4,9,0,1,0,0,1.5,4,7
Villarreal,Espanyol,2.673267327,0.717625899,0.033678581,0.024168622,0.008672015,0.002074421,3.72E-04,5.34E-05,0.09003185,0.064609187,0.023182613,0.005545481,9.95E-04,1.43E-04,0.120339601,0.086358815,0.030986661,0.007412277,0.00132981,1.91E-04,0.107233308,0.076953399,0.027611876,0.006604999,0.00118498,1.70E-04,0.071665825,0.051429252,0.018453482,0.004414232,7.92E-04,1.14E-04,0.038316382,0.027496828,0.009866218,0.002360084,4.23E-04,6.08E-05,0.732954566,0.075608085,0.136732141,5,0,0,D,14,10,5,3,17,10,5,5,5,2,0,0,1.73,3.5,5.5
