Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Lille,1.179353493,0.600953895,0.168586318,0.101312604,0.030442102,0.0060981,9.16E-04,1.10E-04,0.198822863,0.119483374,0.035901999,0.007191815,0.001080487,1.30E-04,0.117241219,0.070456567,0.021170574,0.004240846,6.37E-04,7.66E-05,0.046089614,0.027697733,0.00832253,0.001667152,2.50E-04,3.01E-05,0.013588987,0.008166355,0.002453801,4.92E-04,7.38E-05,8.88E-06,0.003205244,0.001926204,5.79E-04,1.16E-04,1.74E-05,2.09E-06,0.499174795,0.188427271,0.31098336,5,2,3,A,8,18,4,9,12,21,3,3,1,2,0,0,3.4,3.1,2.3
Bordeaux,Nîmes,2.102189781,1.259141494,0.034689048,0.043678419,0.027498655,0.011541566,0.003633116,9.15E-04,0.072922961,0.091820326,0.057807391,0.024262562,0.0076375,0.001923339,0.076648952,0.096511876,0.060761054,0.025502255,0.008027737,0.002021611,0.053710214,0.06762876,0.042577089,0.017870193,0.005625275,0.001416604,0.028227266,0.035542122,0.02237628,0.009391634,0.002956349,7.44E-04,0.011867814,0.014943257,0.009407838,0.0039486,0.001242961,3.13E-04,0.546947624,0.222235443,0.208409983,5,3,3,D,15,14,4,5,12,9,8,3,2,0,0,0,1.83,3.4,4.5
Caen,Lyon,0.488008342,1.60254372,0.123618872,0.198104646,0.158735679,0.084793622,0.033971371,0.010888122,0.060327041,0.09667672,0.077464335,0.041379995,0.016578313,0.005313494,0.01472005,0.023589523,0.018901621,0.010096891,0.004045177,0.001296515,0.002394502,0.003837295,0.003074716,0.001642456,6.58E-04,2.11E-04,2.92E-04,4.68E-04,3.75E-04,2.00E-04,8.03E-05,2.57E-05,2.85E-05,4.57E-05,3.66E-05,1.96E-05,7.84E-06,2.51E-06,0.109417135,0.643562821,0.24092246,5,2,2,D,18,17,4,6,15,13,2,4,1,2,2,0,5.5,3.75,1.64
Dijon,Angers,1.837851929,0.891891892,0.065236,0.058183459,0.025946678,0.007713877,0.001719986,3.07E-04,0.119894108,0.106932583,0.047686152,0.014176964,0.00316108,5.64E-04,0.110173809,0.098263127,0.043820043,0.01302758,0.002904798,5.18E-04,0.067494382,0.060197692,0.026844917,0.007980921,0.00177953,3.17E-04,0.03101117,0.027658611,0.012334246,0.003666938,8.18E-04,1.46E-04,0.011398788,0.010166486,0.004533703,0.001347858,3.01E-04,5.36E-05,0.58528637,0.178152211,0.224840784,5,1,3,A,11,13,3,6,11,13,4,6,2,2,0,0,2.14,3.4,3.4
Marseille,Guingamp,1.839416058,1.612082671,0.031698094,0.051099948,0.04118867,0.022133181,0.008920129,0.002875997,0.058305983,0.093994065,0.075763101,0.040712128,0.016407829,0.005290155,0.053624481,0.086447096,0.069679933,0.037443271,0.015090412,0.004865398,0.032879244,0.053004059,0.042723462,0.022957918,0.009252515,0.002983164,0.015119652,0.024374129,0.019646556,0.010557291,0.004254806,0.00137182,0.005562266,0.008966833,0.007227638,0.00388385,0.001565272,5.05E-04,0.423887811,0.335397718,0.223089485,5,4,0,H,17,2,6,0,7,9,8,1,1,1,0,0,1.28,5.75,10
Montpellier,Strasbourg,0.771115746,1.316375199,0.123997863,0.163227712,0.107434456,0.047141351,0.015513926,0.00408443,0.095616705,0.125867459,0.082844401,0.036351438,0.011963033,0.003149568,0.036865773,0.04852919,0.031941311,0.014015583,0.004612442,0.001214341,0.009475926,0.012473874,0.008210149,0.003602546,0.001185575,3.12E-04,0.001826759,0.0024047,0.001582744,6.94E-04,2.29E-04,6.02E-05,2.82E-04,3.71E-04,2.44E-04,1.07E-04,3.52E-05,9.28E-06,0.218719355,0.49311056,0.285647013,5,1,1,D,10,7,3,1,15,14,5,5,1,2,0,0,1.95,3.4,4.2
Nantes,Reims,1.45464025,0.868044515,0.098010098,0.085077128,0.036925367,0.010684287,0.002318609,4.03E-04,0.142569433,0.123756615,0.053713125,0.015541795,0.003372742,5.86E-04,0.103693618,0.090010676,0.039066637,0.01130386,0.002453063,4.26E-04,0.05027897,0.043644384,0.018942634,0.005481017,0.001189442,2.06E-04,0.018284453,0.01587172,0.00688868,0.001993227,4.33E-04,7.51E-05,0.00531946,0.004617528,0.00200411,5.80E-04,1.26E-04,2.18E-05,0.504824622,0.224274955,0.266768766,5,0,0,D,12,7,6,0,13,12,7,7,3,4,0,0,1.9,3.25,4.33
Nice,Rennes,1.551616267,1.135135135,0.068101816,0.077304764,0.043875677,0.016601607,0.004711267,0.001069585,0.105667885,0.119947329,0.068078214,0.025759324,0.007310078,0.001659585,0.081978005,0.093056114,0.052815632,0.019984293,0.005671218,0.00128752,0.042399469,0.048129127,0.027316531,0.010335985,0.002933185,6.66E-04,0.016446926,0.018669484,0.010596194,0.004009371,0.001137794,2.58E-04,0.005103864,0.005793575,0.003288245,0.001244201,3.53E-04,8.02E-05,0.464052073,0.277170541,0.252418716,5,2,1,H,13,10,4,3,10,19,3,2,4,1,0,0,2.5,3.25,2.8
Paris S-G,Saint-Étienne,1.426485923,0.453100159,0.152653279,0.069167225,0.01566984,0.002366669,2.68E-04,2.43E-05,0.217757753,0.098666073,0.022352807,0.00337602,3.82E-04,3.47E-05,0.155314185,0.070372882,0.015942982,0.002407923,2.73E-04,2.47E-05,0.073851166,0.033461975,0.007580813,0.001144956,1.30E-04,1.18E-05,0.026336912,0.011933259,0.002703481,4.08E-04,4.63E-05,4.19E-06,0.007513847,0.003404525,7.71E-04,1.16E-04,1.32E-05,1.20E-06,0.611540096,0.116493049,0.268454737,5,4,0,H,16,11,9,2,12,13,7,4,1,1,0,0,1.25,6,11
Toulouse,Monaco,2.824817518,1.452305246,0.013882548,0.020161697,0.014640469,0.007087477,0.002573295,7.47E-04,0.039215665,0.056953116,0.041356654,0.020020829,0.007269089,0.002111387,0.055388549,0.08044108,0.058412501,0.028277594,0.010266924,0.002982142,0.052154181,0.07574379,0.055001552,0.026626348,0.009667396,0.002808002,0.036831511,0.053490596,0.038842337,0.018803643,0.006827157,0.001983023,0.020808459,0.030220235,0.021944503,0.010623372,0.003857095,0.001120336,0.593366568,0.171953421,0.163822006,5,1,1,D,13,12,6,2,17,17,6,3,2,3,0,0,3,3.3,2.4
