Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Bournemouth,Leicester City,1.935247404,0.566108007,0.081973815,0.046406033,0.013135413,0.002478688,3.51E-04,3.97E-05,0.158639613,0.089807155,0.025420275,0.004796874,6.79E-04,7.69E-05,0.153503449,0.086899532,0.02459726,0.004641569,6.57E-04,7.44E-05,0.099022384,0.056057364,0.015867261,0.002994195,4.24E-04,4.80E-05,0.047908203,0.027121217,0.007676769,0.001448627,2.05E-04,2.32E-05,0.018542845,0.010497253,0.00297129,5.61E-04,7.94E-05,8.98E-06,0.686795851,0.099251357,0.199586429,5,4,2,H,10,14,5,8,13,15,4,6,3,2,0,1,2.45,3.5,3
Chelsea,Cardiff City,1.695174099,1.508379888,0.040617593,0.06126676,0.046206774,0.023232456,0.008760842,0.002642936,0.068853891,0.103857825,0.078328527,0.039383058,0.014851153,0.004480236,0.058359666,0.088028547,0.066390245,0.03338057,0.012587645,0.00379739,0.032976598,0.049741238,0.037514341,0.018861959,0.00711275,0.002145746,0.013975269,0.021080014,0.015898335,0.007993576,0.003014337,9.09E-04,0.004738103,0.007146859,0.005390089,0.002710101,0.001021965,3.08E-04,0.415428594,0.339086198,0.233050262,5,4,1,H,18,6,7,2,8,10,5,4,0,0,0,0,1.18,8,19
Everton,West Ham,2.001221747,0.901303538,0.054884446,0.049467545,0.022292637,0.006697477,0.001509115,2.72E-04,0.109835947,0.098995528,0.04461251,0.013403138,0.003020074,5.44E-04,0.109903043,0.099056001,0.044639762,0.013411325,0.003021919,5.45E-04,0.073313453,0.066077675,0.029778021,0.008946345,0.002015843,3.63E-04,0.036679119,0.03305902,0.014898106,0.004475905,0.001008537,1.82E-04,0.01468061,0.013231686,0.005962883,0.001791456,4.04E-04,7.28E-05,0.613146586,0.161357928,0.208547383,5,1,3,A,16,9,4,4,15,12,4,2,2,5,0,0,2,3.75,3.9
Huddersfield,Crystal Palace,0.263897373,1.132216015,0.247557256,0.280288289,0.158673445,0.059884205,0.016950464,0.003838317,0.065329709,0.073967343,0.041873505,0.015803284,0.004473183,0.001012922,0.008620169,0.009759894,0.005525154,0.002085223,5.90E-04,1.34E-04,7.58E-04,8.59E-04,4.86E-04,1.83E-04,5.19E-05,1.18E-05,5.00E-05,5.66E-05,3.21E-05,1.21E-05,3.43E-06,7.76E-07,2.64E-06,2.99E-06,1.69E-06,6.39E-07,1.81E-07,4.09E-08,0.085971591,0.585671175,0.327236647,5,0,1,A,15,7,2,2,11,17,5,3,1,2,0,0,3.3,3.1,2.5
Manchester City,Fulham,6.267562615,0.677839851,9.63E-04,6.53E-04,2.21E-04,5.00E-05,8.47E-06,1.15E-06,0.006035993,0.004091436,0.001386669,3.13E-04,5.31E-05,7.20E-06,0.018915482,0.012821667,0.004345518,9.82E-04,1.66E-04,2.26E-05,0.039517988,0.026786867,0.009078603,0.00205128,3.48E-04,4.71E-05,0.061920367,0.041972092,0.014225178,0.003214131,5.45E-04,7.38E-05,0.077617955,0.052612543,0.017831439,0.004028953,6.83E-04,9.26E-05,0.387262005,0.004333295,0.012088512,5,3,0,H,28,9,9,3,7,7,10,4,0,0,0,0,1.12,10,26
Newcastle Utd,Arsenal,0.786194258,2.204841713,0.050235367,0.110761033,0.122105273,0.089740933,0.049466138,0.021813001,0.039494757,0.087079688,0.095998465,0.070553807,0.038889994,0.017149256,0.015525276,0.034230776,0.037736721,0.027734499,0.015287545,0.006741323,0.004068628,0.00897068,0.009889464,0.007268235,0.004006327,0.001766663,8.00E-04,0.001763174,0.00194376,0.001428561,7.87E-04,3.47E-04,1.26E-04,2.77E-04,3.06E-04,2.25E-04,1.24E-04,5.46E-05,0.119171815,0.672361493,0.183162048,5,1,2,A,4,12,2,2,13,11,10,4,0,0,0,0,4.2,3.8,1.9
Southampton,Brighton,0.879657911,0.253258845,0.32209242,0.081572754,0.010329511,8.72E-04,5.52E-05,2.80E-06,0.283331145,0.071756119,0.009086436,7.67E-04,4.86E-05,2.46E-06,0.124617242,0.031560419,0.003996478,3.37E-04,2.14E-05,1.08E-06,0.036540181,0.009254124,0.001171844,9.89E-05,6.26E-06,3.17E-07,0.008035715,0.002035116,2.58E-04,2.18E-05,1.38E-06,6.98E-08,0.001413736,3.58E-04,4.53E-05,3.83E-06,2.42E-07,1.23E-08,0.498646432,0.103103297,0.397945333,5,2,2,D,14,12,5,4,10,13,1,4,2,3,0,0,2.1,3.4,3.9
Tottenham,Liverpool,1.488087966,2.122905028,0.027024998,0.057371504,0.060897127,0.043092939,0.022870554,0.009710403,0.040215574,0.085373845,0.090620282,0.064126084,0.034033397,0.014449934,0.029922156,0.063521895,0.067425475,0.047712627,0.025322344,0.010751386,0.014842267,0.031508723,0.033445013,0.023666862,0.012560625,0.005333003,0.00552165,0.011721938,0.01244228,0.008804593,0.004672829,0.001983994,0.00164334,0.003488655,0.003703042,0.002620402,0.001390716,5.90E-04,0.264792243,0.500836203,0.20875448,5,1,2,A,11,17,3,10,17,16,5,4,0,0,0,0,3,3.6,2.4
Watford,Manchester Utd,0.885766646,1.225325885,0.121105583,0.148393805,0.090915385,0.037133658,0.011375208,0.002787667,0.107271286,0.131442283,0.080529816,0.032891756,0.01007578,0.002469223,0.047508663,0.058213595,0.035665312,0.01456721,0.004462395,0.001093578,0.014027197,0.017187887,0.010530381,0.00430105,0.001317547,3.23E-04,0.003106206,0.003806114,0.002331865,9.52E-04,2.92E-04,7.15E-05,5.50E-04,6.74E-04,4.13E-04,1.69E-04,5.17E-05,1.27E-05,0.266793677,0.438407413,0.292818654,5,1,2,A,14,9,5,6,9,11,6,8,2,1,0,1,4.33,3.6,1.95
Wolves,Burnley,0.85033598,1.25698324,0.121563415,0.152803175,0.096035515,0.040238344,0.012644731,0.003178843,0.103369745,0.129934038,0.081662454,0.034216112,0.01075227,0.002703085,0.043949507,0.055243794,0.034720261,0.014547596,0.004571521,0.001149265,0.012457282,0.015658595,0.009841296,0.004123448,0.001295776,3.26E-04,0.002648219,0.003328767,0.002092102,8.77E-04,2.75E-04,6.93E-05,4.50E-04,5.66E-04,3.56E-04,1.49E-04,4.68E-05,1.18E-05,0.251034097,0.45619369,0.2906284,5,1,0,H,30,7,7,2,10,9,8,2,2,4,0,0,1.75,3.6,5.75
