Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Atalanta,Crotone,1.037891269,0.310344828,0.259697939,0.080595912,0.012506262,0.001293751,1.00E-04,6.23E-06,0.269538223,0.083649793,0.01298014,0.001342773,1.04E-04,6.47E-06,0.139875684,0.043409695,0.006735987,6.97E-04,5.41E-05,3.36E-06,0.048391917,0.015018181,0.002330407,2.41E-04,1.87E-05,1.16E-06,0.012556387,0.00389681,6.05E-04,6.26E-05,4.85E-06,3.01E-07,0.002606433,8.09E-04,1.26E-04,1.30E-05,1.01E-06,6.25E-08,0.539239371,0.109710506,0.350329712,5,5,1,H,14,7,11,5,5,19,3,3,0,1,0,0,1.33,5,10
Benevento,Roma,1.400329489,1.617931034,0.048886181,0.079094469,0.063984698,0.03450761,0.013957733,0.00451653,0.068456761,0.110758317,0.08959966,0.048322023,0.019545425,0.00632463,0.04793101,0.077549069,0.062734523,0.033833377,0.013685018,0.004428283,0.022373069,0.036198083,0.029283001,0.015792625,0.006387845,0.002067018,0.007832417,0.012672311,0.010251462,0.00552872,0.002236272,7.24E-04,0.002193593,0.003549082,0.002871085,0.001548406,6.26E-04,2.03E-04,0.328864372,0.420977945,0.240610581,5,0,4,A,16,21,5,7,10,8,2,9,2,0,0,0,8,5.25,1.36
Bologna,Inter,0.415156507,1.603448276,0.132840677,0.213003155,0.170769771,0.091273498,0.036588083,0.01173342,0.055149672,0.088429646,0.070896182,0.037892787,0.015189781,0.004871206,0.011447873,0.018356071,0.014716506,0.007865719,0.003153068,0.001011156,0.00158422,0.002540214,0.002036551,0.001088501,4.36E-04,1.40E-04,1.64E-04,2.64E-04,2.11E-04,1.13E-04,4.53E-05,1.45E-05,1.37E-05,2.19E-05,1.76E-05,9.38E-06,3.76E-06,1.21E-06,0.091933253,0.664838617,0.237121823,5,1,1,D,14,11,3,3,12,18,4,11,4,3,0,0,5.75,4,1.6
Cagliari,Sassuolo,1.383855025,0.434482759,0.162295297,0.070514508,0.015318669,0.002218566,2.41E-04,2.09E-05,0.224593162,0.097581857,0.021198817,0.003070174,3.33E-04,2.90E-05,0.155402188,0.067519571,0.014668045,0.002124338,0.000230747,2.01E-05,0.0716847,0.031145766,0.006766149,9.80E-04,1.06E-04,9.25E-06,0.024800308,0.010775306,0.002340842,3.39E-04,3.68E-05,3.20E-06,0.006864006,0.002982292,6.48E-04,9.38E-05,1.02E-05,8.86E-07,0.605965209,0.115439144,0.275562833,5,0,1,A,17,14,3,6,21,10,5,2,3,3,0,0,2.2,3.4,3.3
Genoa,Chievo,0.606260297,1.477241379,0.124493512,0.183906968,0.135837491,0.066888254,0.024702524,0.007298318,0.075475474,0.111495493,0.082352878,0.040551693,0.01497616,0.004424681,0.022878891,0.033797645,0.02496364,0.012292441,0.004539726,0.001341254,0.004623521,0.006830057,0.005044821,0.00248414,9.17E-04,2.71E-04,7.01E-04,0.001035198,7.65E-04,3.77E-04,1.39E-04,4.11E-05,8.50E-05,1.26E-04,9.27E-05,4.57E-05,1.69E-05,4.98E-06,0.151893212,0.580341936,0.263580814,5,1,1,D,11,16,2,7,19,7,6,2,1,2,0,0,2.2,3.3,3.5
Hellas Verona,Sampdoria,1.779242175,3.517241379,0.005009177,0.017618486,0.030984235,0.036326344,0.03194213,0.022469636,0.00891254,0.031347554,0.055128457,0.064633363,0.056832785,0.039978925,0.007928783,0.027887445,0.049043438,0.057499203,0.050559644,0.035566094,0.004702409,0.016539506,0.029086718,0.034101669,0.02998595,0.021093565,0.002091681,0.007356947,0.012938079,0.015168782,0.013338067,0.00938264,7.44E-04,0.002617958,0.004603995,0.005397787,0.00474633,0.003338798,0.15072328,0.560001456,0.136178703,5,0,0,D,14,17,6,5,17,6,4,7,3,1,0,0,3.6,3.5,2.05
Juventus,Fiorentina,1.499176277,1.694482759,0.041021497,0.069510219,0.058891934,0.033263789,0.014091229,0.004775469,0.061498455,0.104208072,0.08828939,0.049868283,0.021125237,0.00715927,0.046098512,0.078113134,0.06618068,0.037380674,0.015835227,0.005366504,0.023036599,0.039035119,0.033072168,0.018680073,0.007913265,0.002681778,0.008633981,0.014630131,0.012395253,0.007001181,0.002965845,0.001005115,0.002588772,0.004386629,0.003716534,0.002099201,8.89E-04,3.01E-04,0.337194933,0.417157383,0.233357535,5,1,0,H,12,9,5,0,10,23,3,1,1,2,0,1,1.33,5.25,9
Lazio,Napoli,1.064250412,2.122758621,0.041295199,0.08765974,0.093040234,0.065833986,0.034937415,0.01483274,0.043948433,0.093291914,0.099018107,0.070063847,0.037182159,0.01578575,0.023386069,0.049642979,0.052690031,0.037282739,0.019785564,0.008399995,0.008296211,0.017610854,0.018691796,0.013226057,0.007018932,0.002979899,0.002207312,0.00468559,0.004973188,0.003518959,0.001867475,7.93E-04,4.70E-04,9.97E-04,0.001058543,7.49E-04,3.97E-04,1.69E-04,0.18063359,0.594613947,0.202539432,5,1,4,A,4,17,2,11,9,13,3,2,2,3,0,0,3.4,3.6,2.1
Milan,SPAL,1.845140033,0.372413793,0.108875111,0.040546593,0.007550055,9.37E-04,8.73E-05,6.50E-06,0.200889826,0.074814142,0.013930909,0.001729354,1.61E-04,1.20E-05,0.18533493,0.069021284,0.012852239,0.00159545,1.49E-04,1.11E-05,0.113989633,0.042451312,0.007904727,9.81E-04,9.14E-05,6.80E-06,0.052581709,0.019582154,0.003646332,4.53E-04,4.21E-05,3.14E-06,0.019404123,0.007226363,0.001345599,1.67E-04,1.56E-05,1.16E-06,0.72401323,0.066817282,0.19756607,5,2,0,H,20,6,7,0,19,15,9,8,1,2,0,0,1.25,6.5,11
Udinese,Torino,0.682042834,0.434482759,0.327415395,0.142256344,0.030903964,0.004475747,4.86E-04,4.22E-05,0.223311324,0.09702492,0.021077827,0.003052651,3.32E-04,2.88E-05,0.076153944,0.033087576,0.007187991,0.001041019,1.13E-04,9.83E-06,0.017313417,0.007522381,0.001634172,2.37E-04,2.57E-05,2.23E-06,0.002952123,0.001282647,2.79E-04,4.04E-05,4.38E-06,3.81E-07,4.03E-04,1.75E-04,3.80E-05,5.50E-06,5.98E-07,5.20E-08,0.364198355,0.203847576,0.431869415,5,2,3,A,16,13,6,8,17,13,12,1,1,5,0,0,2.88,3.5,2.4
