Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Bologna,Roma,0.556962025,1.086519115,0.193305945,0.210030604,0.114101133,0.041324354,0.011224925,0.002439219,0.10766407,0.11697907,0.063549998,0.023016096,0.006251857,0.001358552,0.029982399,0.03257645,0.017697468,0.006409546,0.001741023,3.78E-04,0.005566353,0.006047949,0.003285606,0.001189958,3.23E-04,7.02E-05,7.75E-04,8.42E-04,4.57E-04,1.66E-04,4.50E-05,9.78E-06,8.63E-05,9.38E-05,5.10E-05,1.85E-05,5.01E-06,1.09E-06,0.18761776,0.482228885,0.329218537,5,2,0,H,7,20,2,9,8,13,1,10,2,4,0,0,5.5,3.75,1.66
Chievo,Udinese,0.759493671,1.61971831,0.092623538,0.15002404,0.121498342,0.065597697,0.026562448,0.008604737,0.070346991,0.113942309,0.092277222,0.049821035,0.020174011,0.006535243,0.026714047,0.043269231,0.035041983,0.018919381,0.007661017,0.002481738,0.00676305,0.010954236,0.008871388,0.004789717,0.001939498,6.28E-04,0.001284123,0.002079918,0.001684441,9.09E-04,3.68E-04,1.19E-04,1.95E-04,3.16E-04,2.56E-04,1.38E-04,5.59E-05,1.81E-05,0.173837804,0.572843991,0.246783926,5,0,2,A,10,9,4,7,18,10,7,3,1,1,0,0,3,3.2,2.5
Fiorentina,SPAL,1.511754069,0.478873239,0.136609702,0.065418731,0.01566364,0.002500299,2.99E-04,2.87E-05,0.206520273,0.098897032,0.023679571,0.003779838,4.53E-04,4.33E-05,0.156103932,0.074753995,0.017898844,0.002857092,3.42E-04,3.28E-05,0.078663585,0.037669886,0.00901955,0.00143974,1.72E-04,1.65E-05,0.029729999,0.014236901,0.003408835,5.44E-04,6.51E-05,6.24E-06,0.008988889,0.004304539,0.001030664,1.65E-04,1.97E-05,1.89E-06,0.625159395,0.115292942,0.254912348,5,3,0,H,15,5,5,2,8,11,11,1,1,2,0,0,1.61,3.6,6.5
Frosinone,Juventus,0.893309222,3.688128773,0.01024016,0.03776703,0.069644835,0.085619707,0.078944126,0.058231221,0.00914763,0.033737636,0.062214374,0.076484874,0.070521516,0.052018487,0.004085831,0.015069071,0.027788337,0.034162322,0.03149876,0.023234297,0.001216637,0.004487113,0.008274526,0.010172506,0.009379378,0.006918471,2.72E-04,0.001002095,0.001847928,0.002271798,0.002094671,0.001545083,4.85E-05,1.79E-04,3.30E-04,4.06E-04,3.74E-04,2.76E-04,0.049012192,0.698184481,0.084309358,5,0,2,A,2,18,0,8,16,8,3,5,3,1,0,0,13,7.5,1.16
Lazio,Genoa,1.793851718,0.929577465,0.065649245,0.061026058,0.028364224,0.008788915,0.002042494,3.80E-04,0.11776501,0.1094717,0.050881213,0.01576601,0.003663932,6.81E-04,0.105626483,0.098187998,0.045636675,0.014140942,0.003286275,6.11E-04,0.063159416,0.05871157,0.027288476,0.008455584,0.00196503,3.65E-04,0.028324657,0.026329963,0.01223787,0.003792016,8.81E-04,1.64E-04,0.010162047,0.00944641,0.004390585,0.001360463,3.16E-04,5.88E-05,0.567099128,0.192126141,0.230153227,5,4,1,H,16,8,8,4,9,7,5,3,1,2,0,0,1.44,4.33,8
Milan,Atalanta,2.025316456,0.579476861,0.073918413,0.04283401,0.012410659,0.00239723,3.47E-04,4.02E-05,0.149708179,0.086752426,0.025135512,0.004855149,7.03E-04,8.15E-05,0.151603219,0.087850558,0.025453683,0.004916607,7.12E-04,8.25E-05,0.102348165,0.059308393,0.017183921,0.003319228,4.81E-04,5.57E-05,0.051821856,0.030029566,0.008700719,0.001680622,2.43E-04,2.82E-05,0.020991131,0.012163875,0.003524342,6.81E-04,9.86E-05,1.14E-05,0.697693925,0.095081191,0.18969865,5,2,2,D,14,13,8,8,7,4,4,3,2,1,0,0,2.04,3.5,3.6
Parma,Cagliari,0.813743219,1.267605634,0.124761813,0.158148777,0.100235141,0.042352876,0.013421686,0.003402681,0.10152408,0.128692495,0.081565666,0.034464366,0.010921806,0.002768909,0.041307266,0.052361323,0.033186754,0.014022572,0.004443773,0.00112659,0.011204502,0.01420289,0.009001832,0.003803591,0.001205363,3.06E-04,0.002279397,0.002889376,0.001831295,7.74E-04,2.45E-04,6.22E-05,3.71E-04,4.70E-04,2.98E-04,1.26E-04,3.99E-05,1.01E-05,0.23868084,0.468447959,0.290699985,5,2,0,H,14,9,8,3,17,5,4,11,2,1,0,0,2.4,3.2,3.1
Sampdoria,Inter,0.607594937,2.325955734,0.053207779,0.123758939,0.143928907,0.111590755,0.064888789,0.03018569,0.032328777,0.075195305,0.087450475,0.067801978,0.0394261,0.018340673,0.009821401,0.022844143,0.026567233,0.020598069,0.011977549,0.00557185,0.001989144,0.004626662,0.005380705,0.004171761,0.002425833,0.001128476,3.02E-04,7.03E-04,8.17E-04,6.34E-04,3.68E-04,1.71E-04,3.67E-05,8.54E-05,9.93E-05,7.70E-05,4.48E-05,2.08E-05,0.079789994,0.729245496,0.159531388,5,0,1,A,9,14,4,5,12,14,3,12,3,2,0,0,4.33,3.8,1.8
Sassuolo,Empoli,1.139240506,2.253521127,0.033615714,0.075753722,0.085356307,0.064117414,0.036122487,0.016280557,0.038296383,0.086301709,0.097241362,0.073045155,0.0411522,0.01854747,0.021814396,0.049159201,0.055390649,0.041608,0.023441127,0.010565015,0.008283948,0.018668051,0.021034424,0.015800506,0.008901694,0.004012031,0.002359352,0.00531685,0.005990817,0.004500144,0.002535292,0.001142667,5.38E-04,0.001211434,0.001364996,0.001025349,5.78E-04,2.60E-04,0.180140582,0.597287207,0.193904226,5,3,1,H,20,16,10,11,15,9,5,4,1,4,0,1,2.1,3.3,3.6
Torino,Napoli,0.68716094,1.659959759,0.095644154,0.158765448,0.131772127,0.072912143,0.030257806,0.010045348,0.065722927,0.109097414,0.090548659,0.050102377,0.020791982,0.006902771,0.022581114,0.037483741,0.031110751,0.017214198,0.007143719,0.002371657,0.005172287,0.008585788,0.007126031,0.003942975,0.001636295,5.43E-04,8.89E-04,0.001474954,0.001224183,6.77E-04,2.81E-04,9.33E-05,1.22E-04,2.03E-04,1.68E-04,9.31E-05,3.86E-05,1.28E-05,0.151561724,0.601101088,0.240089219,5,1,3,A,9,13,3,8,14,17,4,6,2,3,0,0,4.5,3.8,1.75
