Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Schalke 04,Bayern Munich,1.8652248802690707,2.2622112917276063,0.016124165460992195,0.03647626917554081,0.04125851400450201,0.03111182542029535,0.01759538069301252,0.007960893777195777,0.030075194591417855,0.06803644480561051,0.07695640684412706,0.05803055084452263,0.032819341846413,0.014848857142404784,0.028048500615423185,0.06345163480823905,0.0717705023708874,0.054120013625461476,0.030607726482992696,0.01384822889278725,0.017438920400709892,0.03945052264602483,0.04462270889719651,0.033648665311570625,0.019030097654849507,0.008610020359495929,0.008131877054108989,0.01839602409474598,0.020807846715013734,0.015690581931747084,0.008873852904943847,0.004014906048538763,0.0030335558809226493,0.006862544367909904,0.0077622626795337355,0.005853292760999001,0.0033103462444298475,0.001497740530735457,0.31293581368842216,0.4472890328121396,0.19995137138474003,5
Hamburger SV,Dortmund,1.5247564172544066,2.715583038059573,0.014402701939498401,0.039111733089129574,0.05310557948297679,0.04807087029009876,0.032635109996138514,0.017724670230144433,0.021960612208052677,0.05963586601759185,0.08097307310868282,0.0732963679578323,0.04976059339441564,0.02702580467713087,0.016742292195531888,0.04546508470442357,0.06173210642363716,0.05587955370257251,0.03793639205226123,0.020603884556459718,0.008509305821561874,0.023107726554695007,0.031375475140024256,0.028400902700436565,0.019281252409721464,0.010471968399276976,0.0032436546644516863,0.008808413588107815,0.01195998926603952,0.010826114662077163,0.007349803336106197,0.00399180025452073,9.891566529959786e-4,0.002686137028859659,0.0036472140767375124,0.0033014375609868325,0.0022413319604571522,0.0012173046108956505,0.1948639460850026,0.5698686536013623,0.17273868502816583,5
Köln,Eint Frankfurt,1.3371418350924356,0.5967947777473461,0.144577929422507,0.08628335325687657,0.025746727315116697,0.005121837468582198,7.641714634301363e-4,9.121070773573042e-5,0.19332119786187565,0.11537308131182883,0.03442702620975968,0.006848623151785196,0.0010218056329362446,1.219616531218344e-4,0.12924893063564813,0.07713508683278379,0.02301690850144672,0.004578790264517299,6.831495295660789e-4,8.154001433311836e-5,0.05760805076462847,0.03438018385253429,0.010258957090593048,0.0020408306722666794,3.0448927186884023e-4,3.634352146628312e-5,0.019257533678878395,0.011492795531848267,0.0034294201775625388,6.822200175568999e-4,1.0178633593816524e-4,1.2149110746786797e-5,0.0051500107845459595,0.0030734995415595424,9.171242379057984e-4,1.8244498524256505e-4,2.7220553604738634e-5,3.2490168477399404e-6,0.546164676546768,0.1661231785718427,0.2851137852608351,5
Freiburg,Hannover 96,1.3592385606535815,0.6424715095713291,0.1351040481688229,0.08680050177622124,0.027883424703858843,0.005971435320502232,9.591192661676552e-4,1.2324136055873565e-4,0.18363863197146302,0.11798258909831963,0.03790022606056562,0.008116605150075413,0.001303671890840843,1.6751440953884496e-4,0.1248043549006421,0.08018324229409145,0.025757724359504283,0.005516201350790976,8.860005522355203e-4,1.138460224551571e-4,0.05654629723948252,0.03632938494811942,0.011670297394708103,0.00249927786144149,4.0142870511962914e-4,5.158130123269437e-5,0.019214976917520943,0.012345075226577927,0.003965679558295569,8.492787107647726e-4,1.3640934383795885e-4,1.7527823411041567e-5,0.005223547513672588,0.0033559804564267915,0.0010780609149661992,2.308744744827276e-4,3.708256803560131e-5,4.764898692922854e-6,0.5394727650892498,0.1762123256935745,0.28148481373061923,5
Mainz 05,Hoffenheim,2.264777108588425,0,0.1038531799431195,0,0,0,0,0,0.23520430458929162,0,0,0,0,0,0.26634266243764354,0,0,0,0,0,0.2010689216430897,0,0,0,0,0,0.11384407274645726,0,0,0,0,0,0.05156628998093041,0,0,0,0,0,0.8680262513974125,0,0.1038531799431195,5
Hertha BSC,Leverkusen,1.5956979540215777,2.471665675628829,0.017122470228138724,0.042321021944867025,0.05230170864933111,0.04309077934843039,0.026626500062902757,0.013162361253521118,0.02732229071083634,0.06753156812952661,0.08345772948357032,0.06875986844348564,0.042487851673129344,0.02100315292233654,0.02179906169323215,0.05387999254807718,0.06658666409210971,0.05485999069703142,0.03389888899279237,0.016757344073087366,0.0115949060478269,0.028658731290554882,0.03541740121896719,0.029179991637631953,0.018030795936467794,0.008913219884087043,0.004625491964397448,0.011432669721298142,0.01412886866546681,0.011640613238634006,0.007192926046300555,0.0035557016831955324,0.0014761776127864509,0.003648617536655977,0.004509081364424993,0.0037149805456889546,0.002295547475102062,0.001134765180197238,0.2361444316339495,0.5292269150482358,0.1887483853139048,5
Augsburg,RB Leipzig,1.952393838764522,1.6319075539291958,0.02775605143888566,0.04529531001036483,0.036958879281739555,0.02010449142820935,0.008202167857399896,0.002677035937017228,0.05419074381771151,0.08843428418916528,0.07215828819731006,0.039251885195930085,0.01601386198929996,0.005226628469583645,0.052900837173883296,0.08632927579323856,0.07044069864611145,0.03831756940821313,0.01563268274136731,0.005102218610763177,0.03442775618792498,0.05618291538790739,0.045842662011645476,0.024936995476342417,0.010173717822535337,0.0033205133932279023,0.016804134765947967,0.027422794461794704,0.022375732716025255,0.012171709081327422,0.0049657759985117,0.001620737472618308,0.006561657836561108,0.010708018989782776,0.008737248538521897,0.004752793963523572,0.0019390300928357985,6.32863571158954e-4,0.44134731081863166,0.32005598781557976,0.21716666932017548,5
M'Gladbach,Stuttgart,0.787505462111021,1.9770117474425044,0.06300651094776073,0.12456461230908775,0.12313285092534383,0.08114503092516383,0.040106169846408544,0.01585807378625481,0.04961797151991943,0.09809531257914834,0.09696779266901037,0.06390215507673423,0.031583827818399066,0.012488319725235265,0.019537211795402815,0.03862529723178363,0.03818133318784734,0.025161648081796863,0.012436218460681638,0.004917309998105788,0.005128553667766533,0.01013921084856378,0.010022669478703538,0.006604978433376781,0.003264529988597571,0.0012908028274671488,0.0010096910065239134,0.0019961709811848233,0.0019732267398531126,0.0013003641483524265,6.427087993114537e-4,2.541285692846822e-4,1.5902743653639108e-4,3.143991101981125e-4,3.1078536712356945e-4,2.0480877391217616e-4,1.0122733800091703e-4,4.002552727802921e-5,0.1404406154438252,0.6370734710075715,0.20657086947472267,5
Wolfsburg,Werder Bremen,0.7561395533135358,1.295862334883589,0.1284774484878972,0.1664890863774125,0.10787346810283462,0.04659638808257655,0.015095626064457373,0.003912370647683456,0.0971468805105014,0.12588898340499538,0.08156739598565933,0.03523337207078361,0.011414399949366967,0.0029582981939363577,0.036728299417506965,0.04759481983947414,0.030838167182772352,0.013320673109665955,0.00431543963952819,0.001118443137465638,0.009257239971839836,0.01199610860448606,0.007772652652863207,0.0033574292716594804,0.0010876915337947903,2.8189969812328564e-4,0.001749941324305798,0.0022676830504241912,0.0014693025262493158,6.346712674385982e-4,2.0561164762662715e-4,5.3288877954540525e-5,2.646399702570965e-4,3.429369697608846e-4,2.221995511761213e-4,9.598000973239139e-5,3.109421987849157e-5,8.058765674625153e-6,0.21757444988589447,0.4913178414712431,0.2887756987606256,5
Stuttgart,Augsburg,1.1250213578531776,0.8151291422432078,0.14368232394679606,0.11711964947426258,0.04773381970789041,0.012969742504828203,0.002643003770768974,4.3087787932249554e-4,0.16164568318612466,0.1317621070828231,0.053701566663289645,0.014591237323787897,0.0029734356910015797,4.847468168642915e-4,0.09092742299457923,0.0741175923119567,0.030207704723188518,0.008207726813382912,0.001672589329289849,2.726752610618354e-4,0.03409843096115062,0.027794624781201944,0.011328104328436474,0.003077955988159995,6.272329061228011e-4,1.0225516415091866e-4,0.009590365775144116,0.00781738662809184,0.003186089828370012,8.656915563030183e-4,1.764126039341169e-4,2.875981090514149e-5,0.002157873265332255,0.001758945383839831,7.168838209910056e-4,1.9478429803081044e-4,3.9693589444075e-5,6.471080303220581e-6,0.42623957270899643,0.2635593191169296,0.308912975425205,6
