Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Bayern Munich,Augsburg,2.3332,1.356966667,0.02496784,0.033880527,0.022987373,0.0103977,0.003527333,9.57E-04,0.058254965,0.079050046,0.053634139,0.024259913,0.008229973,0.00223356,0.067960242,0.092219784,0.062569586,0.028301614,0.009601087,0.002605671,0.052854946,0.0717224,0.048662453,0.022011109,0.007467085,0.002026517,0.03083029,0.041835676,0.028384809,0.01283908,0.004355551,0.001182067,0.014386646,0.0195222,0.013245487,0.005991228,0.002032474,5.52E-04,0.560742679,0.211291854,0.193505732,5
Düsseldorf,Leverkusen,1.448566667,1.0861,0.079288144,0.086114853,0.046764671,0.01693037,0.004597019,9.99E-04,0.114854163,0.124743106,0.067741744,0.024524769,0.006659088,0.001446487,0.083186956,0.090349353,0.049064216,0.017762882,0.004823066,0.001047666,0.040167284,0.043625687,0.023690929,0.008576906,0.002328844,5.06E-04,0.014546247,0.015798679,0.008579473,0.003106055,8.43E-04,1.83E-04,0.004214242,0.004577088,0.002485588,9.00E-04,2.44E-04,5.31E-05,0.450325944,0.282429094,0.262568819,5
Dortmund,Nürnberg,2.1088,1.179266667,0.037325943,0.044017241,0.025954032,0.010202242,0.003007791,7.09E-04,0.078712949,0.092823557,0.054731863,0.021514487,0.006342829,0.001495977,0.082994933,0.097873158,0.057709277,0.022684875,0.006687879,0.001577359,0.058339905,0.068798306,0.040565774,0.015945955,0.004701133,0.001108778,0.030756798,0.036270467,0.021386276,0.008406708,0.002478437,5.85E-04,0.012971987,0.015297432,0.009019876,0.003545613,0.001045306,2.47E-04,0.565985488,0.205320433,0.206529708,5
Freiburg,Schalke 04,1.7366,1.187066667,0.053736293,0.063788562,0.037860638,0.014981034,0.004445871,0.001055509,0.093318446,0.110775216,0.065748783,0.026016063,0.0077207,0.001832997,0.081028406,0.09618612,0.057089669,0.022589748,0.006703884,0.001591591,0.046904643,0.055678939,0.033047306,0.013076452,0.003880655,9.21E-04,0.020363651,0.024173011,0.014347488,0.005677142,0.001684786,4.00E-04,0.007072703,0.00839577,0.00498317,0.001971785,5.85E-04,1.39E-04,0.49373374,0.259537345,0.23650134,5
Hannover 96,Hoffenheim,0.481133333,1.721866667,0.110471247,0.190216758,0.163763947,0.093993227,0.040460951,0.013933673,0.053151399,0.091519623,0.078792294,0.045223275,0.019467112,0.006703954,0.012786455,0.022016571,0.018954799,0.010879212,0.004683138,0.001612748,0.002050663,0.003530969,0.003039929,0.001744784,7.51E-04,2.59E-04,2.47E-04,4.25E-04,3.66E-04,2.10E-04,9.03E-05,3.11E-05,2.37E-05,4.09E-05,3.52E-05,2.02E-05,8.69E-06,2.99E-06,0.097951562,0.670771122,0.222783788,5
Mainz 05,Wolfsburg,1.462966667,1.328633333,0.061323019,0.081475807,0.054125736,0.023971086,0.007962196,0.002115768,0.089713532,0.119196389,0.079184148,0.035068899,0.011648427,0.003095298,0.065623953,0.087190172,0.057921884,0.025652315,0.00852063,0.002264159,0.032001885,0.042518772,0.028245929,0.012509494,0.004155133,0.00110413,0.011704423,0.015550886,0.010330713,0.004575243,0.001519705,4.04E-04,0.003424636,0.004550086,0.003022698,0.001338686,4.45E-04,1.18E-04,0.40023627,0.340747558,0.252588648,5
M'Gladbach,Eint Frankfurt,2.013133333,1.411533333,0.032560133,0.045959712,0.032436833,0.01526189,0.005385667,0.00152041,0.065547888,0.092523029,0.06529967,0.03072422,0.010842065,0.003060787,0.065978319,0.093130597,0.065728471,0.030925976,0.010913261,0.003080886,0.044274385,0.06249477,0.044106725,0.020752704,0.007323283,0.002067412,0.02228256,0.031452576,0.02219818,0.01044449,0.003685687,0.001040494,0.008971553,0.012663646,0.008937579,0.00420523,0.001483956,4.19E-04,0.498172454,0.265842568,0.215668954,5
RB Leipzig,Stuttgart,1.9321,1.0325,0.051581098,0.053257483,0.027494176,0.009462579,0.002442528,5.04E-04,0.099659839,0.102898783,0.053121497,0.018282649,0.004719209,9.75E-04,0.096276387,0.09940537,0.051318022,0.017661953,0.004558992,9.41E-04,0.062005202,0.064020372,0.033050517,0.011374886,0.002936143,6.06E-04,0.029950063,0.03092344,0.015964226,0.005494354,0.00141823,2.93E-04,0.011573303,0.011949436,0.006168896,0.002123128,5.48E-04,1.13E-04,0.569112566,0.197256715,0.218704188,5
Werder Bremen,Hertha BSC,0.800266667,1.0567,0.156145554,0.164999007,0.087177225,0.030706725,0.008111949,0.001714379,0.124958082,0.132043205,0.069765028,0.024573568,0.006491722,0.001371961,0.049999894,0.052834888,0.027915313,0.009832704,0.002597555,5.49E-04,0.013337749,0.014094,0.007446565,0.002622928,6.93E-04,1.46E-04,0.002668439,0.00281974,0.001489809,5.25E-04,1.39E-04,2.93E-05,4.27E-04,4.51E-04,2.38E-04,8.40E-05,2.22E-05,4.69E-06,0.271396955,0.40875944,0.318870319,5
Augsburg,Freiburg,1.801166667,1.4854,0.037381974,0.055527184,0.04124004,0.020419318,0.007582714,0.002252673,0.067331166,0.100013714,0.074280185,0.036778596,0.013657731,0.004057439,0.060637326,0.090070683,0.066895497,0.03312219,0.012299925,0.003654062,0.036405977,0.054077438,0.040163313,0.019886195,0.007384739,0.002193858,0.016393308,0.024350619,0.018085205,0.008954588,0.003325286,9.88E-04,0.005905416,0.008771905,0.006514894,0.003225741,0.001197879,3.56E-04,0.442085457,0.31543853,0.227858531,6
