Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Barcelona,Girona,4.027446865,4.303207944,2.41E-04,0.001037134,0.002231502,0.003200872,0.003443505,0.002963623,9.71E-04,0.004177003,0.008987255,0.012891343,0.013868532,0.011935835,0.001954665,0.008411328,0.018097846,0.025959599,0.027927388,0.024035472,0.002624102,0.011292059,0.024296038,0.034850302,0.037492024,0.032267195,0.002642108,0.011369542,0.024462751,0.035089435,0.037749283,0.032488603,0.00212819,0.009158045,0.019704486,0.028264167,0.030406647,0.026169225,0.212774233,0.240729882,0.121284673,5
Betis,Athletic Club,1.856923498,1.243780682,0.045017491,0.055991885,0.034820813,0.014436485,0.004488955,0.001116655,0.083594037,0.103972648,0.064659585,0.026807448,0.008335646,0.002073543,0.077613865,0.096534626,0.060033952,0.02488969,0.007739329,0.001925206,0.048041003,0.059752472,0.037159485,0.015406083,0.004790447,0.001191653,0.022302117,0.027738942,0.01725058,0.00715198,0.002223873,5.53E-04,0.008282665,0.010301819,0.006406602,0.002656136,8.26E-04,2.05E-04,0.505612242,0.253820543,0.226859498,5
Celta Vigo,Valladolid,1.01276266,0.349854411,0.255989956,0.089559215,0.015666343,0.00182698,1.60E-04,1.12E-05,0.259257068,0.090702229,0.015866287,0.001850297,1.62E-04,1.13E-05,0.131282939,0.045929915,0.008034392,9.37E-04,8.19E-05,5.73E-06,0.044319486,0.015505368,0.002712311,3.16E-04,2.77E-05,1.94E-06,0.01122128,0.003925814,6.87E-04,8.01E-05,7.00E-06,4.90E-07,0.002272899,7.95E-04,1.39E-04,1.62E-05,1.42E-06,9.93E-08,0.518145821,0.126167986,0.355049985,5
Eibar,Leganés,1.316701689,1.1711705,0.083086571,0.097308541,0.056982446,0.022245387,0.006513285,0.001525633,0.109400229,0.12812632,0.075028883,0.029290538,0.008576054,0.002008804,0.072023733,0.084352071,0.049395329,0.019283451,0.005646052,0.001322498,0.031611257,0.037022172,0.021679638,0.008463517,0.002478055,5.80E-04,0.010405649,0.012186789,0.007136404,0.002785982,8.16E-04,1.91E-04,0.002740227,0.003209273,0.001879303,7.34E-04,2.15E-04,5.03E-05,0.397381198,0.328981142,0.269937768,5
Getafe,Atlético Madrid,1.739905746,2.702072347,0.011772628,0.031810493,0.042977127,0.038709102,0.026148698,0.014131135,0.020483263,0.055347259,0.074776149,0.067350189,0.045496271,0.024586843,0.017819474,0.048149507,0.065051726,0.05859149,0.039579611,0.021389395,0.010334735,0.027925201,0.037727957,0.033981223,0.022954931,0.012405177,0.004495366,0.012146805,0.016410772,0.014781031,0.009984854,0.00539596,0.001564303,0.004226859,0.005710639,0.00514352,0.003474541,0.001877692,0.230393975,0.52630257,0.178015383,5
Huesca,Real Sociedad,1.035027186,0.861037448,0.150158386,0.129291994,0.055662624,0.015975868,0.003438955,5.92E-04,0.155418012,0.133820728,0.057612329,0.016535458,0.003559412,6.13E-04,0.080430934,0.069254046,0.029815163,0.008557324,0.001842044,3.17E-04,0.027749401,0.023893273,0.010286502,0.002952354,6.36E-04,1.09E-04,0.007180346,0.006182547,0.002661702,7.64E-04,1.64E-04,2.83E-05,0.001486371,0.001279821,5.51E-04,1.58E-04,3.40E-05,5.86E-06,0.387330064,0.294771675,0.31691694,5
Levante,Sevilla,1.979460753,2.329124141,0.013452573,0.031332712,0.036488888,0.02832905,0.016495469,0.007683999,0.02662884,0.062021875,0.072228323,0.056076243,0.032652133,0.015210174,0.026355372,0.061384933,0.071486565,0.055500361,0.032316808,0.015053971,0.017389808,0.040503022,0.047168283,0.036620262,0.021323284,0.009932915,0.008605611,0.020043536,0.023341941,0.018122093,0.010552151,0.004915454,0.003406894,0.007935078,0.009240891,0.007174394,0.004177514,0.00194599,0.321478211,0.435539786,0.196079415,5
Rayo Vallecano,Alavés,1.599608797,0.07095003,0.188141897,0.013348673,4.74E-04,1.12E-05,1.99E-07,2.82E-09,0.300953434,0.021352655,7.57E-04,1.79E-05,3.18E-07,4.51E-09,0.240703881,0.017077947,6.06E-04,1.43E-05,2.54E-07,3.61E-09,0.128344015,0.009106012,3.23E-04,7.64E-06,1.36E-07,1.92E-09,0.051325054,0.003641514,1.29E-04,3.06E-06,5.42E-08,7.69E-10,0.016420002,0.001165,4.13E-05,9.77E-07,1.73E-08,2.46E-10,0.769234455,0.014624065,0.210108087,5
Real Madrid,Espanyol,0.086527824,2.292203649,0.092668055,0.212414054,0.243448134,0.186010901,0.106593716,0.048866901,0.008018365,0.018379726,0.021065037,0.016095119,0.009223322,0.004228347,3.47E-04,7.95E-04,9.11E-04,6.96E-04,3.99E-04,1.83E-04,1.00E-05,2.29E-05,2.63E-05,2.01E-05,1.15E-05,5.28E-06,2.16E-07,4.96E-07,5.69E-07,4.34E-07,2.49E-07,1.14E-07,3.75E-09,8.59E-09,9.84E-09,7.52E-09,4.31E-09,1.98E-09,0.009221426,0.84924074,0.111979472,5
Villarreal,Valencia,1.448172978,0.764192578,0.109441452,0.083634345,0.031956373,0.008140274,0.001555184,2.38E-04,0.158490154,0.121116999,0.046278356,0.011788525,0.002252176,3.44E-04,0.114760579,0.087699183,0.033509532,0.008535912,0.00163077,2.49E-04,0.055397723,0.042334529,0.016175866,0.004120492,7.87E-04,1.20E-04,0.020056371,0.01532693,0.005856363,0.001491796,2.85E-04,4.36E-05,0.005809019,0.004439209,0.001696205,4.32E-04,8.25E-05,1.26E-05,0.530048552,0.197554161,0.268486097,5
Alavés,Getafe,0.747059774,0.654460887,0.246222258,0.161142838,0.052730842,0.011503425,0.001882135,2.46E-04,0.183942745,0.120383332,0.039393091,0.008593746,0.001406068,1.84E-04,0.068708113,0.044966772,0.014714497,0.003210021,5.25E-04,6.87E-05,0.017109689,0.011197622,0.003664203,7.99E-04,1.31E-04,1.71E-05,0.00319549,0.002091323,6.84E-04,1.49E-04,2.44E-05,3.20E-06,4.77E-04,3.12E-04,1.02E-04,2.23E-05,3.65E-06,4.78E-07,0.336627712,0.281037623,0.382144351,6
