Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Caen,Dijon,1.244208899,2.207271588,0.031698672,0.069967578,0.077218724,0.056814232,0.03135111,0.013840083,0.03943977,0.087054284,0.096076224,0.070688773,0.03900733,0.017219954,0.024535656,0.054156857,0.059769446,0.0439758,0.024266634,0.01071261,0.010175827,0.022460815,0.024788559,0.018238361,0.010064254,0.004442908,0.003165214,0.006986486,0.007710536,0.005673083,0.003130509,0.001381977,7.88E-04,0.00173853,0.001918704,0.0014117,7.79E-04,3.44E-04,0.205728376,0.56702819,0.200235165,5
Lille,Bordeaux,1.338587575,2.274214269,0.026976158,0.061349563,0.069761026,0.05288384,0.030067296,0.013675895,0.03610995,0.082121763,0.093381243,0.070789651,0.040247709,0.018306383,0.024168165,0.054963586,0.062499486,0.047379074,0.026937542,0.012252348,0.010783735,0.024524524,0.027887012,0.021140347,0.012019419,0.005466947,0.003608743,0.008207056,0.009332302,0.007074551,0.004022261,0.001829497,9.66E-04,0.002197173,0.002498421,0.001893981,0.00107683,4.90E-04,0.215292153,0.556347433,0.197249803,5
Lyon,Guingamp,2.853266748,1.851938035,0.009048061,0.016756449,0.015515952,0.009578194,0.004434555,0.001642504,0.025816532,0.047810618,0.044271151,0.027329143,0.01265297,0.004686503,0.036830726,0.068208223,0.063158701,0.038988667,0.018051149,0.006685922,0.035029295,0.064872084,0.06006954,0.037081689,0.017168247,0.006358906,0.024986981,0.04627434,0.042848605,0.026450987,0.012246397,0.004535914,0.014258904,0.026406607,0.0244517,0.015094345,0.006988448,0.002588434,0.518587319,0.228656225,0.1719339,5
Marseille,Rennes,1.417677916,0.87320516,0.101177075,0.088348344,0.038573115,0.011227414,0.002450959,4.28E-04,0.143436505,0.125249497,0.054684253,0.015916857,0.003474671,6.07E-04,0.101673383,0.088781723,0.038762329,0.011282489,0.002462982,4.30E-04,0.048046703,0.041954629,0.018317499,0.005331645,0.001163905,2.03E-04,0.017028688,0.014869538,0.006492079,0.001889639,4.13E-04,7.20E-05,0.004828239,0.004216043,0.001840735,5.36E-04,1.17E-04,2.04E-05,0.494028144,0.231325292,0.270953483,5
Metz,Paris S-G,1.020982014,4.404010638,0.004405099,0.019400101,0.042719125,0.062711827,0.069045889,0.060815766,0.004497526,0.019807154,0.043615458,0.064027648,0.07049461,0.062091803,0.002295947,0.010111374,0.022265299,0.032685538,0.035986865,0.031697307,7.81E-04,0.003441177,0.00757749,0.011123782,0.012247314,0.01078746,1.99E-04,8.78E-04,0.00193412,0.002839295,0.003126072,0.002753451,4.07E-05,1.79E-04,3.95E-04,5.80E-04,6.38E-04,5.62E-04,0.036389217,0.621080161,0.061289651,5
Montpellier,Nantes,1.306352047,2.649722717,0.019138089,0.050710628,0.067184552,0.059340144,0.039308732,0.020831448,0.025001081,0.066245933,0.087766676,0.077519119,0.051351042,0.027213205,0.016330107,0.043270255,0.057327089,0.05063363,0.03354127,0.017775013,0.007110956,0.018842062,0.02496312,0.022048449,0.014605569,0.007740141,0.002322353,0.006153592,0.008152656,0.007200759,0.004770004,0.002527837,6.07E-04,0.001607751,0.002130048,0.001881345,0.001246261,6.60E-04,0.166819108,0.608049006,0.170190011,5
Nice,Monaco,2.441873415,0,0.086997716,0,0,0,0,0,0.21243741,0,0,0,0,0,0.259372631,0,0,0,0,0,0.211118378,0,0,0,0,0,0.128881089,0,0,0,0,0,0.062942261,0,0,0,0,0,0.874751768,0,0.086997716,5
Saint-Étienne,Angers,1.717269382,4.212873894,0.002658101,0.011198245,0.023588397,0.03312498,0.034887841,0.029395615,0.004564676,0.019230403,0.040507631,0.056884514,0.059911821,0.050480189,0.003919389,0.016511891,0.034781257,0.048843017,0.051442368,0.043344042,0.002243549,0.009451788,0.019909596,0.027958873,0.029446801,0.024811132,9.63E-04,0.004057817,0.008547535,0.012003229,0.012642023,0.010651849,3.31E-04,0.001393673,0.002935684,0.004122556,0.004341952,0.003658419,0.095297341,0.548518443,0.100929076,5
Strasbourg,Amiens,3.290929411,2.410107477,0.003342498,0.008055779,0.009707647,0.007798824,0.004699001,0.002265019,0.010999925,0.026511,0.03194718,0.025665379,0.015464081,0.007454019,0.018099988,0.043622915,0.052567957,0.042231476,0.025445599,0.012265326,0.01985526,0.047853312,0.057665812,0.046326935,0.027913223,0.013454774,0.016335565,0.039370468,0.047443529,0.038114668,0.022965112,0.011069678,0.010751838,0.025913086,0.031226661,0.025086537,0.015115312,0.007285905,0.447454877,0.245437004,0.158999408,5
Troyes,Toulouse,0.268483972,0.742155308,0.363986216,0.270134302,0.100240803,0.024798081,0.004601007,6.83E-04,0.097724465,0.072526731,0.026913049,0.006657887,0.001235297,1.83E-04,0.013118726,0.009736132,0.003612861,8.94E-04,1.66E-04,2.46E-05,0.001174056,8.71E-04,3.23E-04,8.00E-05,1.48E-05,2.20E-06,7.88E-05,5.85E-05,2.17E-05,5.37E-06,9.96E-07,1.48E-07,4.23E-06,3.14E-06,1.17E-06,2.88E-07,5.35E-08,7.94E-09,0.123121282,0.436548118,0.440206799,5
