Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Amiens,Lille,1.472866667,2.4657,0.019476111,0.048022246,0.059204226,0.048659953,0.029995212,0.014791839,0.028685714,0.070730365,0.08719993,0.071669623,0.044178947,0.021786406,0.021125116,0.052088198,0.064216935,0.052779899,0.032534849,0.016044236,0.010371493,0.02557299,0.031527661,0.025912585,0.015973165,0.007877007,0.003818957,0.009416401,0.01160901,0.009541446,0.005881586,0.002900445,0.001124963,0.002773821,0.003419705,0.002810655,0.001732558,8.54E-04,0.215618689,0.553617982,0.187071975,5
Bordeaux,Nîmes,1.3901,1.444833333,0.058722441,0.084844139,0.06129282,0.029519303,0.010662618,0.003081141,0.081630065,0.117941838,0.08520315,0.041034784,0.014822106,0.004283095,0.056736976,0.081975475,0.059220449,0.028521226,0.010302105,0.002976965,0.026290024,0.037984702,0.027440782,0.013215786,0.004773652,0.001379426,0.00913644,0.013200634,0.009536358,0.004592816,0.001658963,4.79E-04,0.002540113,0.00367004,0.002651298,0.001276895,4.61E-04,1.33E-04,0.359123843,0.383175916,0.250892756,5
Caen,Lyon,1.3719,2.4122,0.02272931,0.054827641,0.066127618,0.053171014,0.03206478,0.015469332,0.03118234,0.075218041,0.09072048,0.072945314,0.043989671,0.021222377,0.021389526,0.051595815,0.062229713,0.050036838,0.030174715,0.01455749,0.00978143,0.023594766,0.028457648,0.022881846,0.013798897,0.00665714,0.003354786,0.008092415,0.009760262,0.007847901,0.004732677,0.002283233,9.20E-04,0.002220397,0.002678021,0.002153307,0.001298552,6.26E-04,0.204327653,0.56804654,0.18841806,5
Dijon,Angers,1.221733333,1.8809,0.044930729,0.084510208,0.079477625,0.049829822,0.023431228,0.008814359,0.054893369,0.103248938,0.097100464,0.060878754,0.028626712,0.010768797,0.033532529,0.063071335,0.059315437,0.037188802,0.017487104,0.006578299,0.013655936,0.025685451,0.024155882,0.015144933,0.007121526,0.002678976,0.004170978,0.007845193,0.007378012,0.004625767,0.002175151,8.18E-04,0.001019165,0.001916947,0.001802793,0.001130291,5.31E-04,2.00E-04,0.245415138,0.515310923,0.225015124,5
Marseille,Guingamp,1.985266667,0.538233333,0.08017849,0.043154736,0.011613659,0.002083619,2.80E-04,3.02E-05,0.159175684,0.085673659,0.02305621,0.00413654,5.57E-04,5.99E-05,0.15800309,0.08504253,0.022886362,0.004106068,5.53E-04,5.95E-05,0.104559423,0.056277367,0.015145177,0.002717213,3.66E-04,3.94E-05,0.051894584,0.027931395,0.007516804,0.001348598,1.81E-04,1.95E-05,0.020604918,0.011090253,0.002984572,5.35E-04,7.21E-05,7.76E-06,0.702181912,0.0901144,0.191644946,5
Montpellier,Strasbourg,1.312066667,0.736733333,0.128889478,0.094957175,0.034979058,0.008590079,0.001582149,2.33E-04,0.169111588,0.124590144,0.045894856,0.011270757,0.002075886,3.06E-04,0.110942839,0.081735287,0.030108555,0.007393992,0.00136185,2.01E-04,0.048521467,0.035747382,0.013168144,0.003233804,5.96E-04,8.78E-05,0.01591585,0.011725737,0.004319371,0.001060741,1.95E-04,2.88E-05,0.004176531,0.00307699,0.00113346,2.78E-04,5.13E-05,7.55E-06,0.500965008,0.209557627,0.287024906,5
Nantes,Reims,1.139366667,0.791533333,0.145017624,0.114786283,0.045428585,0.01198608,0.002371845,3.75E-04,0.165228247,0.130783665,0.051759815,0.01365654,0.002702402,4.28E-04,0.094127778,0.074505274,0.029486704,0.007779903,0.001539513,2.44E-04,0.035748684,0.028296275,0.011198723,0.002954721,5.85E-04,9.26E-05,0.010182715,0.008059958,0.003189863,8.42E-04,1.67E-04,2.64E-05,0.002320369,0.00183665,7.27E-04,1.92E-04,3.80E-05,6.01E-06,0.436492784,0.253761583,0.308415265,5
Nice,Rennes,0.756833333,1.340766667,0.122750677,0.164580016,0.110331699,0.049309688,0.016528197,0.004432091,0.092901804,0.124559642,0.083502708,0.037319216,0.01250909,0.003354354,0.035155591,0.047135444,0.031598816,0.014122213,0.004733648,0.001269344,0.008868974,0.011891225,0.007971679,0.003562721,0.001194194,3.20E-04,0.001678084,0.002249919,0.001508308,6.74E-04,2.26E-04,6.06E-05,2.54E-04,3.41E-04,2.28E-04,1.02E-04,3.42E-05,9.17E-06,0.210994239,0.503567275,0.282706978,5
Paris S-G,Saint-Étienne,1.969866667,0.606866667,0.076021937,0.04613518,0.013998951,0.002831832,4.30E-04,5.21E-05,0.14975308,0.090880152,0.027576068,0.005578332,8.46E-04,1.03E-04,0.1474968,0.089510892,0.027160588,0.005494285,8.34E-04,1.01E-04,0.096849677,0.05877484,0.017834246,0.00360767,5.47E-04,6.64E-05,0.047695237,0.02894465,0.008782772,0.001776657,2.70E-04,3.27E-05,0.018790652,0.01140342,0.003460178,7.00E-04,1.06E-04,1.29E-05,0.681879251,0.104626719,0.197952785,5
Toulouse,Monaco,1.610466667,1.041133333,0.070538262,0.073439735,0.038230278,0.013267606,0.003453337,7.19E-04,0.113599519,0.118272246,0.061568589,0.021367037,0.005561484,0.001158049,0.091474119,0.095236755,0.04957708,0.01720545,0.004478292,9.32E-04,0.04910534,0.051125206,0.026614078,0.009236268,0.002404047,5.01E-04,0.019770628,0.02058386,0.010715271,0.003718675,9.68E-04,2.02E-04,0.006367988,0.006629924,0.003451318,0.001197761,3.12E-04,6.49E-05,0.4999022,0.24448761,0.248656681,5
Angers,Toulouse,1.958866667,0.691433333,0.070630021,0.048835951,0.016883402,0.003891249,6.73E-04,9.30E-05,0.138354794,0.095663116,0.033072334,0.007622438,0.001317602,1.82E-04,0.135509297,0.093695645,0.032392146,0.00746567,0.001290503,1.78E-04,0.088481548,0.061179092,0.021150632,0.004874751,8.43E-04,1.17E-04,0.043330889,0.029960421,0.010357817,0.002387247,4.13E-04,5.71E-05,0.016975887,0.011737694,0.004057916,9.35E-04,1.62E-04,2.24E-05,0.658275803,0.122521698,0.203995045,6
Guingamp,Bordeaux,1.818166667,2.4557,0.013927825,0.034202559,0.041995612,0.034376208,0.021104414,0.010365222,0.025323107,0.062185953,0.076355022,0.062501676,0.038371341,0.018845701,0.023020814,0.056532213,0.069413078,0.056819232,0.034882747,0.017132312,0.013951892,0.034261662,0.042068181,0.034435611,0.021140883,0.010383133,0.006341716,0.015573353,0.019121741,0.01565242,0.009609412,0.004719567,0.002306059,0.00566299,0.006953303,0.005691742,0.003494303,0.001716192,0.275955496,0.483195627,0.19128807,6
Lille,Nantes,2.1118,1.1049,0.040087128,0.044292267,0.024469263,0.00901203,0.002489348,5.50E-04,0.084655996,0.09353641,0.05167419,0.019031604,0.005257005,0.001161693,0.089388267,0.098765096,0.054562777,0.020095471,0.005550871,0.001226632,0.06292338,0.069524043,0.038408558,0.014145872,0.003907443,8.63E-04,0.033220399,0.036705219,0.020277798,0.007468313,0.002062935,4.56E-04,0.014030968,0.015502816,0.008564531,0.003154317,8.71E-04,1.93E-04,0.583461,0.190037247,0.204587662,6
Lyon,Marseille,1.5858,1.065366667,0.070568835,0.075181684,0.04004803,0.014221945,0.003787897,8.07E-04,0.111908058,0.119223115,0.063508166,0.022553161,0.006006847,0.001279899,0.088731899,0.094532008,0.050355625,0.017882401,0.004762829,0.001014832,0.046903682,0.049969619,0.026617983,0.009452637,0.002517631,5.36E-04,0.018594965,0.019810456,0.0105527,0.003747498,9.98E-04,2.13E-04,0.005897579,0.006283084,0.003346894,0.001188556,3.17E-04,6.75E-05,0.488401543,0.254321534,0.250665778,6
Monaco,Nîmes,0.754666667,1.2389,0.136208747,0.168749016,0.104531578,0.043168057,0.013370227,0.003312875,0.102792201,0.127349258,0.078886498,0.032577494,0.010090064,0.002500116,0.038786924,0.04805312,0.029766505,0.012292574,0.003807318,9.43E-04,0.009757066,0.012088029,0.00748793,0.003092265,9.58E-04,2.37E-04,0.001840833,0.002280608,0.001412723,5.83E-04,1.81E-04,4.48E-05,2.78E-04,3.44E-04,2.13E-04,8.81E-05,2.73E-05,6.76E-06,0.22603346,0.475469031,0.296604229,6
Montpellier,Nice,1.6554,0.682533333,0.096526921,0.065882841,0.022483618,0.005115273,8.73E-04,1.19E-04,0.159790665,0.109062455,0.037219381,0.008467823,0.001444893,1.97E-04,0.132258734,0.090270994,0.030806481,0.007008817,0.001195938,1.63E-04,0.072980369,0.049811535,0.016999016,0.003867465,6.60E-04,9.01E-05,0.030202926,0.020614504,0.007035043,0.00160055,2.73E-04,3.73E-05,0.009999585,0.00682505,0.002329162,5.30E-04,9.04E-05,1.23E-05,0.601338464,0.15095834,0.240548773,6
Reims,Dijon,1.899666667,0.779133333,0.068645479,0.053483981,0.020835576,0.005411231,0.001054018,1.64E-04,0.130403529,0.101601736,0.03958065,0.010279535,0.002002282,3.12E-04,0.123861619,0.096504716,0.03759502,0.009763845,0.001901834,2.96E-04,0.078431929,0.061108931,0.023806002,0.006182683,0.001204284,1.88E-04,0.03724863,0.02902165,0.011305867,0.002936259,5.72E-04,8.91E-05,0.014151996,0.011026292,0.004295476,0.001115583,2.17E-04,3.39E-05,0.625435776,0.146566626,0.214630714,6
Rennes,Paris S-G,1.277333333,2.572933333,0.021274063,0.054736745,0.070416998,0.060392747,0.038846628,0.019989957,0.027174069,0.069917069,0.089945978,0.077141669,0.049620093,0.025533838,0.017355172,0.044653701,0.057445498,0.049267812,0.031690699,0.016307611,0.007389447,0.019012554,0.024459017,0.02097714,0.013493195,0.006943418,0.002359697,0.006071342,0.007810579,0.0066987,0.004308827,0.002217265,6.03E-04,0.001551026,0.001995343,0.001711295,0.001100762,5.66E-04,0.169945526,0.606544653,0.174489033,6
Saint-Étienne,Caen,1.644,0.917933333,0.077155429,0.07082354,0.032505644,0.009946005,0.002282442,4.19E-04,0.126843525,0.1164339,0.053439279,0.016351232,0.003752335,6.89E-04,0.104265378,0.095708666,0.043927087,0.013440713,0.00308442,5.66E-04,0.057137427,0.052448349,0.024072044,0.00736551,0.001690262,3.10E-04,0.023483483,0.021556271,0.00989361,0.003027225,6.95E-04,1.28E-04,0.007721369,0.007087702,0.003253019,9.95E-04,2.28E-04,4.19E-05,0.537721835,0.209427881,0.245618559,6
Strasbourg,Amiens,1.6534,1.0723,0.065500336,0.070236011,0.037657037,0.01345988,0.003608257,7.74E-04,0.108298256,0.11612822,0.062262145,0.022254566,0.005965893,0.001279445,0.089530168,0.0960032,0.051472115,0.01839785,0.004932004,0.001057717,0.04934306,0.052910563,0.028367999,0.010139668,0.002718192,5.83E-04,0.020395954,0.021870581,0.011725912,0.004191232,0.001123564,2.41E-04,0.006744534,0.007232164,0.003877525,0.001385957,3.72E-04,7.97E-05,0.502248645,0.245426728,0.244443585,6
Amiens,Rennes,1.3545,1.370933333,0.065517806,0.089820544,0.061568989,0.02813566,0.009643028,0.00264399,0.088743868,0.121661926,0.083395195,0.038109751,0.013061482,0.003581284,0.060101784,0.08239554,0.056479396,0.025809829,0.008845889,0.002425425,0.027135956,0.037201586,0.025500447,0.011653138,0.003993919,0.001095079,0.009188913,0.012597387,0.008635089,0.003946044,0.001352441,3.71E-04,0.002489277,0.003412632,0.002339246,0.001068983,3.66E-04,1.00E-04,0.365123127,0.372500883,0.256765161,7
Bordeaux,Lille,1.697166667,2.722966667,0.012032628,0.032764444,0.044608245,0.040488921,0.027562496,0.015010352,0.020421375,0.055606723,0.075707627,0.068716448,0.046778149,0.025475068,0.017329238,0.047186938,0.06424423,0.058311632,0.039695158,0.021617718,0.009803535,0.0266947,0.036344389,0.032988186,0.022456433,0.012229624,0.004159558,0.011326339,0.015420621,0.013996613,0.009528077,0.005188927,0.001411893,0.003844537,0.005234273,0.004750917,0.003234147,0.001761295,0.221159072,0.536611243,0.17616114,7
Caen,Montpellier,1.779866667,2.376633333,0.01566228,0.037223497,0.044233302,0.035042113,0.020820564,0.009896569,0.02787677,0.066252861,0.078729379,0.062370289,0.037057827,0.017614573,0.024808467,0.05896063,0.070063899,0.055505399,0.032978996,0.015675796,0.014718588,0.034980687,0.041568133,0.032930737,0.019566072,0.009300276,0.006549281,0.015565239,0.018496433,0.01465308,0.00870625,0.004138313,0.002331369,0.00554081,0.006584237,0.005216106,0.003099193,0.001473129,0.280949023,0.480152964,0.195089156,7
Dijon,Lyon,1.377666667,2.495433333,0.020793809,0.051889563,0.064743473,0.05385434,0.033597479,0.016768054,0.028646937,0.071486521,0.089194924,0.074193329,0.046286127,0.023100789,0.019732965,0.049242299,0.061440437,0.051106838,0.031883427,0.015912593,0.009061816,0.022613158,0.028214814,0.023469396,0.014641578,0.007307416,0.00312104,0.007788348,0.009717652,0.008083251,0.005042804,0.002516796,8.60E-04,0.00214595,0.002677537,0.002227205,0.00138946,6.93E-04,0.195522384,0.576996726,0.182926428,7
Marseille,Strasbourg,1.6476,2.374633333,0.017912915,0.042536604,0.050504419,0.039976493,0.023732378,0.011271139,0.029513318,0.070083309,0.083211081,0.065865269,0.039101466,0.018570329,0.024313072,0.05773463,0.068549289,0.054259809,0.032211788,0.015298237,0.013352739,0.031707859,0.037647269,0.029799487,0.017690714,0.008401792,0.005499993,0.013060467,0.01550691,0.012274409,0.007286805,0.003460698,0.001812358,0.004303685,0.005109837,0.004044663,0.002401148,0.001140369,0.258282358,0.506092215,0.194772174,7
Monaco,Angers,1.212466667,0.847366667,0.127475214,0.108018247,0.045765531,0.012926728,0.00273842,4.64E-04,0.154559448,0.130968524,0.055489181,0.015673227,0.003320243,5.63E-04,0.093699089,0.079397485,0.033639391,0.009501633,0.002012842,3.41E-04,0.037869007,0.032088935,0.013595547,0.003840138,8.14E-04,1.38E-04,0.011478727,0.009726691,0.004121037,0.00116401,2.47E-04,4.18E-05,0.002783515,0.002358658,9.99E-04,2.82E-04,5.98E-05,1.01E-05,0.444183532,0.257807114,0.296179986,7
