Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Bournemouth,Leicester City,2.025533333,1.556966667,0.027806096,0.043293165,0.033703007,0.017491486,0.006808415,0.002120095,0.056322174,0.087691748,0.068266564,0.035429588,0.013790672,0.004294323,0.057041221,0.088811279,0.069138101,0.035881906,0.013966733,0.004349148,0.038512965,0.059963402,0.046680509,0.024226666,0.009430028,0.002936448,0.019502323,0.030364468,0.023638232,0.01226798,0.004775209,0.001486968,0.007900521,0.012300848,0.009576005,0.00496984,0.001934469,6.02E-04,0.469786238,0.293248547,0.2142402,5
Chelsea,Cardiff City,2.468166667,0.806266667,0.037838305,0.030507764,0.012298697,0.003305343,6.66E-04,1.07E-04,0.093391243,0.075298246,0.030355233,0.008158137,0.001644409,2.65E-04,0.115252576,0.09292431,0.037460887,0.010067822,0.002029337,3.27E-04,0.094820856,0.076450895,0.030819904,0.00828302,0.001669581,2.69E-04,0.058508419,0.047173388,0.019017165,0.005110969,0.001030201,1.66E-04,0.028881706,0.023286357,0.009387507,0.002522945,5.09E-04,8.20E-05,0.69805678,0.101837756,0.159992663,5
Everton,West Ham,1.192666667,1.9319,0.043955977,0.084918552,0.082027075,0.052822702,0.025512045,0.009857344,0.052424829,0.101279527,0.097830959,0.062999876,0.030427365,0.011756525,0.031262673,0.060396358,0.058339862,0.037568926,0.018144852,0.007010808,0.012428649,0.024010908,0.023193336,0.014935735,0.007213587,0.002787186,0.003705809,0.007159252,0.00691548,0.004453338,0.002150851,8.31E-04,8.84E-04,0.00170772,0.001649572,0.00106227,5.13E-04,1.98E-04,0.231767202,0.531708849,0.220860184,5
Huddersfield,Crystal Palace,0.737333333,1.0187,0.172728664,0.17595869,0.089624559,0.030433513,0.007750655,0.001579118,0.127358601,0.129740207,0.066083175,0.022439643,0.005714816,0.001164337,0.046952871,0.04783089,0.024362664,0.008272749,0.002106862,4.29E-04,0.011539972,0.01175577,0.005987801,0.002033258,5.18E-04,1.06E-04,0.002127202,0.00216698,0.001103751,3.75E-04,9.55E-05,1.94E-05,3.14E-04,3.20E-04,1.63E-04,5.53E-05,1.41E-05,2.87E-06,0.258063997,0.412200136,0.328963112,5
Manchester City,Fulham,3.392866667,0.904166667,0.013608872,0.012304689,0.005562745,0.001676549,3.79E-04,6.85E-05,0.046173089,0.041748168,0.018873651,0.005688309,0.001285795,2.33E-04,0.078329567,0.070822983,0.03201789,0.009649836,0.002181265,3.94E-04,0.088587259,0.080097647,0.036210811,0.010913536,0.002466914,4.46E-04,0.075141189,0.067940159,0.030714613,0.009257043,0.002092477,3.78E-04,0.050988807,0.04610238,0.020842118,0.006281583,0.001419899,2.57E-04,0.708909147,0.061588703,0.100637709,5
Newcastle Utd,Arsenal,0.975466667,1.003133333,0.13826267,0.138695893,0.069565237,0.023261069,0.005833488,0.001170353,0.134870625,0.13529322,0.067858569,0.022690398,0.005690374,0.001141641,0.0657809,0.065987013,0.033096886,0.011066863,0.002775385,5.57E-04,0.021389025,0.021456044,0.010761636,0.003598452,9.02E-04,1.81E-04,0.00521607,0.005232414,0.002624404,8.78E-04,2.20E-04,4.42E-05,0.001017621,0.001020809,5.12E-04,1.71E-04,4.29E-05,8.61E-06,0.336960246,0.351433722,0.310479915,5
Southampton,Brighton,1.13,1.429933333,0.077309894,0.110547995,0.079038131,0.037673086,0.0134675,0.003851526,0.087360181,0.124919234,0.089313088,0.042570587,0.015218275,0.004352224,0.049358502,0.070579367,0.050461895,0.024052382,0.008598326,0.002459006,0.018591702,0.026584895,0.019007314,0.009059731,0.003238703,9.26E-04,0.005252156,0.007510233,0.005369566,0.002559374,9.15E-04,2.62E-04,0.001186987,0.001697313,0.001213522,5.78E-04,2.07E-04,5.91E-05,0.297056305,0.435568715,0.262724822,5
Tottenham,Liverpool,3.249133333,1.464066667,0.008976008,0.013141475,0.009619997,0.004694773,0.001718365,5.03E-04,0.029164248,0.042698403,0.031256654,0.015253942,0.005583197,0.001634835,0.047379265,0.069366403,0.050778519,0.024781046,0.009070276,0.002655898,0.05131385,0.075126897,0.054995393,0.026838974,0.009823512,0.002876455,0.041681385,0.061024326,0.044671841,0.021800851,0.007979475,0.002336497,0.027085675,0.039655235,0.029028954,0.014166774,0.005185276,0.001518318,0.611646372,0.13495008,0.138789697,5
Watford,Manchester Utd,1.776366667,1.648666667,0.032548196,0.053661126,0.044234655,0.0243094,0.010019524,0.003303771,0.05781753,0.095321835,0.078576966,0.043182408,0.017798349,0.005868709,0.051352567,0.084663265,0.069790752,0.038353895,0.015808197,0.00521249,0.030406996,0.050131001,0.041324655,0.022710194,0.009360385,0.003086431,0.013503494,0.02226276,0.018351935,0.010085408,0.004156869,0.001370658,0.004797431,0.007909365,0.006519953,0.003583076,0.001476825,4.87E-04,0.404186261,0.354146966,0.225014804,5
Wolves,Burnley,1.2971,0.804566667,0.122252504,0.09836029,0.039568705,0.010611887,0.002134493,3.43E-04,0.158573723,0.127583132,0.051324568,0.013764679,0.00276865,4.46E-04,0.102842988,0.08274404,0.033286548,0.008927082,0.001795608,2.89E-04,0.04446588,0.035775765,0.014391994,0.003859773,7.76E-04,1.25E-04,0.014419173,0.011601186,0.004666964,0.001251628,2.52E-04,4.05E-05,0.003740622,0.00300958,0.001210704,3.25E-04,6.53E-05,1.05E-05,0.479084254,0.231275679,0.287244221,5
