Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Bournemouth,Leicester City,2.02566947,2.096093679,0.016215898,0.033990042,0.035623156,0.024889824,0.013042851,0.005467807,0.03284805,0.06885259,0.072160739,0.050418556,0.026420504,0.01107597,0.033269646,0.069736294,0.073086903,0.051065665,0.026759604,0.011218128,0.022464435,0.047087561,0.049349969,0.03448072,0.018068705,0.007574739,0.01137638,0.023845959,0.024991682,0.017461635,0.009150306,0.00383598,0.004608957,0.009660806,0.010124977,0.0070743,0.003707099,0.001554085,0.367607751,0.39161227,0.203340502,5
Chelsea,Cardiff City,2.685297375,0.828124629,0.029794782,0.024673793,0.010216488,0.002820175,5.84E-04,9.67E-05,0.08000785,0.066256471,0.027434308,0.007573009,0.001567849,2.60E-04,0.107422434,0.088959164,0.036834637,0.01016789,0.00210507,3.49E-04,0.096153727,0.07962727,0.032970651,0.00910127,0.001884246,3.12E-04,0.064550338,0.053455724,0.022134001,0.006109904,0.00126494,2.10E-04,0.03466737,0.028708903,0.011887275,0.003281382,6.79E-04,1.13E-04,0.710615341,0.090253304,0.143364617,5
Everton,West Ham,1.541242325,1.798939788,0.035430505,0.063737345,0.057329823,0.034377633,0.015460823,0.005562618,0.054606994,0.098234693,0.088359149,0.052984263,0.023828875,0.008573342,0.042081305,0.075701734,0.06809143,0.040830794,0.018363035,0.006606799,0.021619163,0.038891572,0.034981798,0.020976716,0.009433962,0.003394226,0.008330092,0.014985334,0.013478857,0.008082551,0.003635006,0.001307831,0.002567738,0.004619206,0.004154837,0.002491434,0.001120485,4.03E-04,0.327713099,0.430150519,0.226771487,5
Huddersfield,Crystal Palace,0.415523862,0.581650811,0.368920291,0.214582786,0.062406126,0.012099525,0.001759425,2.05E-04,0.153295184,0.089164268,0.025931234,0.005027641,7.31E-04,8.50E-05,0.031848903,0.01852494,0.005387523,0.001044552,1.52E-04,1.77E-05,0.004411326,0.002565852,7.46E-04,1.45E-04,2.10E-05,2.45E-06,4.58E-04,2.67E-04,7.75E-05,1.50E-05,2.19E-06,2.54E-07,3.81E-05,2.22E-05,6.44E-06,1.25E-06,1.82E-07,2.11E-08,0.21227787,0.324065394,0.463618967,5
Manchester City,Fulham,3.254552044,0.431235571,0.025077416,0.010814274,0.00233175,3.35E-04,3.61E-05,3.12E-06,0.081615754,0.035195616,0.007588801,0.001090854,1.18E-04,1.01E-05,0.13281136,0.057272983,0.012349074,0.00177512,1.91E-04,1.65E-05,0.144080494,0.062132634,0.013396901,0.00192574,2.08E-04,1.79E-05,0.117229367,0.050553473,0.010900228,0.001566855,1.69E-04,1.46E-05,0.076305815,0.032905782,0.007095072,0.001019882,1.10E-04,9.48E-06,0.788996552,0.02455094,0.07472625,5
Newcastle Utd,Arsenal,0.934983615,0.078325414,0.363015761,0.02843336,0.001113527,2.91E-05,5.69E-07,8.92E-09,0.339413788,0.026584725,0.00104113,2.72E-05,5.32E-07,8.34E-09,0.158673165,0.012428141,4.87E-04,1.27E-05,2.49E-07,3.90E-09,0.04945227,0.003873369,1.52E-04,3.96E-06,7.76E-08,1.21E-09,0.011559266,9.05E-04,3.55E-05,9.26E-07,1.81E-08,2.84E-10,0.002161545,1.69E-04,6.63E-06,1.73E-07,3.39E-09,5.31E-11,0.578831114,0.03065843,0.390091184,5
Southampton,Brighton,0.682312594,1.952751397,0.07171438,0.140040356,0.136732,0.089001202,0.043449305,0.016969138,0.048931625,0.095551299,0.093293966,0.060726641,0.029646008,0.011578257,0.016693332,0.032597927,0.031827824,0.020717276,0.010113922,0.003949995,0.00379669,0.007413992,0.007238842,0.004711886,0.002300286,8.98E-04,6.48E-04,0.001264665,0.001234788,8.04E-04,3.92E-04,1.53E-04,8.84E-05,1.73E-04,1.69E-04,1.10E-04,5.35E-05,2.09E-05,0.121215924,0.659569973,0.204218679,5
Tottenham,Liverpool,3.075271916,2.053834664,0.005921849,0.012162498,0.01248988,0.008550716,0.004390439,0.001803447,0.018211295,0.03740299,0.038409778,0.026295778,0.013501795,0.005546091,0.028002343,0.057512182,0.059060256,0.040433334,0.020760846,0.008527869,0.028704939,0.058955199,0.060542116,0.041447832,0.021281749,0.008741839,0.022068873,0.045325817,0.046545867,0.031865838,0.016361791,0.006720883,0.013573557,0.027877842,0.02862824,0.019599224,0.010063391,0.004133708,0.497476724,0.229616943,0.164328426,5
Watford,Manchester Utd,1.782142964,0.839130697,0.072710196,0.061013357,0.02559909,0.007160328,0.001502113,2.52E-04,0.129579964,0.108734525,0.045621239,0.012760727,0.00267698,4.49E-04,0.11546501,0.096890235,0.040651785,0.01137072,0.00238538,4.00E-04,0.068591719,0.057557417,0.024149098,0.00675475,0.001417029,2.38E-04,0.030560062,0.025643886,0.010759286,0.003009482,6.31E-04,1.06E-04,0.01089248,0.009140214,0.003834917,0.001072666,2.25E-04,3.78E-05,0.587371462,0.172952423,0.229520358,5
Wolves,Burnley,1.548091633,0.864518889,0.089581136,0.077444584,0.033476153,0.009646922,0.002084987,3.61E-04,0.138679806,0.119891312,0.051824152,0.014934319,0.00322775,5.58E-04,0.107344524,0.092801369,0.040114268,0.011559847,0.002498427,4.32E-04,0.055393053,0.047888341,0.020700188,0.005965234,0.001289264,2.23E-04,0.021438381,0.018533885,0.008011447,0.002308682,4.99E-04,8.63E-05,0.006637716,0.00573843,0.002480491,7.15E-04,1.54E-04,2.67E-05,0.528825614,0.209646179,0.256077637,5
