Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Bologna,Roma,0.605295081,1.135333704,0.175410071,0.199148965,0.113050266,0.042783259,0.012143319,0.002757344,0.106174853,0.120543889,0.06842877,0.025896496,0.007350291,0.001669007,0.032133558,0.036482312,0.020709799,0.007837511,0.002224548,5.05E-04,0.006483428,0.007360855,0.004178513,0.001581336,4.49E-04,1.02E-04,9.81E-04,0.001113872,6.32E-04,2.39E-04,6.79E-05,1.54E-05,1.19E-04,1.35E-04,7.65E-05,2.90E-05,8.22E-06,1.87E-06,0.196147442,0.484361071,0.318314881,5
Chievo,Udinese,0.781288388,1.327377663,0.1213998,0.161143382,0.106949063,0.047320599,0.015703077,0.004168783,0.094848254,0.125899453,0.083558061,0.036971035,0.012268631,0.003257021,0.03705192,0.049181891,0.032641471,0.01444252,0.00479267,0.001272337,0.009649412,0.012808413,0.008500801,0.003761258,0.001248152,3.31E-04,0.001884743,0.002501766,0.001660394,7.35E-04,2.44E-04,6.47E-05,2.95E-04,3.91E-04,2.59E-04,1.15E-04,3.81E-05,1.01E-05,0.219920015,0.493491405,0.283955887,5
Fiorentina,SPAL,2.365099291,1.204481423,0.028167662,0.033927425,0.020432477,0.008203513,0.002470245,5.95E-04,0.066619316,0.080241729,0.048324836,0.019402122,0.005842374,0.001407406,0.078780649,0.094889828,0.057146518,0.022943973,0.006908897,0.001664328,0.062108019,0.074807955,0.045052396,0.018088258,0.005446743,0.0013121,0.036722908,0.04423206,0.026638347,0.010695132,0.003220522,7.76E-04,0.017370665,0.020922643,0.012600467,0.00505901,0.001523371,3.67E-04,0.598022766,0.179657323,0.187231662,5
Frosinone,Juventus,1.086752554,1.603986808,0.067830769,0.108799659,0.087256609,0.046652817,0.018707626,0.006001357,0.073715262,0.118238307,0.094826343,0.050700068,0.02033056,0.00652199,0.040055125,0.064247891,0.051526385,0.027549214,0.011047144,0.003543895,0.014510003,0.023273853,0.018665477,0.009979726,0.004001837,0.001283779,0.003942196,0.00632323,0.005071189,0.002711373,0.001087252,3.49E-04,8.57E-04,0.001374357,0.001102225,5.89E-04,2.36E-04,7.58E-05,0.256674652,0.487571684,0.248738249,5
Lazio,Genoa,0.977867535,1.635182391,0.073310611,0.119876219,0.098009742,0.053421268,0.021838379,0.007141947,0.071688066,0.117223063,0.095840544,0.052238923,0.021355042,0.006983878,0.035050716,0.057314314,0.046859678,0.025541374,0.010441201,0.003414654,0.011424986,0.018681936,0.015274186,0.00832536,0.003403371,0.001113026,0.002793031,0.004567115,0.003734033,0.002035275,8.32E-04,2.72E-04,5.46E-04,8.93E-04,7.30E-04,3.98E-04,1.63E-04,5.32E-05,0.225294149,0.520891665,0.246603939,5
Milan,Atalanta,2.033591582,2.64301596,0.009310546,0.024607922,0.032519565,0.02864991,0.018930542,0.010006745,0.018933848,0.050042462,0.066131513,0.058262215,0.038496991,0.020349632,0.019251857,0.050882965,0.067242244,0.059240775,0.039143579,0.020691421,0.013050138,0.034491723,0.045581087,0.040157181,0.026534017,0.014025966,0.006634663,0.017535519,0.023173329,0.020415826,0.013489839,0.007130772,0.002698439,0.007132017,0.009425017,0.00830349,0.005486564,0.002900215,0.282996484,0.464721565,0.183142487,5
Parma,Cagliari,2.101176449,0,0.122312449,0,0,0,0,0,0.257000038,0,0,0,0,0,0.270001213,0,0,0,0,0,0.18910673,0,0,0,0,0,0.099336652,0,0,0,0,0,0.041744767,0,0,0,0,0,0.8571894,0,0.122312449,5
Sampdoria,Inter,1.327021512,0.204467415,0.216213501,0.044208616,0.004519611,3.08E-04,1.57E-05,6.44E-07,0.286919967,0.058665784,0.005997621,4.09E-04,2.09E-05,8.54E-07,0.190374485,0.038925379,0.003979486,2.71E-04,1.39E-05,5.67E-07,0.084210345,0.017218272,0.001760288,1.20E-04,6.13E-06,2.51E-07,0.027937235,0.005712254,5.84E-04,3.98E-05,2.03E-06,8.32E-08,0.007414662,0.001516057,1.55E-04,1.06E-05,5.40E-07,2.21E-08,0.662778827,0.05577292,0.278980802,5
Sassuolo,Empoli,2.562633981,2.292730185,0.007786497,0.017852337,0.020465296,0.015640468,0.008964843,0.004110793,0.019953942,0.045749006,0.052445064,0.040080794,0.022973611,0.010534458,0.025567326,0.058618979,0.067198751,0.051356202,0.029436478,0.013497981,0.021839899,0.050072996,0.057401934,0.043869049,0.025144973,0.011530128,0.013991917,0.03207969,0.036775037,0.028105079,0.016109341,0.007386874,0.007171232,0.016441701,0.018848192,0.014404606,0.008256469,0.003785971,0.409528999,0.331420301,0.184498616,5
Torino,Napoli,1.088065594,1.219455758,0.09950759,0.121345104,0.073987493,0.030074825,0.00916873,0.002236172,0.108270785,0.132031433,0.080503245,0.032723382,0.009976179,0.002433102,0.058902858,0.07182943,0.043796406,0.017802593,0.005427369,0.001323687,0.021363391,0.02605171,0.015884454,0.006456796,0.001968444,4.80E-04,0.005811193,0.007086492,0.004320832,0.001756354,5.35E-04,1.31E-04,0.001264592,0.001542114,9.40E-04,3.82E-04,1.17E-04,2.84E-05,0.325523202,0.389581003,0.282356093,5
